46507712	69514	11452	1.0
2309503	2001	19452	3.0
37730453	49700	540092	1.0
54680792	94324	14336	2.0
28454973	33232	8880	1.0
48544443	75282	36443	1.0
2912499	2528	17105	1.0
26958078	30957	3995	22.0
20968802	22702	4926	4.0
39624286	53553	5364	3.0
60954608	116949	25370	1.0
19369706	20660	3897	1.0
15744498	16278	78607	3.0
60979087	117061	44260	2.0
16273392	16904	384416	15.0
59145647	109223	2544	40.0
31450390	38010	11834	74.0
52081619	86210	23806	12.0
24173508	27024	15183	1.0
20808448	22480	190704	56.0
30448035	36377	81000	6.0
51108230	83403	1014	3.0
8519275	8207	171008	2.0
30540862	36522	180356	1.0
58924811	108419	3979	1.0
19681661	21049	340	28.0
47146972	71276	10101	4.0
42683096	60089	51627	1.0
47592625	72483	358492	1.0
58177350	105788	12068	8.0
25035108	28213	17708	4.0
41665037	57707	15951	6.0
56318670	99514	6267	2.0
52069656	86191	137	1.0
12046988	12128	99889	5.0
24691415	27756	1726	71.0
48353033	74714	2022	80.0
19699122	21062	3281	1.0
35801497	46143	14976	2.0
47407866	72023	9746	1.0
57110265	102108	137	16.0
44169828	63637	14922	16.0
2360052	2045	527235	1.0
28384291	33123	384433	1.0
61155466	117939	32642	1.0
49502830	78288	129	1.0
6029367	5516	104687	26.0
37085451	48505	75940	4.0
24779466	27887	2120	1.0
48557925	75323	96100	2.0
60296921	114139	2816	106.0
42943043	60714	75007	12.0
57076410	101976	45053	12.0
59642167	111302	3817	3.0
6170456	5666	139	3.0
49427926	77992	30236	7.0
24015186	26797	411488	76.0
50694660	82156	9109	1.0
48370314	74782	41701	1.0
5699828	5186	1468	1.0
26289597	29974	69856	35.0
47651505	72652	9301	1.0
54096982	92511	4145	19.0
38847807	51954	16094	1.0
3178938	2794	21631	1.0
54426374	93525	3825	133.0
53498755	90679	6586	3.0
49544315	78460	2556	4.0
56207144	99170	225067	1.0
5073349	4585	451	2.0
54571889	93980	137596	2.0
36923755	48206	10891	73.0
10122638	10004	56232	1.0
25451203	28808	19271	3.0
44190788	63679	2357	488.0
3456814	3060	6994	7.0
7196316	6825	21130	1.0
35974646	46473	151235	75.0
59279056	109750	2	19.0
52853387	88582	38649	12.0
59175503	109330	195892	1.0
53781739	91551	91031	1.0
43955636	63090	273991	1.0
20212137	21706	177116	2.0
40575071	55443	193	1.0
567418	465	2333	2.0
42003060	58454	573879	1.0
46428605	69293	118089	5.0
6388453	5907	42475	1.0
38686999	51612	251967	6.0
39413458	53089	3777	1.0
18603685	19703	167401	1.0
28271867	32961	2251	1.0
46031734	68294	3213	2.0
32216073	39261	10361	1.0
31647379	38310	1612	1.0
29495468	34829	10057	1.0
19870061	21273	3626	24.0
40608998	55499	43182	35.0
12388754	12519	159201	33.0
2669708	2308	2550	1.0
3955701	3500	43415	1.0
26461242	30224	162112	1.0
24987296	28146	82148	4.0
853866	695	58942	45.0
39552865	53406	338	1.0
55537375	97084	5710	2.0
46359313	69128	13080	163.0
28556194	33375	42456	1.0
39681760	53679	12612	3.0
58160393	105715	3972	2.0
39225916	52721	113272	96.0
38882730	52026	5577	1.0
10347700	10253	7356	19.0
17046248	17842	2329	228.0
17922992	18869	203739	1.0
44937392	65540	332877	37.0
54352456	93297	673	4.0
58847339	108152	3011	1.0
37151485	48635	74	2.0
30467722	36417	11893	1.0
17777175	18696	360636	2.0
39202914	52671	638	1.0
22593139	24837	117095	3.0
56320336	99514	24244	4.0
56360225	99644	13186	3.0
28104842	32686	6884	1.0
400553	325	37482	50.0
42578524	59832	8813	1.0
27929496	32397	2875	4.0
20332020	21852	27227	9.0
15655443	16177	478585	1.0
48552158	75306	67037	1.0
36652973	47687	20499	1.0
46643147	69881	12247	1.0
38479240	51206	130963	1.0
49232512	77320	2885	31.0
7253017	6885	16473	59.0
22133335	24225	54492	1.0
35872726	46274	2595	6.0
7194552	6822	16161	27.0
50953878	82954	390	9.0
53640215	91123	39055	15.0
53286425	89987	25177	8.0
1159521	950	35186	1.0
27920734	32386	53696	1.0
17008279	17798	52709	1.0
20705919	22332	6490	1.0
55364108	96481	169430	1.0
45062315	65817	342	6.0
33740344	42270	30114	1.0
33451340	41796	14277	1.0
27093069	31157	67389	1.0
44296853	63954	430993	18.0
32812365	40310	1950	6.0
102130	83	159201	3.0
1562374	1309	85619	65.0
34182451	43154	481	1.0
12178094	12271	51659	1.0
7053562	6666	4980	2.0
41002962	56326	539562	25.0
42284508	59132	53473	3.0
19589918	20932	27515	1.0
58502561	106910	6071	12.0
58426652	106632	168646	2.0
14828619	15269	8383	19.0
907534	737	67652	1.0
29341286	34581	6038	124.0
30763303	36869	243	14.0
13781346	14093	274847	1.0
57307943	102784	1560	8.0
31308139	37759	7054	40.0
45600598	67183	13135	1.0
22160614	24260	34805	18.0
39487839	53246	20533	2.0
13500170	13779	360557	1.0
12016821	12102	9469	17.0
49010539	76739	76554	2.0
58579638	107181	437	5.0
58627065	107351	524492	28.0
47552106	72369	25676	47.0
48055558	73827	4071	1.0
24084897	26904	9202	1.0
14032717	14400	144	30.0
43780464	62649	35372	1.0
28092730	32669	47042	1.0
55042785	95485	129	2.0
59386437	110209	9072	1.0
4116519	3640	68594	99.0
5572678	5053	501164	4.0
6787049	6348	29011	1.0
31969160	38853	163	40.0
26596738	30429	60958	1.0
30364094	36230	2637	17.0
1192958	984	2777	13.0
6016762	5501	14792	7.0
59297687	109833	6019	1.0
2895069	2513	94	4.0
15842388	16397	50	14.0
55482754	96871	4137	23.0
59702839	111532	142673	1.0
33956574	42699	1004	1.0
52628011	87850	39713	8.0
21899504	23907	11729	11.0
22140273	24237	100344	35.0
45745950	67549	6748	1.0
39783044	53891	12314	2.0
42526717	59718	81505	1.0
36284819	47016	111931	6.0
48155109	74122	4959	2.0
10767365	10727	84739	5.0
32153498	39160	8378	7.0
54587346	94031	150205	2.0
51312359	83981	2496	8.0
33076373	40969	1465	37.0
22477536	24675	26886	1.0
38283683	50830	70545	1.0
56528615	100157	428	3.0
652423	545	5776	10.0
32359330	39552	362300	1.0
32055254	38994	12056	1.0
5704599	5189	3225	4.0
46348407	69100	8869	4.0
39132005	52535	3469	7.0
58634582	107380	8670	1.0
10567077	10505	351	1.0
7745734	7409	3444	1.0
60223546	113827	1538	1.0
6398464	5918	69843	1.0
11952906	12028	2767	2.0
26078150	29666	84868	5.0
57065257	101930	12870	1.0
39061183	52396	2894	2.0
9631670	9446	47232	1.0
57342668	102905	2658	3.0
53783047	91557	70586	3.0
55028240	95442	36906	5.0
22082725	24151	10918	12.0
46719012	70086	217039	1.0
29012908	34060	3409	4.0
22571345	24808	816	3.0
26230126	29883	16960	1.0
59246071	109631	60	3.0
35943970	46407	42452	2.0
21978967	24011	19148	5.0
57700060	104108	167256	52.0
4575009	4083	93163	1.0
23234954	25734	111978	3.0
9611151	9423	46134	5.0
5553643	5037	15561	30.0
28636723	33502	59403	11.0
24212614	27076	49779	6.0
27543599	31842	15240	1.0
18579834	19676	38749	1.0
13876609	14207	13087	79.0
23138907	25596	27103	1.0
41049103	56413	2414	1.0
46699957	70024	44556	3.0
21347358	23169	3066	1.0
59913027	112445	2576	7.0
39771600	53873	13763	2.0
29133030	34260	12122	2.0
18532437	19626	1567	22.0
24470189	27442	149811	2.0
6776738	6338	9247	3.0
29274956	34461	111081	1.0
8360567	8045	3052	1.0
27555090	31861	25112	2.0
17986051	18959	15132	1.0
20611286	22222	1613	1.0
6205462	5708	143605	1.0
22641813	24896	95412	2.0
57262251	102621	25195	1.0
51607666	84864	193930	1.0
34664646	44024	9010	2.0
42711619	60167	53	3.0
33564772	41976	120019	2.0
20445835	22001	101198	3.0
43745214	62564	37349	2.0
11603699	11623	50059	1.0
31153907	37514	3300	48.0
29905150	35505	57927	4.0
19791917	21169	102969	3.0
17176630	17982	45956	2.0
25564408	28976	42447	11.0
50910286	82817	270045	4.0
23561618	26178	293881	1.0
39095492	52459	8336	6.0
36669114	47714	21852	3.0
29562959	34927	20785	1.0
25670812	29123	1389	1.0
34787550	44252	89046	4.0
44408532	64218	23871	4.0
15896543	16453	19490	1.0
13405504	13650	8452	17.0
61469265	119691	15026	1.0
55995192	98520	111612	2.0
23981911	26759	101195	3.0
9269255	9039	92953	19.0
32185305	39216	901	3.0
23119174	25572	3936	7.0
27099694	31162	379539	2.0
40537336	55363	4761	1.0
17434163	18277	23806	2.0
50332129	81002	2853	2.0
32072403	39017	9183	4.0
42954315	60733	49945	16.0
20124580	21601	2331	1.0
11149628	11139	12062	83.0
917480	742	67409	74.0
52109783	86289	584013	5.0
8014852	7659	2788	42.0
24796506	27915	134	23.0
27414080	31651	50232	1.0
47322056	71774	16453	2.0
59213637	109498	265	5.0
25032014	28208	48794	1.0
15670899	16193	169982	5.0
52681255	88031	5396	22.0
21526479	23418	24675	2.0
12958022	13122	15139	7.0
4324591	3839	4831	1.0
11639655	11663	224161	1.0
46830016	70399	313	1.0
12427702	12552	9382	40.0
20798212	22460	310794	5.0
26904339	30881	37935	2.0
44058316	63370	5995	1.0
38534568	51320	45065	2.0
4893581	4397	64885	2.0
56975271	101611	3476	6.0
16407734	17054	16351	1.0
52259098	86733	47230	15.0
36023627	46566	40531	2.0
43554330	62116	74954	10.0
36577515	47542	65350	4.0
7372304	7022	312448	1.0
3204159	2817	97	14.0
20479706	22047	2311	4.0
20101769	21572	32524	15.0
55026204	95437	2563	1.0
43200280	61327	3262	1.0
11288559	11274	3474	16.0
56896685	101341	3474	2.0
3412850	3016	5880	7.0
57139732	102200	8857	14.0
13598218	13883	104018	4.0
37202743	48723	343648	3.0
10650033	10601	12216	4.0
59913074	112445	3825	1.0
45719272	67477	24270	14.0
32743503	40197	24973	2.0
51318693	83998	3126	1.0
57761721	104330	24691	5.0
24009193	26793	13767	1.0
14821157	15264	9031	2.0
7669935	7332	233047	13.0
56168370	99067	58471	1.0
31570210	38215	367408	4.0
20216785	21713	15503	1.0
54352390	93296	398545	1.0
1742112	1472	12528	31.0
15972353	16542	2702	3.0
23757520	26429	391579	1.0
24784648	27898	7408	1.0
16893567	17655	3711	1.0
47630205	72584	97519	1.0
48897827	76373	2022	8.0
32913598	40574	20766	1.0
21655016	23576	314773	2.0
19260162	20530	129	1.0
3033562	2652	7388	2.0
36129088	46735	14307	1.0
59096059	109052	16167	1.0
2975977	2595	196784	6.0
5579321	5061	15573	1.0
31451840	38011	229941	1.0
11742518	11782	8221	325.0
43561726	62144	11553	1.0
2182075	1884	69008	1.0
10633058	10583	482381	1.0
8942904	8661	9001	1.0
24770525	27875	271274	10.0
39737603	53800	15052	47.0
9974301	9838	366474	1.0
24879916	28011	30050	3.0
8130637	7792	3493	42.0
14805326	15250	17586	1.0
25375428	28698	43439	2.0
19124638	20339	15038	2.0
60094751	113268	321	15.0
36265193	46985	44498	1.0
38387643	51031	176	1.0
3343515	2942	3621	1.0
48690424	75735	64636	3.0
50581005	81798	8191	1.0
48010238	73722	9798	1.0
27369764	31578	29553	2.0
55299368	96295	4407	1.0
21702997	23641	271194	1.0
53515380	90731	18526	88.0
23015740	25427	359809	1.0
19609499	20957	18538	30.0
49326887	77599	429	2.0
43337487	61618	3645	6.0
9768031	9582	282989	1.0
41766702	57923	217961	1.0
50844158	82606	56779	1.0
36919308	48194	20292	2.0
10684357	10646	1783	5.0
10865706	10834	283136	1.0
41847101	58088	288	2.0
39417960	53098	8688	8.0
29357500	34612	15672	39.0
21279510	23085	201209	1.0
13778709	14091	16710	17.0
29330087	34562	3791	3.0
31078993	37398	10476	2.0
20297005	21816	5916	6.0
56130969	98954	13817	2.0
52087470	86225	1255	3.0
18994849	20172	8290	1.0
44694034	64911	138026	4.0
18175075	19207	11896	1.0
23009888	25421	263	28.0
19944095	21370	11	9.0
26447338	30201	2596	9.0
1851301	1568	6432	10.0
6155958	5655	35472	1.0
32995349	40769	44871	2.0
5130691	4652	9360	1.0
40682670	55664	8812	124.0
3419169	3024	12278	31.0
58086547	105467	15393	3.0
29474015	34802	74990	1.0
16937868	17711	51294	2.0
33287733	41450	26893	2.0
19160600	20390	465023	2.0
61405998	119276	3171	2.0
50356697	81095	2903	1.0
9961838	9824	85124	1.0
8938789	8654	27723	2.0
59213392	109497	2743	1.0
8724127	8416	20100	42.0
60302676	114167	640	3.0
37749311	49738	184841	1.0
34579411	43884	28	4.0
13932622	14285	1310	158.0
1423106	1200	32724	10.0
50064828	80279	996	5.0
51381385	84194	22253	1.0
41364560	57075	483	12.0
28037405	32575	441	127.0
10039811	9914	10809	8.0
29142404	34268	533897	2.0
28155946	32761	8383	83.0
8933174	8645	2816	4.0
10886987	10842	15946	7.0
41902179	58220	1379	1.0
51926751	85794	488648	1.0
7256698	6889	35851	1.0
7987401	7636	3614	10.0
9731614	9554	122299	18.0
23471418	26057	40527	5.0
58047186	105338	584025	3.0
42504444	59655	3084	8.0
27968690	32454	13288	2.0
44993124	65666	1014	1.0
18186058	19218	7008	1.0
58078113	105446	15211	1.0
19069935	20261	56994	2.0
10980578	10941	3469	1.0
60150102	113523	22254	18.0
52954954	88897	15044	14.0
32047207	38980	14394	11.0
42154936	58841	77595	3.0
32572671	39910	2614	19.0
55911570	98232	35677	3.0
30351419	36206	14705	1.0
38338915	50941	68971	1.0
53947531	92095	286792	1.0
24557325	27576	32694	1.0
43904056	62958	26082	42.0
31721643	38434	539843	42.0
40769428	55844	18670	2.0
37963616	50158	8518	5.0
60089612	113247	14634	1.0
49820426	79516	14837	1.0
39092713	52456	3709	1.0
55817552	97934	14781	1.0
50247561	80755	5991	2.0
59221505	109524	3091	19.0
38438101	51129	4838	7.0
38994755	52254	12594	1.0
38738068	51737	1057	1.0
48335629	74657	32335	6.0
20886626	22589	146805	1.0
7045982	6658	56327	1.0
52214934	86608	74	2.0
50129192	80439	31318	16.0
48250591	74398	1321	6.0
54571438	93980	13862	2.0
10566947	10504	135119	1.0
5109317	4623	12352	2.0
1284072	1070	1652	1.0
30867003	37037	20785	1.0
28303897	33012	34276	6.0
16044538	16633	2768	46.0
13313873	13551	407	1.0
34144862	43079	303775	1.0
34167069	43126	42632	1.0
1862867	1584	63342	2.0
32874389	40481	32752	3.0
12736448	12885	1627	21.0
19147492	20364	263500	2.0
20314826	21834	66043	4.0
29260202	34447	3478	1.0
27799902	32228	3946	1.0
5945832	5433	2	65.0
50812627	82507	437103	1.0
32821960	40340	1321	4.0
44120589	63534	67518	4.0
8615039	8299	259630	4.0
10354848	10256	377627	1.0
59101866	109077	3073	5.0
58207353	105883	18197	1.0
59911368	112431	7478	1.0
35981284	46487	24782	4.0
42705067	60146	22043	1.0
6638916	6169	1210	1.0
29244170	34427	42563	4.0
36140602	46755	24668	33.0
61079996	117551	543849	3.0
8644326	8331	6802	1.0
26272644	29948	23971	125.0
4632621	4141	40219	7.0
6950442	6558	338	1.0
39417276	53096	80015	1.0
2394327	2079	5145	1.0
48507310	75173	14459	2.0
8911948	8623	454	11.0
48421495	74922	263937	1.0
12405799	12534	20737	1.0
4642387	4154	9515	20.0
58890597	108285	97158	17.0
33209417	41265	35311	2.0
10915150	10866	9136	6.0
19147258	20364	191359	6.0
41017538	56355	26055	32.0
50765880	82354	20111	5.0
2572643	2225	29593	3.0
27721026	32109	9494	1.0
45432376	66745	106378	6.0
54623462	94157	12061	222.0
18018854	19001	23342	7.0
13760683	14074	214672	1.0
43926679	63015	421	1.0
52192057	86534	14662	1.0
8694307	8385	24828	1.0
29607047	35000	407	2.0
59961868	112676	12391	20.0
27572025	31889	306583	1.0
45505333	66939	13512	14.0
53260459	89894	7145	15.0
38829633	51916	53677	11.0
44998098	65677	99050	29.0
48326588	74630	35681	10.0
20907268	22620	991	1.0
2014783	1731	10114	2.0
54001590	92240	66036	6.0
53878553	91864	13822	1.0
7210065	6839	338600	1.0
31347954	37831	91055	1.0
4240333	3753	21608	1.0
43530851	62063	12107	1.0
58545238	107043	4833	1.0
25190111	28436	229799	4.0
28853383	33826	99810	1.0
47375412	71937	14643	2.0
53000932	89043	42690	4.0
1279904	1067	4171	1.0
28165877	32773	72842	23.0
31743045	38476	399	1.0
29255306	34436	2654	5.0
7044327	6657	84943	2.0
7809528	7463	14117	1.0
17228278	18047	9507	15.0
59823580	112070	52246	1.0
57104241	102076	32741	1.0
15077697	15554	11960	1.0
25983181	29551	38433	1.0
43523764	62041	35415	44.0
15908775	16466	15883	17.0
50262789	80796	120318	1.0
32475064	39763	24932	1.0
44088813	63444	13978	3.0
30818128	36962	1236	27.0
32888812	40510	44757	4.0
27451422	31706	2354	31.0
53784428	91561	247418	1.0
21444177	23319	81060	8.0
28730189	33633	84082	10.0
32404749	39639	2719	2.0
45293157	66358	404627	9.0
51310485	83973	48355	2.0
19312041	20590	8914	12.0
23680645	26321	34880	2.0
61322440	118796	178627	1.0
32996610	40773	2836	3.0
30548396	36536	3653	42.0
19473347	20793	12296	2.0
51217898	83712	138036	2.0
22445865	24639	1330	2.0
3992492	3531	118376	1.0
9946300	9810	5845	32.0
25538851	28946	26936	1.0
2527319	2196	2660	3.0
13959609	14322	171897	2.0
45613307	67220	17229	13.0
27691200	32070	2330	1.0
29264395	34451	10269	56.0
44074061	63405	66317	1.0
26449298	30204	12001	2.0
6451479	5972	2526	10.0
34763996	44204	1535	1.0
43331788	61601	16024	2.0
58317034	106250	7581	11.0
16826272	17574	4208	38.0
59632293	111264	14804	1.0
50444534	81349	7421	2.0
48954649	76561	45825	1.0
20755929	22398	37536	3.0
10720808	10674	170069	95.0
7987043	7635	211905	1.0
39113799	52496	31421	23.0
12195025	12286	9816	3.0
5770967	5259	19781	27.0
50957518	82964	11457	1.0
22576023	24812	137073	1.0
38144400	50520	2066	31.0
11760352	11799	9676	3.0
14985686	15463	15963	29.0
28642871	33510	360	66.0
33999013	42772	2745	1.0
18997862	20174	52973	1.0
36438217	47289	67390	5.0
22096881	24167	16167	18.0
8575667	8266	15040	1.0
34048130	42883	6185	1.0
28916997	33914	162835	24.0
25766951	29245	2738	1.0
4685957	4201	278	6.0
60319219	114238	2756	1.0
58590558	107221	41848	1.0
54550587	93923	148608	2.0
13916022	14256	7424	4.0
2469097	2134	2066	1.0
45516037	66964	2329	111.0
12054596	12138	50274	3.0
53107481	89414	8995	1.0
4976751	4482	136826	1.0
54060445	92413	244	3.0
35835854	46199	32691	2.0
57629158	103881	9618	16.0
22735135	25033	122003	1.0
31284053	37724	13818	46.0
57073910	101965	5460	1.0
56118449	98908	44871	15.0
11962821	12039	5997	4.0
26763196	30664	4341	5.0
49615818	78749	220	4.0
31705433	38407	24629	1.0
11676434	11703	5229	4.0
16867983	17621	8310	7.0
54149811	92677	73062	2.0
4299680	3815	6353	1.0
55831517	97971	1950	7.0
1543755	1298	36832	1.0
28802988	33730	15932	130.0
24644947	27704	18334	4.0
6836488	6415	85727	12.0
55548487	97116	4321	3.0
22307223	24449	275703	1.0
52035757	86105	3986	1.0
32396117	39624	416939	1.0
28786840	33708	11498	11.0
34956069	44584	364675	2.0
4213657	3723	293432	1.0
3861759	3400	3522	31.0
7200974	6830	14943	1.0
38893642	52050	14171	13.0
42452943	59544	339713	1.0
12692737	12835	6713	1.0
59726751	111630	44684	17.0
34941689	44562	5495	72.0
13061713	13257	1366	3.0
37376139	49059	16121	19.0
6986735	6602	28189	1.0
56770762	100930	1173	2.0
45744343	67543	7810	12.0
38475610	51201	5398	11.0
60115985	113373	43671	4.0
27380267	31593	3155	2.0
48692116	75741	76379	13.0
52692822	88055	58620	6.0
342339	274	90924	72.0
19816493	21191	261222	2.0
18972298	20153	4039	1.0
25384663	28708	2739	1.0
4026779	3563	17591	256.0
23749267	26416	2354	1.0
35772825	46100	52725	10.0
38404390	51070	90666	10.0
54451594	93634	2472	1.0
26180952	29806	5405	2.0
33982694	42744	134144	9.0
55276558	96213	14167	1.0
30202817	35987	14968	2.0
37255660	48821	5366	4.0
23097595	25540	19865	2.0
18124158	19139	10774	741.0
12161515	12254	11141	1.0
32095277	39055	23041	1.0
4076981	3611	367092	3.0
44874235	65398	5054	5.0
47246768	71582	641	4.0
56559258	100255	35409	75.0
12323514	12439	92522	2.0
10074622	9961	3628	3.0
52387060	87098	235	22.0
671987	558	193416	1.0
11383158	11365	71	1.0
40750079	55796	16846	2.0
28068473	32627	23881	18.0
45858387	67867	14353	6.0
11236467	11222	99205	1.0
59698320	111520	224542	1.0
19941073	21368	1818	12.0
4240015	3753	12651	43.0
6861342	6446	293904	3.0
9860984	9702	69551	2.0
20733201	22374	6042	14.0
47279856	71660	226923	1.0
22385420	24554	394086	5.0
34412535	43547	52741	4.0
45944180	68082	306110	3.0
44871940	65393	234	5.0
60476395	114880	136	6.0
57946047	104990	2536	3.0
22579743	24819	4125	2.0
16387244	17031	104718	1.0
59728320	111640	3753	2.0
22849186	25191	26205	1.0
27356414	31556	118665	1.0
8408004	8093	90157	1.0
26021451	29604	62560	6.0
30596911	36625	3741	2.0
22133856	24225	115454	2.0
25038012	28216	138526	13.0
15225049	15712	101892	5.0
27953932	32425	5642	661.0
48684944	75715	97448	9.0
56390769	99733	2887	1.0
51303911	83959	1248	1.0
10676623	10637	10989	7.0
3351537	2947	2743	3.0
13816396	14132	15442	71.0
27750459	32156	75507	5.0
7263750	6899	1275	1.0
46011381	68234	80539	1.0
56648274	100532	21929	8.0
39787769	53906	15199	2.0
3250279	2853	2735	3.0
22453283	24644	166735	15.0
40341709	54987	370610	1.0
33692519	42202	8765	5.0
28343686	33076	182532	1.0
61020908	117298	39873	3.0
43740420	62553	120582	1.0
9560552	9360	6343	1.0
37452335	49208	3479	1.0
43942950	63058	10759	1.0
47798686	73057	67149	6.0
41781946	57956	36320	1.0
35006813	44674	345	1.0
16908274	17672	1716	1.0
35209476	45046	1613	1.0
48338602	74667	19843	4.0
30920593	37132	27049	31.0
44459326	64332	4104	7.0
57943822	104981	29983	4.0
60801201	116227	6267	1.0
57205124	102418	383875	1.0
5969675	5456	10464	1.0
21167867	22955	5206	2.0
38637648	51523	68086	1.0
8376956	8060	29840	1.0
39889749	54099	13764	1.0
31915873	38762	161563	2.0
22407749	24588	15940	1.0
43444086	61874	26147	1.0
29604480	34994	310360	1.0
34261326	43282	3773	88.0
5859976	5348	44933	6.0
60060051	113128	6355	7.0
37600328	49467	37702	3.0
16553634	17239	98631	1.0
18659824	19770	82172	2.0
48490632	75120	43168	13.0
52404133	87160	3386	3.0
16845383	17594	29308	5.0
14303212	14707	581599	1.0
46231540	68789	4784	436.0
32087125	39043	60444	7.0
