rank	user	item	score	rating
6	729	369	1	
7	729	913	1	
8	729	954	1	
9	729	10	1	
10	729	893	1	
1	730	1413	1	
2	730	1431	1	
3	730	435	1	
4	730	136	1	
5	730	286	1	
6	730	1012	1	5.0
7	730	1042	1	
8	730	552	1	
9	730	792	1	
10	730	1307	1	
1	731	1555	1	
2	731	322	1	
3	731	263	1	
4	731	1075	1	
5	731	337	1	
6	731	1044	1	
7	731	570	1	
8	731	419	1	4.0
9	731	624	1	
10	731	1201	1	
1	732	755	1	
2	732	1621	1	
3	732	173	1	
4	732	253	1	
5	732	663	1	
6	732	1590	1	
7	732	223	1	
8	732	1022	1	
9	732	541	1	
10	732	746	1	
1	733	1501	1	
2	733	1484	1	
3	733	555	1	
4	733	1011	1	4.0
5	733	608	1	
6	733	369	1	
7	733	913	1	
8	733	954	1	
9	733	10	1	3.0
10	733	893	1	
1	734	1636	1	
2	734	75	1	
3	734	496	1	5.0
4	734	757	1	
5	734	1113	1	
6	734	1033	1	
7	734	1122	1	
8	734	633	1	
9	734	1622	1	
10	734	1356	1	
1	735	1060	1	
2	735	1624	1	
3	735	280	1	
4	735	988	1	
5	735	246	1	
6	735	1236	1	
7	735	884	1	
8	735	37	1	
9	735	619	1	
10	735	8	1	
1	736	755	1	
2	736	1621	1	
3	736	173	1	
4	736	253	1	5.0
5	736	663	1	
6	736	1590	1	
7	736	223	1	
8	736	1022	1	
9	736	541	1	
10	736	746	1	
1	737	539	1	
2	737	693	1	
3	737	645	1	
4	737	923	1	
5	737	1026	1	
6	737	102	1	
7	737	1573	1	
8	737	1317	1	
9	737	1174	1	
10	737	1413	1	
1	738	1555	1	
2	738	322	1	
3	738	263	1	
4	738	1075	1	
5	738	337	1	
6	738	1044	1	
7	738	570	1	
8	738	419	1	
9	738	624	1	
10	738	1201	1	
1	739	1060	1	
2	739	1624	1	
3	739	280	1	
4	739	988	1	
5	739	246	1	
6	739	1236	1	
7	739	884	1	
8	739	37	1	
9	739	619	1	
10	739	8	1	
1	740	1609	1	
2	740	1240	1	
3	740	1401	1	
4	740	70	1	
5	740	1490	1	
6	740	425	1	
7	740	525	1	
8	740	536	1	
9	740	1528	1	
10	740	213	1	
1	741	1636	1	
2	741	75	1	
3	741	496	1	5.0
4	741	757	1	
5	741	1113	1	
6	741	1033	1	
7	741	1122	1	
8	741	633	1	
9	741	1622	1	
10	741	1356	1	
1	742	1555	1	
2	742	322	1	
3	742	263	1	
4	742	1075	1	
5	742	337	1	
6	742	1044	1	
7	742	570	1	
8	742	419	1	
9	742	624	1	
10	742	1201	1	
1	743	533	1	
2	743	136	1	
3	743	120	1	
4	743	720	1	
5	743	27	1	
6	743	90	1	
7	743	1165	1	
8	743	1593	1	
9	743	1527	1	
10	743	1224	1	
1	744	539	1	
2	744	693	1	
3	744	645	1	
4	744	923	1	
5	744	1026	1	
6	744	102	1	
7	744	1573	1	
8	744	1317	1	
9	744	1174	1	
10	744	1413	1	
1	745	1636	1	
2	745	75	1	
3	745	496	1	
4	745	757	1	
5	745	1113	1	
6	745	1033	1	
7	745	1122	1	
8	745	633	1	
9	745	1622	1	
10	745	1356	1	
1	746	1250	1	
2	746	264	1	
3	746	1147	1	
4	746	292	1	
5	746	1042	1	
6	746	1209	1	
7	746	1338	1	
8	746	1445	1	
9	746	1596	1	
10	746	531	1	
1	747	1609	1	
2	747	1240	1	
3	747	1401	1	
4	747	70	1	4.0
5	747	1490	1	
6	747	425	1	
7	747	525	1	5.0
8	747	536	1	
9	747	1528	1	
10	747	213	1	
1	748	539	1	
2	748	693	1	
3	748	645	1	
4	748	923	1	
5	748	1026	1	
6	748	102	1	
7	748	1573	1	
8	748	1317	1	
9	748	1174	1	
10	748	1413	1	
1	749	1655	1	
2	749	300	1	4.0
3	749	1653	1	
4	749	760	1	
5	749	929	1	
6	749	1213	1	
7	749	1261	1	
8	749	464	1	
9	749	1146	1	
10	749	104	1	
1	750	533	1	
2	750	136	1	
3	750	120	1	
4	750	720	1	
5	750	27	1	
6	750	90	1	
7	750	1165	1	
8	750	1593	1	
9	750	1527	1	
10	750	1224	1	
1	751	1609	1	
2	751	1240	1	
3	751	1401	1	
4	751	70	1	4.0
5	751	1490	1	
6	751	425	1	
7	751	525	1	
8	751	536	1	
9	751	1528	1	
10	751	213	1	5.0
1	752	398	1	
2	752	254	1	
3	752	655	1	
4	752	183	1	
5	752	792	1	
6	752	1317	1	
7	752	140	1	
8	752	757	1	
9	752	1666	1	
10	752	438	1	
1	753	1250	1	
2	753	264	1	
3	753	1147	1	
4	753	292	1	
5	753	1042	1	
6	753	1209	1	
7	753	1338	1	
8	753	1445	1	
9	753	1596	1	
10	753	531	1	
1	754	533	1	
2	754	136	1	
3	754	120	1	
4	754	720	1	
5	754	27	1	
6	754	90	1	
7	754	1165	1	
8	754	1593	1	
9	754	1527	1	
10	754	1224	1	
1	755	336	1	
2	755	445	1	
3	755	1068	1	
4	755	483	1	
5	755	870	1	
6	755	1198	1	
7	755	767	1	
8	755	849	1	
9	755	42	1	
10	755	1205	1	
1	756	1655	1	
2	756	300	1	4.0
3	756	1653	1	
4	756	760	1	
5	756	929	1	
6	756	1213	1	
7	756	1261	1	
8	756	464	1	
9	756	1146	1	
10	756	104	1	
1	757	1250	1	
2	757	264	1	
3	757	1147	1	
4	757	292	1	
5	757	1042	1	
6	757	1209	1	
7	757	1338	1	
8	757	1445	1	
9	757	1596	1	
10	757	531	1	
1	758	1625	1	
2	758	165	1	
3	758	70	1	
4	758	1493	1	
5	758	689	1	1.0
6	758	178	1	
7	758	1026	1	
8	758	626	1	
9	758	549	1	
10	758	434	1	3.0
1	759	398	1	
2	759	254	1	
3	759	655	1	
4	759	183	1	
5	759	792	1	
6	759	1317	1	
7	759	140	1	
8	759	757	1	
9	759	1666	1	
10	759	438	1	
1	760	1655	1	
2	760	300	1	1.0
3	760	1653	1	
4	760	760	1	
5	760	929	1	
6	760	1213	1	
7	760	1261	1	
8	760	464	1	
9	760	1146	1	
10	760	104	1	
1	761	182	1	
2	761	1502	1	
3	761	971	1	
4	761	1040	1	
5	761	797	1	
6	761	525	1	
7	761	1457	1	
8	761	422	1	
9	761	1044	1	
10	761	18	1	
1	762	336	1	
2	762	445	1	
3	762	1068	1	
4	762	483	1	
5	762	870	1	
6	762	1198	1	
7	762	767	1	
8	762	849	1	
9	762	42	1	
10	762	1205	1	
1	763	398	1	
2	763	254	1	
3	763	655	1	
4	763	183	1	
5	763	792	1	
6	763	1317	1	
7	763	140	1	
8	763	757	1	
9	763	1666	1	
10	763	438	1	
1	764	635	1	
2	764	325	1	
3	764	1508	1	
4	764	1669	1	
5	764	835	1	
6	764	1162	1	
7	764	427	1	
8	764	1323	1	
9	764	368	1	
10	764	41	1	
1	765	1625	1	
2	765	165	1	
3	765	70	1	
4	765	1493	1	
5	765	689	1	
6	765	178	1	
7	765	1026	1	
8	765	626	1	
9	765	549	1	
10	765	434	1	
1	766	336	1	
2	766	445	1	
3	766	1068	1	
4	766	483	1	3.0
5	766	870	1	
6	766	1198	1	
7	766	767	1	
8	766	849	1	
9	766	42	1	
10	766	1205	1	
1	767	1401	1	
2	767	854	1	
3	767	365	1	
4	767	1563	1	
5	767	1213	1	
6	767	111	1	
7	767	357	1	
8	767	1009	1	
9	767	243	1	
10	767	1618	1	
1	768	182	1	
2	768	1502	1	
3	768	971	1	
4	768	1040	1	
5	768	797	1	
6	768	525	1	
7	768	1457	1	
8	768	422	1	
9	768	1044	1	
10	768	18	1	
1	769	1625	1	
2	769	165	1	
3	769	70	1	
4	769	1493	1	
5	769	689	1	
6	769	178	1	
7	769	1026	1	
8	769	626	1	
9	769	549	1	
10	769	434	1	
1	770	1308	1	
2	770	1303	1	
3	770	466	1	
4	770	409	1	
5	770	425	1	
6	770	456	1	
7	770	1430	1	
8	770	823	1	
9	770	759	1	
10	770	883	1	
1	771	635	1	
2	771	325	1	
3	771	1508	1	
4	771	1669	1	
5	771	835	1	
6	771	1162	1	
7	771	427	1	
8	771	1323	1	
9	771	368	1	
10	771	41	1	
1	772	182	1	
2	772	1502	1	
3	772	971	1	
4	772	1040	1	
5	772	797	1	
6	772	525	1	
7	772	1457	1	
8	772	422	1	
9	772	1044	1	
10	772	18	1	
1	773	1532	1	
2	773	1484	1	
3	773	378	1	
4	773	1421	1	
5	773	868	1	
6	773	1667	1	
7	773	416	1	
8	773	139	1	
9	773	743	1	
10	773	1508	1	
1	774	1401	1	
2	774	854	1	
3	774	365	1	2.0
4	774	1563	1	
5	774	1213	1	
6	774	111	1	
7	774	357	1	2.0
8	774	1009	1	
9	774	243	1	
10	774	1618	1	
1	775	635	1	
2	775	325	1	
3	775	1508	1	
4	775	1669	1	
5	775	835	1	
6	775	1162	1	
7	775	427	1	
8	775	1323	1	
9	775	368	1	
10	775	41	1	
1	776	950	1	
2	776	48	1	
3	776	907	1	
4	776	1221	1	
5	776	1004	1	
6	776	1185	1	
7	776	976	1	
8	776	859	1	
9	776	169	1	
10	776	1063	1	
1	777	1308	1	
2	777	1303	1	
3	777	466	1	
4	777	409	1	
5	777	425	1	
6	777	456	1	
7	777	1430	1	
8	777	823	1	
9	777	759	1	
10	777	883	1	
1	778	1401	1	
2	778	854	1	
3	778	365	1	
4	778	1563	1	
5	778	1213	1	
6	778	111	1	
7	778	357	1	
8	778	1009	1	
9	778	243	1	
10	778	1618	1	
1	779	977	1	
2	779	335	1	
3	779	1579	1	
4	779	503	1	
5	779	618	1	
6	779	1552	1	
7	779	1407	1	
8	779	358	1	
9	779	725	1	
10	779	922	1	
1	780	1532	1	
2	780	1484	1	
3	780	378	1	
4	780	1421	1	
5	780	868	1	
6	780	1667	1	
7	780	416	1	
8	780	139	1	
9	780	743	1	
10	780	1508	1	
1	781	1308	1	
2	781	1303	1	
3	781	466	1	
4	781	409	1	
5	781	425	1	
6	781	456	1	
7	781	1430	1	
8	781	823	1	
9	781	759	1	
10	781	883	1	
1	782	1494	1	
2	782	392	1	
3	782	192	1	
4	782	421	1	
5	782	522	1	
6	782	47	1	
7	782	150	1	
8	782	275	1	
9	782	1462	1	
10	782	352	1	1.0
1	783	950	1	
2	783	48	1	
3	783	907	1	
4	783	1221	1	
5	783	1004	1	
6	783	1185	1	
7	783	976	1	
8	783	859	1	
9	783	169	1	
10	783	1063	1	
1	784	1532	1	
2	784	1484	1	
3	784	378	1	
4	784	1421	1	
5	784	868	1	
6	784	1667	1	
7	784	416	1	
8	784	139	1	
9	784	743	1	
10	784	1508	1	
1	785	1014	1	
2	785	1440	1	
3	785	1483	1	
4	785	788	1	
5	785	923	1	
6	785	1282	1	
7	785	947	1	
8	785	375	1	
9	785	1503	1	
10	785	215	1	
1	786	977	1	
2	786	335	1	
3	786	1579	1	
4	786	503	1	
5	786	618	1	
6	786	1552	1	
7	786	1407	1	
8	786	358	1	
9	786	725	1	
10	786	922	1	
1	787	950	1	
2	787	48	1	
3	787	907	1	
4	787	1221	1	
5	787	1004	1	
6	787	1185	1	
7	787	976	1	
8	787	859	1	
9	787	169	1	
10	787	1063	1	
1	788	1451	1	
2	788	110	1	
3	788	425	1	
4	788	1069	1	
5	788	7	1	4.0
6	788	162	1	3.0
7	788	989	1	
8	788	922	1	
9	788	890	1	
10	788	668	1	
1	789	1494	1	
2	789	392	1	
3	789	192	1	
4	789	421	1	
5	789	522	1	
6	789	47	1	
7	789	150	1	5.0
8	789	275	1	
9	789	1462	1	
10	789	352	1	
1	790	977	1	1.0
2	790	335	1	
3	790	1579	1	
4	790	503	1	
5	790	618	1	
6	790	1552	1	
7	790	1407	1	
8	790	358	1	2.0
9	790	725	1	
10	790	922	1	
1	791	1424	1	
2	791	199	1	
3	791	1631	1	
4	791	1547	1	
5	791	1198	1	
6	791	263	1	
7	791	794	1	
8	791	308	1	
9	791	1553	1	
10	791	169	1	
1	792	1014	1	
2	792	1440	1	
3	792	1483	1	
4	792	788	1	
5	792	923	1	
6	792	1282	1	
7	792	947	1	
8	792	375	1	
9	792	1503	1	
10	792	215	1	
1	793	1494	1	
2	793	392	1	
3	793	192	1	
4	793	421	1	
5	793	522	1	
6	793	47	1	
7	793	150	1	4.0
8	793	275	1	
9	793	1462	1	
10	793	352	1	
1	794	1487	1	
2	794	460	1	
3	794	1599	1	
4	794	944	1	
5	794	1088	1	
6	794	1252	1	
7	794	828	1	
8	794	931	1	
9	794	807	1	
10	794	610	1	
1	795	1451	1	
2	795	110	1	
3	795	425	1	3.0
4	795	1069	1	
5	795	7	1	5.0
6	795	162	1	
7	795	989	1	
8	795	922	1	
9	795	890	1	
10	795	668	1	
1	796	1014	1	
2	796	1440	1	
3	796	1483	1	
4	796	788	1	
5	796	923	1	
6	796	1282	1	
7	796	947	1	
8	796	375	1	
9	796	1503	1	
10	796	215	1	5.0
1	797	1283	1	
2	797	731	1	
3	797	259	1	3.0
4	797	835	1	
5	797	217	1	
6	797	1023	1	3.0
7	797	1504	1	
8	797	367	1	
9	797	1558	1	
10	797	47	1	
1	798	1424	1	
2	798	199	1	
3	798	1631	1	
4	798	1547	1	
5	798	1198	1	
6	798	263	1	
7	798	794	1	
8	798	308	1	
9	798	1553	1	
10	798	169	1	
1	799	1451	1	
2	799	110	1	
3	799	425	1	
4	799	1069	1	
5	799	7	1	
6	799	162	1	
7	799	989	1	
8	799	922	1	
9	799	890	1	
10	799	668	1	
1	800	1483	1	
2	800	1172	1	
3	800	518	1	
4	800	338	1	
5	800	670	1	
6	800	35	1	
7	800	1380	1	
8	800	1313	1	
9	800	692	1	
10	800	1002	1	
1	801	1487	1	
2	801	460	1	
3	801	1599	1	
4	801	944	1	
5	801	1088	1	
6	801	1252	1	
7	801	828	1	
8	801	931	1	
9	801	807	1	
10	801	610	1	
1	802	1424	1	
2	802	199	1	
3	802	1631	1	
4	802	1547	1	
5	802	1198	1	
6	802	263	1	1.0
7	802	794	1	
8	802	308	1	
9	802	1553	1	
10	802	169	1	
1	803	889	1	
2	803	1102	1	
3	803	1256	1	
4	803	475	1	
5	803	607	1	
6	803	1305	1	
7	803	838	1	
8	803	1008	1	
9	803	864	1	
10	803	780	1	
1	804	1283	1	
2	804	731	1	
3	804	259	1	4.0
4	804	835	1	
5	804	217	1	
6	804	1023	1	
7	804	1504	1	
8	804	367	1	3.0
9	804	1558	1	
10	804	47	1	
1	805	1487	1	
2	805	460	1	
3	805	1599	1	
4	805	944	1	
5	805	1088	1	
6	805	1252	1	
7	805	828	1	
8	805	931	1	
9	805	807	1	
10	805	610	1	
1	806	725	1	
2	806	1129	1	3.0
3	806	67	1	
4	806	1204	1	
5	806	688	1	
6	806	245	1	
7	806	1402	1	
8	806	1463	1	
9	806	605	1	
10	806	533	1	
1	807	1483	1	4.0
2	807	1172	1	
3	807	518	1	
4	807	338	1	
5	807	670	1	
6	807	35	1	
7	807	1380	1	
8	807	1313	1	
9	807	692	1	
10	807	1002	1	
1	808	1283	1	
2	808	731	1	
3	808	259	1	
4	808	835	1	
5	808	217	1	
6	808	1023	1	
7	808	1504	1	
8	808	367	1	
9	808	1558	1	
10	808	47	1	
1	809	1583	1	
2	809	97	1	
3	809	81	1	
4	809	1615	1	
5	809	345	1	
6	809	1	1	
7	809	1112	1	
8	809	386	1	
9	809	161	1	
10	809	1044	1	
1	810	889	1	
2	810	1102	1	
3	810	1256	1	
4	810	475	1	
5	810	607	1	
6	810	1305	1	
7	810	838	1	
8	810	1008	1	
9	810	864	1	
10	810	780	1	
1	811	1483	1	
2	811	1172	1	
3	811	518	1	
4	811	338	1	
5	811	670	1	
6	811	35	1	
7	811	1380	1	
8	811	1313	1	
9	811	692	1	
10	811	1002	1	
1	812	454	1	
2	812	357	1	
3	812	1644	1	
4	812	722	1	
5	812	165	1	
6	812	432	1	
7	812	1075	1	
8	812	892	1	
9	812	418	1	
10	812	612	1	
1	813	725	1	
2	813	1129	1	
3	813	67	1	
4	813	1204	1	
5	813	688	1	
6	813	245	1	
7	813	1402	1	
8	813	1463	1	
9	813	605	1	
10	813	533	1	
1	814	889	1	
2	814	1102	1	
3	814	1256	1	
4	814	475	1	
5	814	607	1	
6	814	1305	1	
7	814	838	1	
8	814	1008	1	
9	814	864	1	
10	814	780	1	
1	815	1633	1	
2	815	753	1	
3	815	18	1	
4	815	1317	1	
5	815	1668	1	
6	815	99	1	4.0
7	815	630	1	
8	815	522	1	
9	815	220	1	
10	815	1180	1	
1	816	1583	1	
2	816	97	1	
3	816	81	1	
4	816	1615	1	
5	816	345	1	
6	816	1	1	
7	816	1112	1	
8	816	386	1	
9	816	161	1	
10	816	1044	1	
1	817	725	1	
2	817	1129	1	
3	817	67	1	
4	817	1204	1	
5	817	688	1	
6	817	245	1	2.0
7	817	1402	1	
8	817	1463	1	
9	817	605	1	
10	817	533	1	
1	818	53	1	
2	818	1491	1	
3	818	318	1	
4	818	1008	1	
5	818	1215	1	
6	818	1239	1	
7	818	586	1	
8	818	1027	1	
9	818	1424	1	
10	818	164	1	
1	819	454	1	
2	819	357	1	
3	819	1644	1	
4	819	722	1	
5	819	165	1	
6	819	432	1	
7	819	1075	1	
8	819	892	1	
9	819	418	1	
10	819	612	1	
1	820	1583	1	
2	820	97	1	
3	820	81	1	
4	820	1615	1	
5	820	345	1	
6	820	1	1	
7	820	1112	1	
8	820	386	1	
9	820	161	1	
10	820	1044	1	
1	821	549	1	
2	821	811	1	
3	821	1109	1	
4	821	419	1	
5	821	791	1	
6	821	505	1	
7	821	885	1	
8	821	414	1	
9	821	198	1	
10	821	1629	1	
1	822	1633	1	
2	822	753	1	
3	822	18	1	
4	822	1317	1	
5	822	1668	1	
6	822	99	1	
7	822	630	1	
8	822	522	1	
9	822	220	1	
10	822	1180	1	
1	823	454	1	
2	823	357	1	
3	823	1644	1	
4	823	722	1	
5	823	165	1	
6	823	432	1	
7	823	1075	1	
8	823	892	1	
9	823	418	1	4.0
10	823	612	1	
1	824	1678	1	
2	824	1076	1	
3	824	760	1	
4	824	202	1	
5	824	711	1	
6	824	854	1	
7	824	225	1	
8	824	1410	1	
9	824	707	1	
10	824	329	1	
1	825	53	1	
2	825	1491	1	
3	825	318	1	
4	825	1008	1	1.0
5	825	1215	1	
6	825	1239	1	
7	825	586	1	
8	825	1027	1	
9	825	1424	1	
10	825	164	1	
1	826	1633	1	
2	826	753	1	
3	826	18	1	
4	826	1317	1	
5	826	1668	1	
6	826	99	1	3.0
7	826	630	1	
8	826	522	1	
9	826	220	1	
10	826	1180	1	
1	827	984	1	
2	827	939	1	
3	827	1304	1	
4	827	579	1	
5	827	326	1	3.0
6	827	57	1	
7	827	1014	1	
8	827	1203	1	
9	827	954	1	
10	827	978	1	
1	828	549	1	
2	828	811	1	
3	828	1109	1	
4	828	419	1	
5	828	791	1	
6	828	505	1	
7	828	885	1	
8	828	414	1	
9	828	198	1	4.0
10	828	1629	1	
1	829	53	1	
2	829	1491	1	
3	829	318	1	5.0
4	829	1008	1	
5	829	1215	1	
6	829	1239	1	
7	829	586	1	
8	829	1027	1	
9	829	1424	1	
10	829	164	1	
1	830	890	1	
2	830	908	1	
3	830	71	1	4.0
4	830	859	1	
5	830	1558	1	
6	830	1542	1	
7	830	13	1	
8	830	1396	1	
9	830	460	1	
10	830	1121	1	
1	831	1678	1	
2	831	1076	1	
3	831	760	1	
4	831	202	1	
5	831	711	1	
6	831	854	1	
7	831	225	1	
8	831	1410	1	
9	831	707	1	
10	831	329	1	
1	832	549	1	
2	832	811	1	
3	832	1109	1	
4	832	419	1	
5	832	791	1	
6	832	505	1	
7	832	885	1	
8	832	414	1	
9	832	198	1	
10	832	1629	1	
1	833	1636	1	
2	833	200	1	4.0
3	833	1113	1	
4	833	877	1	
5	833	436	1	2.0
6	833	1472	1	
7	833	185	1	5.0
8	833	1655	1	
9	833	495	1	
10	833	1637	1	
1	834	984	1	
2	834	939	1	
3	834	1304	1	
4	834	579	1	
5	834	326	1	4.0
6	834	57	1	
7	834	1014	1	
8	834	1203	1	
9	834	954	1	
10	834	978	1	
1	835	1678	1	
2	835	1076	1	
3	835	760	1	
4	835	202	1	
5	835	711	1	
6	835	854	1	
7	835	225	1	2.0
8	835	1410	1	
9	835	707	1	
10	835	329	1	
1	836	35	1	
2	836	1407	1	
3	836	1174	1	
4	836	1262	1	
5	836	331	1	
6	836	1522	1	
7	836	1105	1	
8	836	1474	1	
9	836	87	1	
10	836	346	1	
1	837	890	1	
2	837	908	1	
3	837	71	1	
4	837	859	1	
5	837	1558	1	
6	837	1542	1	
7	837	13	1	4.0
8	837	1396	1	
9	837	460	1	
10	837	1121	1	
1	838	984	1	
2	838	939	1	
3	838	1304	1	
4	838	579	1	
5	838	326	1	
6	838	57	1	
7	838	1014	1	
8	838	1203	1	
9	838	954	1	
10	838	978	1	
1	839	1143	1	
2	839	974	1	
3	839	86	1	
4	839	40	1	
5	839	705	1	
6	839	859	1	
7	839	130	1	3.0
8	839	1479	1	
9	839	687	1	
10	839	739	1	
1	840	1636	1	
2	840	200	1	
3	840	1113	1	
4	840	877	1	
5	840	436	1	
6	840	1472	1	
7	840	185	1	5.0
8	840	1655	1	
9	840	495	1	3.0
10	840	1637	1	
1	841	890	1	
2	841	908	1	
3	841	71	1	
4	841	859	1	
5	841	1558	1	
6	841	1542	1	
7	841	13	1	
8	841	1396	1	
9	841	460	1	
10	841	1121	1	
1	842	1150	1	
2	842	1467	1	
3	842	1650	1	
4	842	1615	1	
5	842	129	1	
6	842	750	1	
7	842	645	1	
8	842	1423	1	
9	842	436	1	
10	842	537	1	
1	843	35	1	
2	843	1407	1	
3	843	1174	1	
4	843	1262	1	
5	843	331	1	
6	843	1522	1	
7	843	1105	1	
8	843	1474	1	
9	843	87	1	
10	843	346	1	
1	844	1636	1	
2	844	200	1	
3	844	1113	1	
4	844	877	1	
5	844	436	1	
6	844	1472	1	
7	844	185	1	
8	844	1655	1	
9	844	495	1	
10	844	1637	1	
1	845	246	1	
2	845	1244	1	
3	845	330	1	
4	845	1261	1	
5	845	209	1	
6	845	1101	1	
7	845	1054	1	
8	845	1514	1	
9	845	830	1	
10	845	50	1	
1	846	1143	1	
2	846	974	1	
3	846	86	1	5.0
4	846	40	1	2.0
5	846	705	1	3.0
6	846	859	1	
7	846	130	1	
8	846	1479	1	3.0
9	846	687	1	
10	846	739	1	4.0
1	847	35	1	
2	847	1407	1	
3	847	1174	1	
4	847	1262	1	
5	847	331	1	
6	847	1522	1	
7	847	1105	1	
8	847	1474	1	
9	847	87	1	
10	847	346	1	
1	848	334	1	
2	848	643	1	
3	848	128	1	
4	848	513	1	
5	848	560	1	
6	848	1161	1	
7	848	1609	1	
8	848	895	1	
9	848	884	1	
10	848	665	1	
1	849	1150	1	
2	849	1467	1	
3	849	1650	1	
4	849	1615	1	
5	849	129	1	
6	849	750	1	
7	849	645	1	
8	849	1423	1	
9	849	436	1	
10	849	537	1	
1	850	1143	1	
2	850	974	1	
3	850	86	1	
4	850	40	1	
5	850	705	1	5.0
6	850	859	1	
7	850	130	1	
8	850	1479	1	
9	850	687	1	
10	850	739	1	
1	851	137	1	
2	851	1208	1	
3	851	950	1	
4	851	116	1	
5	851	1514	1	
6	851	451	1	
7	851	709	1	
8	851	1169	1	
9	851	689	1	3.0
10	851	852	1	
1	852	246	1	
2	852	1244	1	
3	852	330	1	
4	852	1261	1	
5	852	209	1	
6	852	1101	1	
7	852	1054	1	
8	852	1514	1	
9	852	830	1	
10	852	50	1	5.0
1	853	1150	1	
2	853	1467	1	
3	853	1650	1	
4	853	1615	1	
5	853	129	1	
6	853	750	1	
7	853	645	1	
8	853	1423	1	
9	853	436	1	
10	853	537	1	
1	854	1193	1	
2	854	1408	1	
3	854	345	1	
4	854	1668	1	
5	854	1041	1	
6	854	139	1	
7	854	10	1	
8	854	1322	1	
9	854	982	1	
10	854	192	1	
1	855	334	1	
2	855	643	1	
3	855	128	1	
4	855	513	1	
5	855	560	1	
6	855	1161	1	
7	855	1609	1	
8	855	895	1	
9	855	884	1	
10	855	665	1	
1	856	246	1	
2	856	1244	1	
3	856	330	1	
4	856	1261	1	
5	856	209	1	
6	856	1101	1	
7	856	1054	1	
8	856	1514	1	
9	856	830	1	
10	856	50	1	
1	857	605	1	
2	857	173	1	
3	857	1473	1	
4	857	106	1	
5	857	961	1	
6	857	738	1	
7	857	928	1	
8	857	1383	1	
9	857	1400	1	
10	857	883	1	
1	858	137	1	
2	858	1208	1	
3	858	950	1	
4	858	116	1	
5	858	1514	1	
6	858	451	1	
7	858	709	1	
8	858	1169	1	
9	858	689	1	5.0
10	858	852	1	
1	859	334	1	
2	859	643	1	
3	859	128	1	
4	859	513	1	
5	859	560	1	
6	859	1161	1	
7	859	1609	1	
8	859	895	1	
9	859	884	1	
10	859	665	1	
1	860	977	1	
2	860	289	1	3.0
3	860	657	1	
4	860	1475	1	
5	860	950	1	
6	860	1209	1	
7	860	1106	1	
8	860	1033	1	
9	860	1368	1	
10	860	535	1	
1	861	1193	1	
2	861	1408	1	
3	861	345	1	
4	861	1668	1	
5	861	1041	1	
6	861	139	1	
7	861	10	1	3.0
8	861	1322	1	
9	861	982	1	
10	861	192	1	
1	862	137	1	
2	862	1208	1	
3	862	950	1	
4	862	116	1	
5	862	1514	1	
6	862	451	1	
7	862	709	1	
8	862	1169	1	
9	862	689	1	
10	862	852	1	
1	863	149	1	
2	863	1484	1	
3	863	1301	1	
4	863	95	1	
5	863	265	1	
6	863	1202	1	
7	863	614	1	
8	863	963	1	
9	863	914	1	
10	863	797	1	
1	864	605	1	
2	864	173	1	5.0
3	864	1473	1	
4	864	106	1	3.0
5	864	961	1	
6	864	738	1	
7	864	928	1	
8	864	1383	1	
9	864	1400	1	
10	864	883	1	
1	865	1193	1	
2	865	1408	1	
3	865	345	1	
4	865	1668	1	
5	865	1041	1	
6	865	139	1	
7	865	10	1	
8	865	1322	1	
9	865	982	1	
10	865	192	1	
1	866	224	1	
2	866	1668	1	
3	866	1421	1	
4	866	99	1	
5	866	296	1	
6	866	486	1	
7	866	1678	1	
8	866	1059	1	
9	866	761	1	
10	866	691	1	
1	867	977	1	
2	867	289	1	5.0
3	867	657	1	5.0
4	867	1475	1	
5	867	950	1	
6	867	1209	1	
7	867	1106	1	
8	867	1033	1	
9	867	1368	1	
10	867	535	1	
1	868	605	1	
2	868	173	1	4.0
3	868	1473	1	
4	868	106	1	
5	868	961	1	
6	868	738	1	2.0
7	868	928	1	
8	868	1383	1	
9	868	1400	1	
10	868	883	1	
1	869	863	1	
2	869	107	1	
3	869	764	1	
4	869	1128	1	
5	869	1605	1	
6	869	310	1	4.0
7	869	833	1	
8	869	1061	1	1.0
9	869	758	1	
10	869	659	1	
1	870	149	1	
2	870	1484	1	
3	870	1301	1	
4	870	95	1	4.0
5	870	265	1	4.0
6	870	1202	1	
7	870	614	1	
8	870	963	1	
9	870	914	1	
10	870	797	1	
1	871	977	1	
2	871	289	1	3.0
3	871	657	1	
4	871	1475	1	
5	871	950	1	
6	871	1209	1	
7	871	1106	1	
8	871	1033	1	
9	871	1368	1	
10	871	535	1	
1	872	36	1	
2	872	1357	1	
3	872	49	1	
4	872	116	1	
5	872	521	1	
6	872	618	1	
7	872	1624	1	
8	872	760	1	
9	872	1096	1	
10	872	667	1	
1	873	224	1	
2	873	1668	1	
3	873	1421	1	
4	873	99	1	
5	873	296	1	
6	873	486	1	
7	873	1678	1	
8	873	1059	1	
9	873	761	1	
10	873	691	1	
1	874	149	1	
2	874	1484	1	
3	874	1301	1	
4	874	95	1	
5	874	265	1	
6	874	1202	1	
7	874	614	1	
8	874	963	1	
9	874	914	1	
10	874	797	1	
1	875	878	1	
2	875	802	1	
3	875	844	1	
4	875	876	1	
5	875	390	1	
6	875	1255	1	
7	875	1316	1	
8	875	426	1	
9	875	39	1	
10	875	864	1	
