rank	user	item	score	rating
4	729	1000	1	
5	729	1305	1	
6	729	764	1	
7	729	1667	1	
8	729	103	1	
9	729	872	1	
10	729	904	1	
1	730	719	1	
2	730	1189	1	
3	730	484	1	
4	730	872	1	
5	730	1009	1	
6	730	111	1	
7	730	1231	1	
8	730	1163	1	
9	730	485	1	
10	730	446	1	
1	731	1304	1	
2	731	1056	1	
3	731	1099	1	
4	731	1171	1	
5	731	1028	1	
6	731	1395	1	
7	731	405	1	
8	731	247	1	
9	731	1540	1	
10	731	140	1	2.0
1	732	211	1	
2	732	730	1	
3	732	474	1	
4	732	1218	1	
5	732	606	1	
6	732	1573	1	
7	732	1262	1	
8	732	272	1	
9	732	694	1	
10	732	1249	1	
1	733	925	1	
2	733	668	1	
3	733	961	1	
4	733	1653	1	
5	733	215	1	
6	733	617	1	
7	733	1637	1	
8	733	832	1	
9	733	941	1	
10	733	288	1	2.0
1	734	374	1	
2	734	318	1	5.0
3	734	916	1	
4	734	877	1	
5	734	945	1	
6	734	383	1	
7	734	1540	1	
8	734	1217	1	
9	734	1299	1	
10	734	809	1	
1	735	948	1	
2	735	892	1	
3	735	698	1	
4	735	230	1	
5	735	477	1	
6	735	1143	1	
7	735	1020	1	
8	735	1054	1	
9	735	558	1	
10	735	547	1	
1	736	734	1	
2	736	1315	1	
3	736	1455	1	
4	736	1531	1	
5	736	1399	1	
6	736	1291	1	
7	736	214	1	
8	736	1129	1	
9	736	527	1	
10	736	1471	1	
1	737	534	1	
2	737	968	1	
3	737	1016	1	
4	737	714	1	
5	737	655	1	
6	737	503	1	
7	737	1397	1	
8	737	914	1	
9	737	1478	1	
10	737	1537	1	
1	738	809	1	
2	738	414	1	
3	738	538	1	
4	738	749	1	
5	738	312	1	
6	738	447	1	
7	738	867	1	
8	738	1513	1	
9	738	539	1	
10	738	1001	1	
1	739	593	1	
2	739	30	1	
3	739	166	1	
4	739	901	1	
5	739	804	1	
6	739	926	1	
7	739	1144	1	
8	739	1433	1	
9	739	1526	1	
10	739	1069	1	
1	740	460	1	
2	740	221	1	
3	740	1376	1	
4	740	519	1	
5	740	1525	1	
6	740	1467	1	
7	740	22	1	
8	740	980	1	
9	740	456	1	
10	740	1673	1	
1	741	160	1	
2	741	1121	1	
3	741	1516	1	
4	741	1018	1	
5	741	18	1	
6	741	377	1	
7	741	1031	1	
8	741	823	1	
9	741	602	1	
10	741	718	1	
1	742	1304	1	
2	742	1056	1	
3	742	1099	1	
4	742	1171	1	
5	742	1028	1	
6	742	1395	1	
7	742	405	1	
8	742	247	1	
9	742	1540	1	
10	742	140	1	
1	743	1103	1	
2	743	1226	1	
3	743	398	1	
4	743	1452	1	
5	743	47	1	
6	743	357	1	
7	743	790	1	
8	743	615	1	
9	743	1265	1	
10	743	7	1	
1	744	1089	1	
2	744	178	1	
3	744	892	1	
4	744	183	1	
5	744	1426	1	
6	744	1654	1	
7	744	452	1	
8	744	42	1	
9	744	1305	1	
10	744	547	1	
1	745	374	1	
2	745	318	1	
3	745	916	1	
4	745	877	1	
5	745	945	1	
6	745	383	1	
7	745	1540	1	
8	745	1217	1	
9	745	1299	1	
10	745	809	1	
1	746	1066	1	
2	746	573	1	
3	746	565	1	
4	746	137	1	
5	746	749	1	
6	746	158	1	
7	746	98	1	
8	746	1131	1	
9	746	1370	1	
10	746	864	1	
1	747	621	1	
2	747	166	1	
3	747	667	1	
4	747	559	1	
5	747	887	1	5.0
6	747	1134	1	5.0
7	747	1451	1	
8	747	496	1	5.0
9	747	1588	1	
10	747	529	1	5.0
1	748	534	1	
2	748	968	1	
3	748	1016	1	
4	748	714	1	
5	748	655	1	3.0
6	748	503	1	
7	748	1397	1	
8	748	914	1	
9	748	1478	1	
10	748	1537	1	
1	749	807	1	
2	749	104	1	
3	749	1238	1	
4	749	1000	1	
5	749	1305	1	
6	749	764	1	
7	749	1667	1	
8	749	103	1	
9	749	872	1	
10	749	904	1	
1	750	964	1	
2	750	1373	1	
3	750	775	1	
4	750	634	1	
5	750	618	1	
6	750	1272	1	
7	750	925	1	
8	750	823	1	
9	750	78	1	
10	750	741	1	
1	751	460	1	
2	751	221	1	
3	751	1376	1	
4	751	519	1	
5	751	1525	1	
6	751	1467	1	
7	751	22	1	
8	751	980	1	
9	751	456	1	
10	751	1673	1	
1	752	211	1	
2	752	730	1	
3	752	474	1	
4	752	1218	1	
5	752	606	1	
6	752	1573	1	
7	752	1262	1	
8	752	272	1	4.0
9	752	694	1	
10	752	1249	1	
1	753	1565	1	
2	753	485	1	
3	753	1246	1	
4	753	257	1	
5	753	114	1	
6	753	1020	1	
7	753	407	1	
8	753	1156	1	
9	753	465	1	
10	753	1242	1	
1	754	1103	1	
2	754	1226	1	
3	754	398	1	
4	754	1452	1	
5	754	47	1	
6	754	357	1	
7	754	790	1	
8	754	615	1	
9	754	1265	1	
10	754	7	1	
1	755	948	1	
2	755	892	1	
3	755	698	1	
4	755	230	1	
5	755	477	1	
6	755	1143	1	
7	755	1020	1	
8	755	1054	1	
9	755	558	1	
10	755	547	1	
1	756	596	1	
2	756	1648	1	
3	756	1294	1	
4	756	525	1	
5	756	1219	1	
6	756	1468	1	
7	756	1178	1	
8	756	1488	1	
9	756	737	1	
10	756	655	1	
1	757	1066	1	
2	757	573	1	
3	757	565	1	
4	757	137	1	
5	757	749	1	
6	757	158	1	
7	757	98	1	4.0
8	757	1131	1	
9	757	1370	1	
10	757	864	1	
1	758	809	1	
2	758	414	1	4.0
3	758	538	1	
4	758	749	1	
5	758	312	1	3.0
6	758	447	1	4.0
7	758	867	1	
8	758	1513	1	
9	758	539	1	
10	758	1001	1	5.0
1	759	305	1	
2	759	657	1	
3	759	1670	1	
4	759	1596	1	
5	759	813	1	
6	759	199	1	
7	759	1175	1	
8	759	195	1	
9	759	871	1	
10	759	722	1	
1	760	807	1	
2	760	104	1	
3	760	1238	1	
4	760	1000	1	
5	760	1305	1	
6	760	764	1	
7	760	1667	1	
8	760	103	1	
9	760	872	1	
10	760	904	1	
1	761	160	1	
2	761	1121	1	
3	761	1516	1	
4	761	1018	1	
5	761	18	1	
6	761	377	1	
7	761	1031	1	
8	761	823	1	
9	761	602	1	
10	761	718	1	
1	762	32	1	
2	762	316	1	
3	762	995	1	
4	762	800	1	
5	762	588	1	
6	762	583	1	
7	762	639	1	
8	762	839	1	
9	762	1244	1	
10	762	1454	1	
1	763	211	1	
2	763	730	1	5.0
3	763	474	1	
4	763	1218	1	
5	763	606	1	
6	763	1573	1	
7	763	1262	1	
8	763	272	1	
9	763	694	1	
10	763	1249	1	
1	764	1089	1	
2	764	178	1	
3	764	892	1	
4	764	183	1	
5	764	1426	1	
6	764	1654	1	
7	764	452	1	
8	764	42	1	
9	764	1305	1	
10	764	547	1	
1	765	910	1	
2	765	941	1	
3	765	845	1	
4	765	650	1	
5	765	593	1	
6	765	431	1	
7	765	88	1	
8	765	791	1	
9	765	1049	1	
10	765	934	1	
1	766	948	1	
2	766	892	1	
3	766	698	1	
4	766	230	1	3.0
5	766	477	1	
6	766	1143	1	
7	766	1020	1	
8	766	1054	1	
9	766	558	1	
10	766	547	1	
1	767	621	1	
2	767	166	1	
3	767	667	1	
4	767	559	1	
5	767	887	1	
6	767	1134	1	
7	767	1451	1	
8	767	496	1	
9	767	1588	1	
10	767	529	1	
1	768	697	1	
2	768	295	1	
3	768	659	1	
4	768	47	1	
5	768	1386	1	
6	768	1287	1	
7	768	1004	1	
8	768	1234	1	
9	768	178	1	
10	768	740	1	
1	769	809	1	
2	769	414	1	
3	769	538	1	
4	769	749	1	
5	769	312	1	
6	769	447	1	
7	769	867	1	
8	769	1513	1	
9	769	539	1	
10	769	1001	1	
1	770	964	1	
2	770	1373	1	
3	770	775	1	
4	770	634	1	
5	770	618	1	
6	770	1272	1	
7	770	925	1	
8	770	823	1	
9	770	78	1	
10	770	741	1	
1	771	491	1	
2	771	435	1	
3	771	416	1	
4	771	603	1	
5	771	730	1	
6	771	404	1	
7	771	942	1	
8	771	34	1	
9	771	141	1	
10	771	223	1	
1	772	160	1	
2	772	1121	1	
3	772	1516	1	
4	772	1018	1	
5	772	18	1	
6	772	377	1	
7	772	1031	1	
8	772	823	1	
9	772	602	1	
10	772	718	1	
1	773	1565	1	
2	773	485	1	
3	773	1246	1	
4	773	257	1	
5	773	114	1	
6	773	1020	1	
7	773	407	1	
8	773	1156	1	
9	773	465	1	
10	773	1242	1	
1	774	1116	1	
2	774	736	1	
3	774	819	1	
4	774	511	1	3.0
5	774	1244	1	
6	774	19	1	
7	774	1417	1	
8	774	1559	1	
9	774	451	1	1.0
10	774	1336	1	
1	775	1089	1	
2	775	178	1	
3	775	892	1	
4	775	183	1	
5	775	1426	1	
6	775	1654	1	
7	775	452	1	
8	775	42	1	
9	775	1305	1	
10	775	547	1	
1	776	596	1	
2	776	1648	1	
3	776	1294	1	
4	776	525	1	2.0
5	776	1219	1	3.0
6	776	1468	1	
7	776	1178	1	
8	776	1488	1	
9	776	737	1	
10	776	655	1	
1	777	472	1	
2	777	657	1	
3	777	1286	1	
4	777	1223	1	
5	777	1497	1	
6	777	210	1	
7	777	443	1	
8	777	384	1	
9	777	240	1	
10	777	610	1	
1	778	621	1	
2	778	166	1	
3	778	667	1	
4	778	559	1	
5	778	887	1	
6	778	1134	1	
7	778	1451	1	
8	778	496	1	1.0
9	778	1588	1	
10	778	529	1	
1	779	305	1	
2	779	657	1	
3	779	1670	1	
4	779	1596	1	
5	779	813	1	
6	779	199	1	
7	779	1175	1	
8	779	195	1	5.0
9	779	871	1	
10	779	722	1	
1	780	1505	1	
2	780	244	1	
3	780	1018	1	
4	780	104	1	
5	780	1068	1	
6	780	295	1	
7	780	341	1	
8	780	674	1	
9	780	1272	1	
10	780	542	1	
1	781	964	1	
2	781	1373	1	
3	781	775	1	
4	781	634	1	
5	781	618	1	
6	781	1272	1	
7	781	925	1	
8	781	823	1	
9	781	78	1	
10	781	741	1	
1	782	32	1	
2	782	316	1	4.0
3	782	995	1	
4	782	800	1	
5	782	588	1	
6	782	583	1	
7	782	639	1	
8	782	839	1	
9	782	1244	1	3.0
10	782	1454	1	
1	783	1565	1	
2	783	485	1	
3	783	1246	1	
4	783	257	1	
5	783	114	1	
6	783	1020	1	
7	783	407	1	
8	783	1156	1	
9	783	465	1	
10	783	1242	1	
1	784	587	1	
2	784	539	1	
3	784	1010	1	
4	784	1326	1	
5	784	1246	1	
6	784	1411	1	
7	784	650	1	
8	784	118	1	
9	784	228	1	
10	784	1129	1	
1	785	910	1	
2	785	941	1	
3	785	845	1	
4	785	650	1	
5	785	593	1	
6	785	431	1	
7	785	88	1	
8	785	791	1	
9	785	1049	1	
10	785	934	1	
1	786	596	1	
2	786	1648	1	
3	786	1294	1	
4	786	525	1	
5	786	1219	1	
6	786	1468	1	
7	786	1178	1	
8	786	1488	1	
9	786	737	1	
10	786	655	1	4.0
1	787	1517	1	
2	787	1020	1	
3	787	170	1	
4	787	1199	1	
5	787	1516	1	
6	787	1241	1	
7	787	439	1	
8	787	1627	1	
9	787	852	1	
10	787	148	1	
1	788	697	1	
2	788	295	1	
3	788	659	1	
4	788	47	1	
5	788	1386	1	
6	788	1287	1	
7	788	1004	1	
8	788	1234	1	
9	788	178	1	
10	788	740	1	
1	789	305	1	
2	789	657	1	
3	789	1670	1	
4	789	1596	1	
5	789	813	1	
6	789	199	1	
7	789	1175	1	
8	789	195	1	
9	789	871	1	
10	789	722	1	
1	790	925	1	
2	790	1628	1	
3	790	1129	1	
4	790	523	1	
5	790	718	1	
6	790	604	1	
7	790	1496	1	
8	790	385	1	
9	790	296	1	
10	790	1487	1	
1	791	491	1	
2	791	435	1	
3	791	416	1	
4	791	603	1	
5	791	730	1	
6	791	404	1	
7	791	942	1	
8	791	34	1	
9	791	141	1	
10	791	223	1	
1	792	32	1	
2	792	316	1	
3	792	995	1	
4	792	800	1	
5	792	588	1	
6	792	583	1	
7	792	639	1	
8	792	839	1	
9	792	1244	1	
10	792	1454	1	
1	793	723	1	
2	793	368	1	
3	793	1136	1	
4	793	921	1	
5	793	157	1	
6	793	478	1	
7	793	794	1	
8	793	1670	1	
9	793	479	1	
10	793	1277	1	
1	794	1116	1	
2	794	736	1	
3	794	819	1	
4	794	511	1	
5	794	1244	1	
6	794	19	1	4.0
7	794	1417	1	
8	794	1559	1	
9	794	451	1	
10	794	1336	1	
1	795	910	1	
2	795	941	1	
3	795	845	1	
4	795	650	1	
5	795	593	1	
6	795	431	1	4.0
7	795	88	1	
8	795	791	1	
9	795	1049	1	
10	795	934	1	
1	796	1341	1	
2	796	1113	1	
3	796	819	1	
4	796	1190	1	
5	796	1584	1	
6	796	1077	1	
7	796	975	1	
8	796	1610	1	
9	796	943	1	
10	796	1365	1	
1	797	472	1	
2	797	657	1	
3	797	1286	1	
4	797	1223	1	
5	797	1497	1	
6	797	210	1	
7	797	443	1	
8	797	384	1	
9	797	240	1	
10	797	610	1	
1	798	697	1	
2	798	295	1	
3	798	659	1	4.0
4	798	47	1	
5	798	1386	1	
6	798	1287	1	
7	798	1004	1	
8	798	1234	1	
9	798	178	1	
10	798	740	1	2.0
1	799	698	1	
2	799	950	1	
3	799	1478	1	
4	799	1015	1	
5	799	700	1	
6	799	986	1	
7	799	82	1	
8	799	1575	1	
9	799	1632	1	
10	799	533	1	
1	800	1505	1	
2	800	244	1	
3	800	1018	1	
4	800	104	1	
5	800	1068	1	
6	800	295	1	
7	800	341	1	
8	800	674	1	
9	800	1272	1	
10	800	542	1	
1	801	491	1	
2	801	435	1	
3	801	416	1	
4	801	603	1	
5	801	730	1	
6	801	404	1	
7	801	942	1	
8	801	34	1	
9	801	141	1	
10	801	223	1	
1	802	1423	1	
2	802	1455	1	
3	802	19	1	
4	802	584	1	
5	802	186	1	
6	802	580	1	
7	802	91	1	
8	802	282	1	
9	802	180	1	
10	802	1498	1	
1	803	587	1	
2	803	539	1	
3	803	1010	1	
4	803	1326	1	
5	803	1246	1	
6	803	1411	1	
7	803	650	1	
8	803	118	1	
9	803	228	1	
10	803	1129	1	
1	804	1116	1	
2	804	736	1	
3	804	819	1	
4	804	511	1	4.0
5	804	1244	1	2.0
6	804	19	1	
7	804	1417	1	
8	804	1559	1	
9	804	451	1	2.0
10	804	1336	1	
1	805	779	1	
2	805	1679	1	
3	805	665	1	4.0
4	805	215	1	
5	805	1297	1	
6	805	1642	1	
7	805	876	1	
8	805	706	1	
9	805	910	1	
10	805	363	1	
1	806	1517	1	
2	806	1020	1	
3	806	170	1	5.0
4	806	1199	1	
5	806	1516	1	
6	806	1241	1	
7	806	439	1	
8	806	1627	1	
9	806	852	1	
10	806	148	1	
1	807	472	1	4.0
2	807	657	1	4.0
3	807	1286	1	
4	807	1223	1	
5	807	1497	1	
6	807	210	1	4.0
7	807	443	1	
8	807	384	1	4.0
9	807	240	1	
10	807	610	1	3.0
1	808	887	1	
2	808	1371	1	
3	808	1192	1	
4	808	487	1	
5	808	1435	1	
6	808	873	1	
7	808	1230	1	
8	808	915	1	
9	808	415	1	
10	808	363	1	
1	809	925	1	
2	809	1628	1	
3	809	1129	1	
4	809	523	1	
5	809	718	1	
6	809	604	1	
7	809	1496	1	
8	809	385	1	
9	809	296	1	
10	809	1487	1	
1	810	1505	1	
2	810	244	1	
3	810	1018	1	
4	810	104	1	
5	810	1068	1	
6	810	295	1	
7	810	341	1	
8	810	674	1	
9	810	1272	1	
10	810	542	1	
1	811	1264	1	
2	811	1124	1	
3	811	477	1	
4	811	795	1	
5	811	514	1	
6	811	968	1	
7	811	1495	1	
8	811	385	1	
9	811	1091	1	
10	811	321	1	3.0
1	812	723	1	
2	812	368	1	
3	812	1136	1	
4	812	921	1	
5	812	157	1	
6	812	478	1	
7	812	794	1	
8	812	1670	1	
9	812	479	1	
10	812	1277	1	
1	813	587	1	
2	813	539	1	
3	813	1010	1	
4	813	1326	1	
5	813	1246	1	
6	813	1411	1	
7	813	650	1	
8	813	118	1	
9	813	228	1	
10	813	1129	1	
1	814	1571	1	
2	814	1137	1	
3	814	262	1	
4	814	671	1	
5	814	917	1	
6	814	1178	1	
7	814	201	1	2.0
8	814	495	1	
9	814	749	1	
10	814	1092	1	
1	815	1341	1	
2	815	1113	1	
3	815	819	1	
4	815	1190	1	
5	815	1584	1	
6	815	1077	1	
7	815	975	1	
8	815	1610	1	
9	815	943	1	
10	815	1365	1	
1	816	1517	1	
2	816	1020	1	
3	816	170	1	
4	816	1199	1	
5	816	1516	1	
6	816	1241	1	
7	816	439	1	
8	816	1627	1	
9	816	852	1	
10	816	148	1	
1	817	161	1	
2	817	977	1	
3	817	270	1	
4	817	1408	1	
5	817	578	1	
6	817	1512	1	
7	817	1258	1	
8	817	359	1	
9	817	539	1	
10	817	1012	1	
1	818	698	1	
2	818	950	1	
3	818	1478	1	
4	818	1015	1	
5	818	700	1	
6	818	986	1	
7	818	82	1	
8	818	1575	1	
9	818	1632	1	
10	818	533	1	
1	819	925	1	
2	819	1628	1	
3	819	1129	1	
4	819	523	1	
5	819	718	1	
6	819	604	1	
7	819	1496	1	
8	819	385	1	
9	819	296	1	
10	819	1487	1	
1	820	636	1	
2	820	992	1	
3	820	885	1	
4	820	677	1	
5	820	576	1	
6	820	815	1	
7	820	1509	1	
8	820	892	1	
9	820	305	1	
10	820	913	1	
1	821	1423	1	
2	821	1455	1	
3	821	19	1	
4	821	584	1	
5	821	186	1	
6	821	580	1	
7	821	91	1	
8	821	282	1	
9	821	180	1	5.0
10	821	1498	1	
1	822	723	1	
2	822	368	1	
3	822	1136	1	
4	822	921	1	
5	822	157	1	
6	822	478	1	
7	822	794	1	
8	822	1670	1	
9	822	479	1	
10	822	1277	1	
1	823	1650	1	
2	823	1426	1	
3	823	534	1	
4	823	1035	1	
5	823	402	1	
6	823	1151	1	
7	823	93	1	
8	823	53	1	5.0
9	823	1349	1	
10	823	470	1	
1	824	779	1	
2	824	1679	1	
3	824	665	1	
4	824	215	1	
5	824	1297	1	
6	824	1642	1	
7	824	876	1	
8	824	706	1	
9	824	910	1	
10	824	363	1	
1	825	1341	1	
2	825	1113	1	
3	825	819	1	
4	825	1190	1	
5	825	1584	1	
6	825	1077	1	
7	825	975	1	
8	825	1610	1	
9	825	943	1	
10	825	1365	1	
1	826	969	1	
2	826	991	1	
3	826	1290	1	
4	826	1648	1	
5	826	84	1	
6	826	1066	1	
7	826	292	1	
8	826	795	1	
9	826	905	1	
10	826	682	1	
1	827	887	1	
2	827	1371	1	
3	827	1192	1	
4	827	487	1	
5	827	1435	1	
6	827	873	1	
7	827	1230	1	
8	827	915	1	
9	827	415	1	
10	827	363	1	
1	828	698	1	
2	828	950	1	
3	828	1478	1	
4	828	1015	1	
5	828	700	1	
6	828	986	1	
7	828	82	1	
8	828	1575	1	
9	828	1632	1	
10	828	533	1	
1	829	800	1	
2	829	1637	1	
3	829	1133	1	
4	829	21	1	
5	829	1302	1	
6	829	1070	1	
7	829	986	1	
8	829	124	1	4.0
9	829	992	1	
10	829	416	1	
1	830	1264	1	
2	830	1124	1	
3	830	477	1	
4	830	795	1	
5	830	514	1	
6	830	968	1	4.0
7	830	1495	1	
8	830	385	1	4.0
9	830	1091	1	
10	830	321	1	
1	831	1423	1	
2	831	1455	1	
3	831	19	1	
4	831	584	1	
5	831	186	1	
6	831	580	1	
7	831	91	1	
8	831	282	1	
9	831	180	1	
10	831	1498	1	
1	832	490	1	
2	832	992	1	
3	832	1354	1	
4	832	432	1	
5	832	1090	1	
6	832	153	1	
7	832	610	1	
8	832	286	1	3.0
9	832	186	1	
10	832	512	1	
1	833	1571	1	
2	833	1137	1	
3	833	262	1	2.0
4	833	671	1	5.0
5	833	917	1	
6	833	1178	1	
7	833	201	1	4.0
8	833	495	1	
9	833	749	1	
10	833	1092	1	
1	834	779	1	
2	834	1679	1	
3	834	665	1	
4	834	215	1	
5	834	1297	1	
6	834	1642	1	
7	834	876	1	
8	834	706	1	
9	834	910	1	
10	834	363	1	
1	835	16	1	
2	835	1670	1	
3	835	1030	1	
4	835	1674	1	
5	835	628	1	3.0
6	835	910	1	
7	835	918	1	
8	835	848	1	
9	835	147	1	
10	835	451	1	
1	836	161	1	
2	836	977	1	
3	836	270	1	
4	836	1408	1	
5	836	578	1	
6	836	1512	1	
7	836	1258	1	
8	836	359	1	
9	836	539	1	
10	836	1012	1	
1	837	887	1	
2	837	1371	1	
3	837	1192	1	
4	837	487	1	
5	837	1435	1	
6	837	873	1	
7	837	1230	1	
8	837	915	1	
9	837	415	1	
10	837	363	1	
1	838	521	1	
2	838	1354	1	
3	838	570	1	
4	838	104	1	
5	838	395	1	
6	838	1471	1	
7	838	1643	1	
8	838	1488	1	
9	838	1409	1	
10	838	780	1	
1	839	636	1	
2	839	992	1	
3	839	885	1	
4	839	677	1	
5	839	576	1	
6	839	815	1	
7	839	1509	1	
8	839	892	1	
9	839	305	1	
10	839	913	1	
1	840	1264	1	
2	840	1124	1	
3	840	477	1	
4	840	795	1	
5	840	514	1	5.0
6	840	968	1	
7	840	1495	1	
8	840	385	1	
9	840	1091	1	
10	840	321	1	
1	841	556	1	
2	841	1149	1	
3	841	643	1	
4	841	496	1	
5	841	1606	1	
6	841	1183	1	
7	841	1674	1	
8	841	1238	1	
9	841	590	1	
10	841	1403	1	
1	842	1650	1	
2	842	1426	1	
3	842	534	1	
4	842	1035	1	
5	842	402	1	
6	842	1151	1	
7	842	93	1	
8	842	53	1	
9	842	1349	1	
10	842	470	1	
1	843	1571	1	
2	843	1137	1	
3	843	262	1	
4	843	671	1	3.0
5	843	917	1	
6	843	1178	1	
7	843	201	1	
8	843	495	1	3.0
9	843	749	1	
10	843	1092	1	
1	844	1515	1	
2	844	96	1	
3	844	767	1	
4	844	1432	1	
5	844	294	1	2.0
6	844	1426	1	
7	844	1157	1	
8	844	1592	1	
9	844	416	1	
10	844	1569	1	
1	845	969	1	
2	845	991	1	
3	845	1290	1	
4	845	1648	1	
5	845	84	1	
6	845	1066	1	
7	845	292	1	
8	845	795	1	
9	845	905	1	
10	845	682	1	
1	846	161	1	4.0
2	846	977	1	
3	846	270	1	3.0
4	846	1408	1	
5	846	578	1	3.0
6	846	1512	1	
7	846	1258	1	
8	846	359	1	
9	846	539	1	
10	846	1012	1	
1	847	1192	1	
2	847	1547	1	
3	847	931	1	
4	847	900	1	
5	847	833	1	
6	847	47	1	2.0
7	847	1528	1	
8	847	698	1	
9	847	252	1	
10	847	1607	1	
1	848	800	1	
2	848	1637	1	
3	848	1133	1	
4	848	21	1	
5	848	1302	1	
6	848	1070	1	
7	848	986	1	
8	848	124	1	
9	848	992	1	
10	848	416	1	
1	849	636	1	
2	849	992	1	
3	849	885	1	
4	849	677	1	
5	849	576	1	
6	849	815	1	
7	849	1509	1	
8	849	892	1	
9	849	305	1	
10	849	913	1	
1	850	1393	1	
2	850	1289	1	
3	850	1225	1	
4	850	721	1	
5	850	28	1	5.0
6	850	281	1	
7	850	1658	1	
8	850	426	1	
9	850	348	1	
10	850	336	1	
1	851	490	1	
2	851	992	1	
3	851	1354	1	
4	851	432	1	
5	851	1090	1	
6	851	153	1	3.0
7	851	610	1	
8	851	286	1	4.0
9	851	186	1	
10	851	512	1	
1	852	1650	1	
2	852	1426	1	
3	852	534	1	
4	852	1035	1	
5	852	402	1	
6	852	1151	1	
7	852	93	1	
8	852	53	1	
9	852	1349	1	
10	852	470	1	
1	853	660	1	
2	853	1605	1	
3	853	922	1	
4	853	1523	1	
5	853	190	1	
6	853	275	1	
7	853	885	1	
8	853	340	1	1.0
9	853	198	1	
10	853	251	1	
1	854	16	1	
2	854	1670	1	
3	854	1030	1	
4	854	1674	1	
5	854	628	1	2.0
6	854	910	1	
7	854	918	1	
8	854	848	1	
9	854	147	1	3.0
10	854	451	1	
1	855	969	1	
2	855	991	1	
3	855	1290	1	
4	855	1648	1	
5	855	84	1	
6	855	1066	1	
7	855	292	1	
8	855	795	1	
9	855	905	1	
10	855	682	1	
1	856	1016	1	
2	856	763	1	
3	856	1177	1	
4	856	953	1	
5	856	266	1	
6	856	365	1	
7	856	82	1	
8	856	1026	1	
9	856	1250	1	
10	856	1202	1	
1	857	521	1	
2	857	1354	1	
3	857	570	1	
4	857	104	1	
5	857	395	1	
6	857	1471	1	
7	857	1643	1	
8	857	1488	1	
9	857	1409	1	
10	857	780	1	
1	858	800	1	
2	858	1637	1	
3	858	1133	1	
4	858	21	1	
5	858	1302	1	
6	858	1070	1	
7	858	986	1	
8	858	124	1	
9	858	992	1	
10	858	416	1	
1	859	32	1	
2	859	1410	1	
3	859	1099	1	
4	859	416	1	
5	859	503	1	
6	859	479	1	
7	859	1377	1	
8	859	1433	1	
9	859	686	1	
10	859	302	1	
1	860	556	1	
2	860	1149	1	
3	860	643	1	
4	860	496	1	
5	860	1606	1	
6	860	1183	1	
7	860	1674	1	
8	860	1238	1	
9	860	590	1	
10	860	1403	1	
1	861	490	1	
2	861	992	1	
3	861	1354	1	
4	861	432	1	
5	861	1090	1	
6	861	153	1	
7	861	610	1	
8	861	286	1	4.0
9	861	186	1	
10	861	512	1	
1	862	1138	1	
2	862	1543	1	
3	862	265	1	5.0
4	862	1434	1	
5	862	1534	1	
6	862	1484	1	
7	862	1408	1	
8	862	106	1	
9	862	1578	1	
10	862	670	1	
1	863	1515	1	
2	863	96	1	
3	863	767	1	
4	863	1432	1	
5	863	294	1	4.0
6	863	1426	1	
7	863	1157	1	
8	863	1592	1	
9	863	416	1	
10	863	1569	1	
1	864	16	1	
2	864	1670	1	
3	864	1030	1	
4	864	1674	1	
5	864	628	1	4.0
6	864	910	1	
7	864	918	1	
8	864	848	1	
9	864	147	1	
10	864	451	1	4.0
1	865	47	1	
2	865	568	1	
3	865	1341	1	
4	865	479	1	
5	865	531	1	
6	865	723	1	
7	865	330	1	
8	865	127	1	
9	865	537	1	
10	865	580	1	
1	866	1192	1	
2	866	1547	1	
3	866	931	1	
4	866	900	1	4.0
5	866	833	1	
6	866	47	1	
7	866	1528	1	
8	866	698	1	
9	866	252	1	
10	866	1607	1	
1	867	521	1	
2	867	1354	1	
3	867	570	1	
4	867	104	1	
5	867	395	1	
6	867	1471	1	
7	867	1643	1	
8	867	1488	1	
9	867	1409	1	
10	867	780	1	
1	868	252	1	
2	868	1455	1	
3	868	581	1	2.0
4	868	277	1	
5	868	557	1	
6	868	824	1	
7	868	595	1	
8	868	618	1	
9	868	501	1	3.0
10	868	223	1	
1	869	1393	1	
2	869	1289	1	
3	869	1225	1	
4	869	721	1	
5	869	28	1	
6	869	281	1	
7	869	1658	1	
8	869	426	1	
9	869	348	1	
10	869	336	1	
1	870	556	1	
2	870	1149	1	
3	870	643	1	
4	870	496	1	5.0
5	870	1606	1	
6	870	1183	1	
7	870	1674	1	
8	870	1238	1	
9	870	590	1	
10	870	1403	1	
1	871	223	1	
2	871	166	1	
3	871	1582	1	
4	871	1174	1	
5	871	401	1	
6	871	50	1	5.0
7	871	1036	1	
8	871	577	1	
9	871	811	1	
10	871	1289	1	
1	872	660	1	
2	872	1605	1	
3	872	922	1	
4	872	1523	1	
5	872	190	1	
6	872	275	1	
7	872	885	1	
8	872	340	1	
9	872	198	1	
10	872	251	1	
1	873	1515	1	
2	873	96	1	
3	873	767	1	
4	873	1432	1	
5	873	294	1	4.0
6	873	1426	1	
7	873	1157	1	
8	873	1592	1	
9	873	416	1	
10	873	1569	1	
1	874	1385	1	
2	874	163	1	
3	874	113	1	
4	874	1507	1	
5	874	489	1	
6	874	1128	1	
7	874	1284	1	
8	874	248	1	
9	874	756	1	
10	874	1351	1	
1	875	1016	1	
2	875	763	1	
3	875	1177	1	
4	875	953	1	
5	875	266	1	
6	875	365	1	
7	875	82	1	
8	875	1026	1	
9	875	1250	1	
10	875	1202	1	
