rank	user	item	score	rating
1	729	666	1	
2	729	1470	1	
3	729	853	1	
4	729	1626	1	
5	729	1321	1	
6	729	126	1	
7	729	1484	1	
8	729	72	1	
9	729	1151	1	
10	729	1609	1	
1	730	163	1	
2	730	941	1	
3	730	523	1	
4	730	210	1	
5	730	661	1	
6	730	1139	1	
7	730	1594	1	
8	730	1512	1	
9	730	109	1	4.0
10	730	1247	1	
1	731	177	1	
2	731	598	1	
3	731	1086	1	1.0
4	731	1514	1	
5	731	1454	1	
6	731	237	1	4.0
7	731	763	1	
8	731	1334	1	
9	731	883	1	
10	731	1383	1	
1	732	958	1	
2	732	471	1	
3	732	314	1	
4	732	1027	1	
5	732	1614	1	
6	732	728	1	
7	732	125	1	
8	732	836	1	
9	732	816	1	
10	732	1131	1	
1	733	1227	1	
2	733	938	1	
3	733	182	1	
4	733	713	1	4.0
5	733	636	1	
6	733	1094	1	
7	733	1516	1	
8	733	729	1	
9	733	1508	1	
10	733	936	1	
1	734	859	1	
2	734	1126	1	
3	734	298	1	
4	734	1618	1	
5	734	279	1	
6	734	598	1	
7	734	925	1	
8	734	734	1	
9	734	1097	1	
10	734	523	1	
1	735	382	1	
2	735	758	1	
3	735	784	1	
4	735	56	1	
5	735	176	1	
6	735	1242	1	
7	735	807	1	
8	735	872	1	
9	735	141	1	
10	735	1146	1	
1	736	666	1	
2	736	1470	1	
3	736	853	1	
4	736	1626	1	
5	736	1321	1	
6	736	126	1	
7	736	1484	1	
8	736	72	1	
9	736	1151	1	
10	736	1609	1	
1	737	96	1	2.0
2	737	1583	1	
3	737	1631	1	
4	737	848	1	
5	737	1051	1	
6	737	223	1	
7	737	792	1	
8	737	1014	1	
9	737	1160	1	
10	737	1441	1	
1	738	962	1	
2	738	692	1	
3	738	1399	1	
4	738	1363	1	
5	738	737	1	
6	738	196	1	4.0
7	738	664	1	
8	738	245	1	
9	738	499	1	
10	738	925	1	
1	739	958	1	
2	739	471	1	
3	739	314	1	
4	739	1027	1	
5	739	1614	1	
6	739	728	1	
7	739	125	1	
8	739	836	1	
9	739	816	1	
10	739	1131	1	
1	740	1001	1	
2	740	1623	1	
3	740	1336	1	
4	740	94	1	
5	740	270	1	
6	740	1652	1	
7	740	554	1	
8	740	764	1	
9	740	184	1	
10	740	793	1	
1	741	215	1	4.0
2	741	1112	1	
3	741	392	1	
4	741	590	1	
5	741	1645	1	
6	741	875	1	
7	741	1061	1	
8	741	1161	1	
9	741	173	1	2.0
10	741	1409	1	
1	742	382	1	
2	742	758	1	
3	742	784	1	
4	742	56	1	
5	742	176	1	
6	742	1242	1	
7	742	807	1	
8	742	872	1	
9	742	141	1	
10	742	1146	1	
1	743	190	1	
2	743	1478	1	
3	743	1553	1	
4	743	561	1	
5	743	446	1	
6	743	276	1	5.0
7	743	1400	1	
8	743	1300	1	
9	743	1192	1	
10	743	1196	1	
1	744	80	1	
2	744	848	1	
3	744	952	1	
4	744	1221	1	
5	744	1196	1	
6	744	1361	1	
7	744	1357	1	
8	744	1282	1	
9	744	239	1	
10	744	1513	1	
1	745	962	1	
2	745	692	1	
3	745	1399	1	
4	745	1363	1	
5	745	737	1	
6	745	196	1	
7	745	664	1	
8	745	245	1	
9	745	499	1	
10	745	925	1	
1	746	487	1	
2	746	1385	1	
3	746	709	1	
4	746	565	1	
5	746	969	1	
6	746	1620	1	
7	746	190	1	
8	746	1436	1	
9	746	23	1	
10	746	374	1	
1	747	1443	1	
2	747	497	1	5.0
3	747	1285	1	
4	747	177	1	
5	747	400	1	
6	747	737	1	
7	747	523	1	
8	747	1110	1	
9	747	1107	1	
10	747	386	1	
1	748	215	1	
2	748	1112	1	
3	748	392	1	
4	748	590	1	
5	748	1645	1	
6	748	875	1	
7	748	1061	1	
8	748	1161	1	
9	748	173	1	4.0
10	748	1409	1	
1	749	757	1	
2	749	1513	1	
3	749	1537	1	
4	749	1369	1	
5	749	763	1	1.0
6	749	1063	1	
7	749	1313	1	
8	749	1446	1	
9	749	1518	1	
10	749	731	1	3.0
1	750	417	1	
2	750	645	1	
3	750	795	1	
4	750	787	1	
5	750	1205	1	
6	750	664	1	
7	750	891	1	
8	750	70	1	
9	750	198	1	
10	750	1487	1	
1	751	80	1	
2	751	848	1	
3	751	952	1	
4	751	1221	1	
5	751	1196	1	
6	751	1361	1	
7	751	1357	1	
8	751	1282	1	
9	751	239	1	4.0
10	751	1513	1	
1	752	188	1	
2	752	1030	1	
3	752	1336	1	
4	752	1625	1	
5	752	191	1	
6	752	209	1	
7	752	419	1	
8	752	1522	1	
9	752	709	1	
10	752	1002	1	
1	753	1434	1	
2	753	954	1	
3	753	64	1	4.0
4	753	18	1	
5	753	162	1	
6	753	867	1	
7	753	179	1	2.0
8	753	1369	1	
9	753	392	1	
10	753	506	1	
1	754	1443	1	
2	754	497	1	
3	754	1285	1	
4	754	177	1	
5	754	400	1	
6	754	737	1	
7	754	523	1	
8	754	1110	1	
9	754	1107	1	
10	754	386	1	
1	755	1502	1	
2	755	1464	1	
3	755	293	1	
4	755	485	1	
5	755	174	1	
6	755	1456	1	
7	755	1630	1	
8	755	1194	1	
9	755	864	1	
10	755	1125	1	
1	756	1003	1	
2	756	431	1	
3	756	1342	1	
4	756	1173	1	
5	756	1425	1	
6	756	1446	1	
7	756	697	1	
8	756	232	1	
9	756	753	1	2.0
10	756	1093	1	
1	757	417	1	
2	757	645	1	
3	757	795	1	
4	757	787	1	
5	757	1205	1	
6	757	664	1	
7	757	891	1	
8	757	70	1	
9	757	198	1	4.0
10	757	1487	1	
1	758	163	1	5.0
2	758	941	1	
3	758	523	1	
4	758	210	1	4.0
5	758	661	1	
6	758	1139	1	
7	758	1594	1	
8	758	1512	1	
9	758	109	1	3.0
10	758	1247	1	
1	759	904	1	
2	759	757	1	
3	759	1374	1	
4	759	505	1	
5	759	340	1	
6	759	62	1	
7	759	216	1	
8	759	612	1	
9	759	1653	1	
10	759	1102	1	
1	760	1434	1	
2	760	954	1	
3	760	64	1	
4	760	18	1	
5	760	162	1	3.0
6	760	867	1	
7	760	179	1	
8	760	1369	1	
9	760	392	1	
10	760	506	1	
1	761	1227	1	
2	761	938	1	
3	761	182	1	
4	761	713	1	
5	761	636	1	
6	761	1094	1	
7	761	1516	1	
8	761	729	1	
9	761	1508	1	
10	761	936	1	
1	762	1436	1	
2	762	861	1	
3	762	1355	1	
4	762	1422	1	
5	762	138	1	
6	762	1660	1	
7	762	1376	1	
8	762	663	1	
9	762	668	1	
10	762	1225	1	
1	763	1003	1	
2	763	431	1	
3	763	1342	1	
4	763	1173	1	
5	763	1425	1	
6	763	1446	1	
7	763	697	1	
8	763	232	1	
9	763	753	1	
10	763	1093	1	
1	764	666	1	
2	764	1470	1	
3	764	853	1	
4	764	1626	1	
5	764	1321	1	
6	764	126	1	
7	764	1484	1	
8	764	72	1	
9	764	1151	1	
10	764	1609	1	
1	765	65	1	
2	765	591	1	
3	765	1545	1	
4	765	77	1	
5	765	845	1	
6	765	214	1	
7	765	840	1	
8	765	504	1	
9	765	1135	1	
10	765	540	1	
1	766	904	1	
2	766	757	1	
3	766	1374	1	
4	766	505	1	
5	766	340	1	
6	766	62	1	3.0
7	766	216	1	3.0
8	766	612	1	
9	766	1653	1	
10	766	1102	1	
1	767	958	1	
2	767	471	1	
3	767	314	1	
4	767	1027	1	
5	767	1614	1	
6	767	728	1	
7	767	125	1	
8	767	836	1	
9	767	816	1	
10	767	1131	1	
1	768	1218	1	
2	768	933	1	
3	768	972	1	
4	768	771	1	
5	768	1342	1	
6	768	600	1	
7	768	230	1	
8	768	465	1	
9	768	407	1	
10	768	747	1	
1	769	1436	1	
2	769	861	1	
3	769	1355	1	
4	769	1422	1	
5	769	138	1	
6	769	1660	1	
7	769	1376	1	
8	769	663	1	
9	769	668	1	
10	769	1225	1	
1	770	382	1	
2	770	758	1	
3	770	784	1	
4	770	56	1	
5	770	176	1	
6	770	1242	1	
7	770	807	1	
8	770	872	1	
9	770	141	1	
10	770	1146	1	
1	771	1449	1	
2	771	67	1	
3	771	471	1	
4	771	595	1	
5	771	1140	1	
6	771	1679	1	
7	771	375	1	
8	771	536	1	
9	771	277	1	
10	771	617	1	
1	772	65	1	
2	772	591	1	
3	772	1545	1	
4	772	77	1	
5	772	845	1	
6	772	214	1	
7	772	840	1	
8	772	504	1	
9	772	1135	1	
10	772	540	1	
1	773	962	1	
2	773	692	1	
3	773	1399	1	
4	773	1363	1	
5	773	737	1	3.0
6	773	196	1	4.0
7	773	664	1	
8	773	245	1	
9	773	499	1	
10	773	925	1	
1	774	130	1	
2	774	958	1	
3	774	859	1	
4	774	1515	1	
5	774	1430	1	
6	774	1067	1	
7	774	23	1	3.0
8	774	1098	1	
9	774	516	1	
10	774	472	1	
1	775	215	1	
2	775	1112	1	
3	775	392	1	
4	775	590	1	
5	775	1645	1	
6	775	875	1	
7	775	1061	1	
8	775	1161	1	
9	775	173	1	
10	775	1409	1	
1	776	796	1	
2	776	1172	1	2.0
3	776	1248	1	
4	776	952	1	
5	776	660	1	
6	776	13	1	
7	776	1109	1	
8	776	1584	1	
9	776	568	1	
10	776	150	1	
1	777	80	1	
2	777	848	1	
3	777	952	1	
4	777	1221	1	
5	777	1196	1	
6	777	1361	1	
7	777	1357	1	
8	777	1282	1	
9	777	239	1	
10	777	1513	1	
1	778	1218	1	
2	778	933	1	
3	778	972	1	
4	778	771	1	
5	778	1342	1	
6	778	600	1	
7	778	230	1	2.0
8	778	465	1	
9	778	407	1	
10	778	747	1	
1	779	1098	1	
2	779	68	1	
3	779	369	1	
4	779	1485	1	
5	779	1404	1	
6	779	98	1	
7	779	1044	1	
8	779	332	1	
9	779	766	1	
10	779	1047	1	
1	780	1449	1	
2	780	67	1	
3	780	471	1	
4	780	595	1	
5	780	1140	1	
6	780	1679	1	
7	780	375	1	
8	780	536	1	
9	780	277	1	
10	780	617	1	
1	781	965	1	
2	781	1189	1	
3	781	1108	1	
4	781	1061	1	
5	781	1115	1	
6	781	72	1	
7	781	1097	1	
8	781	649	1	
9	781	937	1	
10	781	74	1	
1	782	130	1	
2	782	958	1	
3	782	859	1	
4	782	1515	1	
5	782	1430	1	
6	782	1067	1	
7	782	23	1	
8	782	1098	1	
9	782	516	1	
10	782	472	1	
1	783	49	1	
2	783	632	1	
3	783	1031	1	
4	783	773	1	
5	783	1383	1	
6	783	303	1	
7	783	744	1	
8	783	79	1	
9	783	675	1	
10	783	1167	1	
1	784	796	1	
2	784	1172	1	
3	784	1248	1	
4	784	952	1	
5	784	660	1	
6	784	13	1	
7	784	1109	1	
8	784	1584	1	
9	784	568	1	
10	784	150	1	
1	785	1186	1	
2	785	511	1	
3	785	1425	1	
4	785	866	1	
5	785	1468	1	
6	785	602	1	
7	785	1383	1	
8	785	1406	1	
9	785	1201	1	
10	785	1371	1	
1	786	1098	1	
2	786	68	1	
3	786	369	1	
4	786	1485	1	
5	786	1404	1	
6	786	98	1	5.0
7	786	1044	1	4.0
8	786	332	1	
9	786	766	1	
10	786	1047	1	
1	787	1608	1	
2	787	1010	1	
3	787	668	1	
4	787	639	1	
5	787	528	1	
6	787	391	1	
7	787	771	1	
8	787	1572	1	
9	787	553	1	
10	787	919	1	
1	788	965	1	
2	788	1189	1	
3	788	1108	1	
4	788	1061	1	
5	788	1115	1	
6	788	72	1	
7	788	1097	1	
8	788	649	1	3.0
9	788	937	1	
10	788	74	1	
1	789	1443	1	
2	789	497	1	
3	789	1285	1	
4	789	177	1	
5	789	400	1	
6	789	737	1	
7	789	523	1	
8	789	1110	1	
9	789	1107	1	
10	789	386	1	
1	790	24	1	
2	790	138	1	
3	790	724	1	
4	790	1158	1	
5	790	1622	1	
6	790	1646	1	
7	790	1092	1	
8	790	477	1	
9	790	1507	1	
10	790	1464	1	
1	791	398	1	
2	791	437	1	
3	791	524	1	
4	791	774	1	
5	791	554	1	
6	791	820	1	
7	791	318	1	
8	791	902	1	
9	791	1338	1	
10	791	797	1	
1	792	49	1	
2	792	632	1	
3	792	1031	1	
4	792	773	1	
5	792	1383	1	
6	792	303	1	
7	792	744	1	
8	792	79	1	
9	792	675	1	
10	792	1167	1	
1	793	417	1	
2	793	645	1	
3	793	795	1	
4	793	787	1	
5	793	1205	1	
6	793	664	1	
7	793	891	1	
8	793	70	1	
9	793	198	1	
10	793	1487	1	
1	794	947	1	
2	794	1201	1	
3	794	1379	1	
4	794	1081	1	
5	794	48	1	
6	794	51	1	
7	794	725	1	
8	794	1677	1	
9	794	398	1	
10	794	445	1	
1	795	1434	1	
2	795	954	1	
3	795	64	1	
4	795	18	1	
5	795	162	1	
6	795	867	1	
7	795	179	1	
8	795	1369	1	
9	795	392	1	
10	795	506	1	
1	796	278	1	4.0
2	796	1602	1	
3	796	884	1	
4	796	211	1	3.0
5	796	174	1	5.0
6	796	1664	1	
7	796	1284	1	
8	796	780	1	
9	796	1217	1	3.0
10	796	469	1	
1	797	1003	1	
2	797	431	1	
3	797	1342	1	
4	797	1173	1	
5	797	1425	1	
6	797	1446	1	
7	797	697	1	
8	797	232	1	
9	797	753	1	
10	797	1093	1	
1	798	1186	1	
2	798	511	1	
3	798	1425	1	4.0
4	798	866	1	
5	798	1468	1	
6	798	602	1	3.0
7	798	1383	1	
8	798	1406	1	
9	798	1201	1	
10	798	1371	1	
1	799	465	1	
2	799	828	1	
3	799	653	1	
4	799	703	1	
5	799	715	1	
6	799	1434	1	
7	799	1220	1	
8	799	191	1	3.0
9	799	1035	1	
10	799	1567	1	
1	800	904	1	
2	800	757	1	
3	800	1374	1	
4	800	505	1	
5	800	340	1	
6	800	62	1	
7	800	216	1	
8	800	612	1	
9	800	1653	1	
10	800	1102	1	
1	801	1608	1	
2	801	1010	1	
3	801	668	1	
4	801	639	1	
5	801	528	1	
6	801	391	1	
7	801	771	1	
8	801	1572	1	
9	801	553	1	
10	801	919	1	
1	802	1436	1	
2	802	861	1	
3	802	1355	1	
4	802	1422	1	
5	802	138	1	
6	802	1660	1	
7	802	1376	1	
8	802	663	1	
9	802	668	1	
10	802	1225	1	
1	803	1611	1	
2	803	1004	1	
3	803	1254	1	
4	803	237	1	
5	803	1147	1	
6	803	510	1	
7	803	1476	1	
8	803	829	1	
9	803	1063	1	
10	803	1542	1	
1	804	24	1	5.0
2	804	138	1	
3	804	724	1	
4	804	1158	1	
5	804	1622	1	
6	804	1646	1	
7	804	1092	1	
8	804	477	1	
9	804	1507	1	
10	804	1464	1	
1	805	273	1	2.0
2	805	603	1	4.0
3	805	841	1	
4	805	1304	1	
5	805	566	1	
6	805	1424	1	
7	805	964	1	
8	805	1182	1	
9	805	1534	1	
10	805	191	1	4.0
1	806	65	1	
2	806	591	1	
3	806	1545	1	
4	806	77	1	
5	806	845	1	
6	806	214	1	
7	806	840	1	
8	806	504	1	4.0
9	806	1135	1	
10	806	540	1	
1	807	1300	1	
2	807	563	1	
3	807	488	1	
4	807	688	1	
5	807	1244	1	
6	807	237	1	
7	807	1448	1	
8	807	95	1	4.0
9	807	693	1	
10	807	1290	1	
1	808	1218	1	
2	808	933	1	
3	808	972	1	
4	808	771	1	
5	808	1342	1	
6	808	600	1	
7	808	230	1	
8	808	465	1	
9	808	407	1	
10	808	747	1	
1	809	398	1	
2	809	437	1	
3	809	524	1	
4	809	774	1	
5	809	554	1	
6	809	820	1	
7	809	318	1	
8	809	902	1	
9	809	1338	1	
10	809	797	1	
1	810	1188	1	
2	810	1045	1	
3	810	1284	1	
4	810	1168	1	
5	810	938	1	
6	810	255	1	
7	810	414	1	
8	810	1140	1	
9	810	653	1	
10	810	539	1	
1	811	947	1	
2	811	1201	1	
3	811	1379	1	
4	811	1081	1	
5	811	48	1	
6	811	51	1	
7	811	725	1	
8	811	1677	1	
9	811	398	1	
10	811	445	1	
1	812	1449	1	
2	812	67	1	
3	812	471	1	
4	812	595	1	
5	812	1140	1	
6	812	1679	1	
7	812	375	1	
8	812	536	1	
9	812	277	1	
10	812	617	1	
1	813	26	1	
2	813	892	1	1.0
3	813	748	1	
4	813	393	1	
5	813	674	1	
6	813	232	1	
7	813	224	1	
8	813	220	1	
9	813	902	1	
10	813	1519	1	
1	814	278	1	
2	814	1602	1	
3	814	884	1	
4	814	211	1	
5	814	174	1	
6	814	1664	1	
7	814	1284	1	
8	814	780	1	
9	814	1217	1	
10	814	469	1	
1	815	130	1	
2	815	958	1	
3	815	859	1	
4	815	1515	1	
5	815	1430	1	
6	815	1067	1	
7	815	23	1	
8	815	1098	1	
9	815	516	1	
10	815	472	1	1.0
1	816	951	1	
2	816	1538	1	
3	816	896	1	
4	816	1000	1	
5	816	375	1	
6	816	863	1	
7	816	22	1	
8	816	156	1	
9	816	1522	1	
10	816	472	1	
1	817	465	1	
2	817	828	1	
3	817	653	1	
4	817	703	1	
5	817	715	1	
6	817	1434	1	
7	817	1220	1	
8	817	191	1	
9	817	1035	1	
10	817	1567	1	
1	818	796	1	
2	818	1172	1	
3	818	1248	1	
4	818	952	1	
5	818	660	1	
6	818	13	1	
7	818	1109	1	
8	818	1584	1	
9	818	568	1	
10	818	150	1	
1	819	10	1	
2	819	1088	1	
3	819	730	1	
4	819	1024	1	
5	819	631	1	
6	819	838	1	
7	819	597	1	
8	819	168	1	
9	819	1096	1	
10	819	1389	1	
1	820	1611	1	
2	820	1004	1	
3	820	1254	1	
4	820	237	1	
5	820	1147	1	
6	820	510	1	
7	820	1476	1	
8	820	829	1	
9	820	1063	1	
10	820	1542	1	
1	821	273	1	
2	821	603	1	
3	821	841	1	
4	821	1304	1	
5	821	566	1	
6	821	1424	1	
7	821	964	1	
8	821	1182	1	
9	821	1534	1	
10	821	191	1	
1	822	1098	1	
2	822	68	1	
3	822	369	1	
4	822	1485	1	
5	822	1404	1	
6	822	98	1	
7	822	1044	1	
8	822	332	1	
9	822	766	1	
10	822	1047	1	
1	823	1300	1	
2	823	563	1	
3	823	488	1	
4	823	688	1	
5	823	1244	1	
6	823	237	1	4.0
7	823	1448	1	
8	823	95	1	4.0
9	823	693	1	
10	823	1290	1	
1	824	738	1	
2	824	656	1	
3	824	711	1	
4	824	1366	1	
5	824	429	1	
6	824	21	1	
7	824	1095	1	
8	824	1518	1	
9	824	569	1	
10	824	1210	1	
1	825	965	1	
2	825	1189	1	
3	825	1108	1	
4	825	1061	1	
5	825	1115	1	
6	825	72	1	
7	825	1097	1	
8	825	649	1	
9	825	937	1	
10	825	74	1	
1	826	1188	1	
2	826	1045	1	
3	826	1284	1	
4	826	1168	1	
5	826	938	1	
6	826	255	1	
7	826	414	1	
8	826	1140	1	
9	826	653	1	
10	826	539	1	
1	827	868	1	
2	827	326	1	3.0
3	827	822	1	
4	827	196	1	
5	827	1373	1	
6	827	330	1	
7	827	525	1	
8	827	294	1	4.0
9	827	1549	1	
10	827	1294	1	
1	828	49	1	
2	828	632	1	
3	828	1031	1	
4	828	773	1	
5	828	1383	1	
6	828	303	1	4.0
7	828	744	1	
8	828	79	1	
9	828	675	1	
10	828	1167	1	
1	829	26	1	
2	829	892	1	
3	829	748	1	
4	829	393	1	
5	829	674	1	
6	829	232	1	
7	829	224	1	
8	829	220	1	
9	829	902	1	
10	829	1519	1	
1	830	1186	1	
2	830	511	1	5.0
3	830	1425	1	
4	830	866	1	
5	830	1468	1	
6	830	602	1	
7	830	1383	1	
8	830	1406	1	
9	830	1201	1	
10	830	1371	1	
1	831	754	1	
2	831	322	1	
3	831	1223	1	
4	831	1676	1	
5	831	1021	1	
6	831	646	1	
7	831	328	1	3.0
8	831	993	1	
9	831	703	1	
10	831	945	1	
1	832	951	1	
2	832	1538	1	
3	832	896	1	
4	832	1000	1	
5	832	375	1	
6	832	863	1	
7	832	22	1	
8	832	156	1	
9	832	1522	1	
10	832	472	1	
1	833	1608	1	
2	833	1010	1	
3	833	668	1	
4	833	639	1	
5	833	528	1	
6	833	391	1	
7	833	771	1	
8	833	1572	1	
9	833	553	1	
10	833	919	1	2.0
1	834	1461	1	
2	834	430	1	
3	834	1660	1	
4	834	631	1	
5	834	604	1	
6	834	947	1	
7	834	207	1	
8	834	1287	1	
9	834	897	1	
10	834	1500	1	
1	835	10	1	
2	835	1088	1	
3	835	730	1	
4	835	1024	1	
5	835	631	1	
6	835	838	1	
7	835	597	1	
8	835	168	1	
9	835	1096	1	
10	835	1389	1	
1	836	24	1	
2	836	138	1	
3	836	724	1	
4	836	1158	1	
5	836	1622	1	
6	836	1646	1	
7	836	1092	1	
8	836	477	1	
9	836	1507	1	
10	836	1464	1	
1	837	1107	1	
2	837	1181	1	
3	837	1361	1	
4	837	1419	1	
5	837	1127	1	
6	837	526	1	
7	837	218	1	
8	837	331	1	
9	837	898	1	
10	837	1277	1	
1	838	738	1	
2	838	656	1	
3	838	711	1	
4	838	1366	1	
5	838	429	1	
6	838	21	1	
7	838	1095	1	
8	838	1518	1	
9	838	569	1	
10	838	1210	1	
1	839	398	1	
2	839	437	1	
3	839	524	1	
4	839	774	1	
5	839	554	1	
6	839	820	1	
7	839	318	1	
8	839	902	1	
9	839	1338	1	
10	839	797	1	
1	840	258	1	
2	840	12	1	
3	840	669	1	
4	840	1345	1	
5	840	152	1	4.0
6	840	792	1	
7	840	1241	1	
8	840	210	1	3.0
9	840	137	1	5.0
10	840	1203	1	
1	841	868	1	
2	841	326	1	4.0
3	841	822	1	
4	841	196	1	
5	841	1373	1	
6	841	330	1	
7	841	525	1	
8	841	294	1	
9	841	1549	1	
10	841	1294	1	5.0
1	842	947	1	
2	842	1201	1	
3	842	1379	1	
4	842	1081	1	
5	842	48	1	
6	842	51	1	
7	842	725	1	
8	842	1677	1	
9	842	398	1	
10	842	445	1	
1	843	1019	1	
2	843	999	1	
3	843	1177	1	
4	843	46	1	
5	843	1459	1	
6	843	1121	1	
7	843	1538	1	
8	843	1049	1	
9	843	505	1	
10	843	241	1	
1	844	754	1	
2	844	322	1	
3	844	1223	1	
4	844	1676	1	
5	844	1021	1	
6	844	646	1	
7	844	328	1	
8	844	993	1	
9	844	703	1	
10	844	945	1	
1	845	278	1	
2	845	1602	1	
3	845	884	1	
4	845	211	1	
5	845	174	1	
6	845	1664	1	
7	845	1284	1	
8	845	780	1	
9	845	1217	1	
10	845	469	1	
1	846	793	1	
2	846	230	1	3.0
3	846	1639	1	
4	846	1119	1	
5	846	1033	1	
6	846	642	1	5.0
7	846	482	1	5.0
8	846	685	1	
9	846	1450	1	
10	846	1430	1	
1	847	1461	1	
2	847	430	1	
3	847	1660	1	
4	847	631	1	
5	847	604	1	
6	847	947	1	
7	847	207	1	
8	847	1287	1	
9	847	897	1	
10	847	1500	1	
1	848	465	1	
2	848	828	1	
3	848	653	1	
4	848	703	1	
5	848	715	1	
6	848	1434	1	
7	848	1220	1	
8	848	191	1	5.0
9	848	1035	1	
10	848	1567	1	
1	849	852	1	
2	849	1393	1	
3	849	1089	1	
4	849	1128	1	
5	849	1067	1	
6	849	1454	1	
7	849	1361	1	
8	849	1038	1	
9	849	78	1	
10	849	1266	1	
1	850	1107	1	
2	850	1181	1	
3	850	1361	1	
4	850	1419	1	
5	850	1127	1	
6	850	526	1	
7	850	218	1	
8	850	331	1	
9	850	898	1	
10	850	1277	1	
1	851	1611	1	
2	851	1004	1	
3	851	1254	1	1.0
4	851	237	1	
5	851	1147	1	
6	851	510	1	
7	851	1476	1	
8	851	829	1	
9	851	1063	1	
10	851	1542	1	
1	852	759	1	
2	852	1117	1	
3	852	1521	1	
4	852	1167	1	
5	852	1170	1	
6	852	285	1	
7	852	206	1	
8	852	707	1	
9	852	136	1	
10	852	1593	1	
1	853	258	1	3.0
2	853	12	1	
3	853	669	1	
4	853	1345	1	
5	853	152	1	
6	853	792	1	
7	853	1241	1	
8	853	210	1	
9	853	137	1	
10	853	1203	1	
1	854	273	1	4.0
2	854	603	1	4.0
3	854	841	1	
4	854	1304	1	
5	854	566	1	
6	854	1424	1	
7	854	964	1	
8	854	1182	1	
9	854	1534	1	
10	854	191	1	4.0
1	855	1651	1	
2	855	553	1	
3	855	1680	1	
4	855	745	1	
5	855	302	1	
6	855	1435	1	
7	855	1394	1	
8	855	1611	1	
9	855	547	1	
10	855	1271	1	
1	856	1019	1	
2	856	999	1	
3	856	1177	1	
4	856	46	1	
5	856	1459	1	
6	856	1121	1	
7	856	1538	1	
8	856	1049	1	
9	856	505	1	
10	856	241	1	
1	857	1300	1	
2	857	563	1	
3	857	488	1	
4	857	688	1	
5	857	1244	1	
6	857	237	1	
7	857	1448	1	
8	857	95	1	
9	857	693	1	
10	857	1290	1	
1	858	1125	1	
2	858	764	1	
3	858	150	1	
4	858	496	1	
5	858	1313	1	
6	858	753	1	
7	858	511	1	
8	858	1208	1	
9	858	1157	1	
10	858	907	1	
1	859	793	1	
2	859	230	1	
3	859	1639	1	
4	859	1119	1	
5	859	1033	1	
6	859	642	1	
7	859	482	1	
8	859	685	1	
9	859	1450	1	
10	859	1430	1	
1	860	1188	1	
2	860	1045	1	
3	860	1284	1	
4	860	1168	1	
5	860	938	1	
6	860	255	1	
7	860	414	1	
8	860	1140	1	
9	860	653	1	
10	860	539	1	
1	861	1599	1	
2	861	433	1	
3	861	1262	1	
4	861	1199	1	
5	861	1576	1	
6	861	525	1	
7	861	1012	1	
8	861	1295	1	
9	861	826	1	
10	861	673	1	
1	862	852	1	
2	862	1393	1	
3	862	1089	1	
4	862	1128	1	
5	862	1067	1	
6	862	1454	1	
7	862	1361	1	
8	862	1038	1	
9	862	78	1	
10	862	1266	1	
1	863	26	1	
2	863	892	1	
3	863	748	1	3.0
4	863	393	1	
5	863	674	1	
6	863	232	1	
7	863	224	1	
8	863	220	1	
9	863	902	1	5.0
10	863	1519	1	
1	864	1221	1	
2	864	287	1	
3	864	1198	1	
4	864	1317	1	
5	864	1024	1	
6	864	658	1	2.0
7	864	1098	1	
8	864	196	1	4.0
9	864	183	1	4.0
10	864	305	1	
1	865	759	1	
2	865	1117	1	
3	865	1521	1	
4	865	1167	1	
5	865	1170	1	
6	865	285	1	
7	865	206	1	
8	865	707	1	
9	865	136	1	
10	865	1593	1	
1	866	951	1	
2	866	1538	1	
3	866	896	1	2.0
4	866	1000	1	
5	866	375	1	
6	866	863	1	
7	866	22	1	
8	866	156	1	
9	866	1522	1	
10	866	472	1	
1	867	642	1	
2	867	607	1	
3	867	761	1	
4	867	1262	1	
5	867	1680	1	
6	867	883	1	
7	867	1411	1	
8	867	574	1	
9	867	730	1	
10	867	387	1	
1	868	1651	1	
2	868	553	1	
3	868	1680	1	
4	868	745	1	
5	868	302	1	
6	868	1435	1	
7	868	1394	1	
8	868	1611	1	
9	868	547	1	3.0
10	868	1271	1	
1	869	10	1	
2	869	1088	1	
3	869	730	1	
4	869	1024	1	
5	869	631	1	
6	869	838	1	
7	869	597	1	
8	869	168	1	
9	869	1096	1	
10	869	1389	1	
1	870	1080	1	
2	870	611	1	
3	870	756	1	
4	870	616	1	
5	870	688	1	
6	870	820	1	
7	870	1288	1	
8	870	1001	1	
9	870	407	1	
10	870	1301	1	
1	871	1125	1	
2	871	764	1	
3	871	150	1	
4	871	496	1	
5	871	1313	1	
6	871	753	1	
7	871	511	1	2.0
8	871	1208	1	
9	871	1157	1	
10	871	907	1	3.0
1	872	738	1	
2	872	656	1	
3	872	711	1	
4	872	1366	1	
5	872	429	1	
6	872	21	1	
7	872	1095	1	
8	872	1518	1	
9	872	569	1	
10	872	1210	1	
1	873	1358	1	
2	873	322	1	
3	873	1174	1	
4	873	1279	1	
5	873	1109	1	
6	873	315	1	
7	873	1556	1	
8	873	1345	1	
9	873	1301	1	
10	873	466	1	
1	874	1599	1	
2	874	433	1	
3	874	1262	1	
4	874	1199	1	
5	874	1576	1	
6	874	525	1	
7	874	1012	1	
8	874	1295	1	
9	874	826	1	
10	874	673	1	
