rank	user	item	score	rating
8	729	550	1	
9	729	623	1	
10	729	898	1	
1	730	545	1	
2	730	989	1	
3	730	510	1	
4	730	80	1	
5	730	569	1	
6	730	485	1	
7	730	609	1	
8	730	230	1	
9	730	411	1	
10	730	1088	1	
1	731	598	1	
2	731	483	1	
3	731	1293	1	
4	731	1226	1	
5	731	1262	1	
6	731	104	1	
7	731	1027	1	
8	731	550	1	
9	731	623	1	
10	731	898	1	
1	732	598	1	
2	732	483	1	
3	732	1293	1	
4	732	1226	1	
5	732	1262	1	
6	732	104	1	
7	732	1027	1	
8	732	550	1	
9	732	623	1	
10	732	898	1	
1	733	170	1	
2	733	1260	1	
3	733	779	1	
4	733	1336	1	
5	733	232	1	
6	733	1433	1	
7	733	699	1	
8	733	528	1	
9	733	446	1	
10	733	968	1	
1	734	170	1	
2	734	1260	1	
3	734	779	1	
4	734	1336	1	
5	734	232	1	
6	734	1433	1	
7	734	699	1	4.0
8	734	528	1	
9	734	446	1	
10	734	968	1	
1	735	170	1	
2	735	1260	1	
3	735	779	1	
4	735	1336	1	
5	735	232	1	
6	735	1433	1	
7	735	699	1	
8	735	528	1	
9	735	446	1	
10	735	968	1	
1	736	1107	1	
2	736	1167	1	
3	736	609	1	
4	736	443	1	
5	736	1665	1	
6	736	295	1	
7	736	388	1	
8	736	136	1	
9	736	1243	1	
10	736	116	1	
1	737	1107	1	
2	737	1167	1	
3	737	609	1	
4	737	443	1	
5	737	1665	1	
6	737	295	1	
7	737	388	1	
8	737	136	1	
9	737	1243	1	
10	737	116	1	
1	738	1107	1	
2	738	1167	1	
3	738	609	1	
4	738	443	1	
5	738	1665	1	
6	738	295	1	
7	738	388	1	
8	738	136	1	4.0
9	738	1243	1	
10	738	116	1	
1	739	158	1	
2	739	572	1	
3	739	1112	1	
4	739	722	1	
5	739	1507	1	
6	739	920	1	
7	739	680	1	
8	739	1549	1	
9	739	239	1	
10	739	280	1	
1	740	158	1	
2	740	572	1	
3	740	1112	1	
4	740	722	1	
5	740	1507	1	
6	740	920	1	
7	740	680	1	
8	740	1549	1	
9	740	239	1	
10	740	280	1	
1	741	158	1	
2	741	572	1	
3	741	1112	1	
4	741	722	1	3.0
5	741	1507	1	
6	741	920	1	
7	741	680	1	
8	741	1549	1	
9	741	239	1	2.0
10	741	280	1	3.0
1	742	449	1	
2	742	376	1	
3	742	5	1	
4	742	111	1	
5	742	48	1	
6	742	701	1	
7	742	1313	1	
8	742	1644	1	
9	742	109	1	1.0
10	742	1634	1	
1	743	449	1	
2	743	376	1	
3	743	5	1	
4	743	111	1	
5	743	48	1	
6	743	701	1	
7	743	1313	1	
8	743	1644	1	
9	743	109	1	
10	743	1634	1	
1	744	449	1	
2	744	376	1	
3	744	5	1	
4	744	111	1	
5	744	48	1	
6	744	701	1	
7	744	1313	1	
8	744	1644	1	
9	744	109	1	
10	744	1634	1	
1	745	1156	1	
2	745	238	1	
3	745	249	1	
4	745	519	1	5.0
5	745	758	1	
6	745	184	1	
7	745	1379	1	
8	745	587	1	
9	745	1224	1	
10	745	432	1	
1	746	1156	1	
2	746	238	1	
3	746	249	1	
4	746	519	1	
5	746	758	1	
6	746	184	1	4.0
7	746	1379	1	
8	746	587	1	
9	746	1224	1	
10	746	432	1	
1	747	1156	1	
2	747	238	1	3.0
3	747	249	1	
4	747	519	1	5.0
5	747	758	1	
6	747	184	1	
7	747	1379	1	
8	747	587	1	
9	747	1224	1	
10	747	432	1	5.0
1	748	1397	1	
2	748	1561	1	
3	748	1282	1	
4	748	1506	1	
5	748	74	1	
6	748	1182	1	
7	748	201	1	
8	748	649	1	
9	748	1523	1	
10	748	1508	1	
1	749	1397	1	
2	749	1561	1	
3	749	1282	1	
4	749	1506	1	
5	749	74	1	
6	749	1182	1	
7	749	201	1	
8	749	649	1	
9	749	1523	1	
10	749	1508	1	
1	750	1397	1	
2	750	1561	1	
3	750	1282	1	
4	750	1506	1	
5	750	74	1	
6	750	1182	1	
7	750	201	1	
8	750	649	1	
9	750	1523	1	
10	750	1508	1	
1	751	20	1	
2	751	581	1	
3	751	220	1	
4	751	529	1	
5	751	498	1	
6	751	1201	1	
7	751	138	1	
8	751	1146	1	
9	751	122	1	
10	751	1655	1	
1	752	20	1	
2	752	581	1	
3	752	220	1	
4	752	529	1	
5	752	498	1	
6	752	1201	1	
7	752	138	1	
8	752	1146	1	
9	752	122	1	
10	752	1655	1	
1	753	20	1	
2	753	581	1	
3	753	220	1	
4	753	529	1	
5	753	498	1	
6	753	1201	1	
7	753	138	1	
8	753	1146	1	
9	753	122	1	
10	753	1655	1	
1	754	1626	1	
2	754	1496	1	
3	754	37	1	
4	754	295	1	4.0
5	754	325	1	
6	754	1066	1	
7	754	554	1	
8	754	802	1	
9	754	907	1	
10	754	61	1	
1	755	1626	1	
2	755	1496	1	
3	755	37	1	
4	755	295	1	
5	755	325	1	
6	755	1066	1	
7	755	554	1	
8	755	802	1	
9	755	907	1	
10	755	61	1	
1	756	1626	1	
2	756	1496	1	
3	756	37	1	
4	756	295	1	
5	756	325	1	3.0
6	756	1066	1	
7	756	554	1	1.0
8	756	802	1	
9	756	907	1	
10	756	61	1	
1	757	1505	1	
2	757	1468	1	
3	757	602	1	
4	757	985	1	
5	757	696	1	
6	757	46	1	
7	757	456	1	
8	757	701	1	
9	757	471	1	4.0
10	757	1116	1	
1	758	1505	1	
2	758	1468	1	
3	758	602	1	
4	758	985	1	
5	758	696	1	
6	758	46	1	
7	758	456	1	
8	758	701	1	
9	758	471	1	3.0
10	758	1116	1	
1	759	1505	1	
2	759	1468	1	
3	759	602	1	
4	759	985	1	
5	759	696	1	
6	759	46	1	
7	759	456	1	
8	759	701	1	
9	759	471	1	4.0
10	759	1116	1	
1	760	1257	1	
2	760	1271	1	
3	760	328	1	
4	760	481	1	
5	760	960	1	
6	760	1328	1	
7	760	651	1	
8	760	399	1	
9	760	380	1	
10	760	424	1	
1	761	1257	1	
2	761	1271	1	
3	761	328	1	
4	761	481	1	
5	761	960	1	
6	761	1328	1	
7	761	651	1	
8	761	399	1	
9	761	380	1	
10	761	424	1	
1	762	1257	1	
2	762	1271	1	
3	762	328	1	
4	762	481	1	
5	762	960	1	
6	762	1328	1	
7	762	651	1	
8	762	399	1	
9	762	380	1	
10	762	424	1	
1	763	1361	1	
2	763	1671	1	
3	763	945	1	
4	763	1645	1	
5	763	1589	1	
6	763	85	1	4.0
7	763	43	1	
8	763	213	1	4.0
9	763	797	1	
10	763	394	1	
1	764	1361	1	
2	764	1671	1	
3	764	945	1	
4	764	1645	1	
5	764	1589	1	
6	764	85	1	
7	764	43	1	
8	764	213	1	
9	764	797	1	
10	764	394	1	
1	765	1361	1	
2	765	1671	1	
3	765	945	1	
4	765	1645	1	
5	765	1589	1	
6	765	85	1	
7	765	43	1	
8	765	213	1	
9	765	797	1	
10	765	394	1	
1	766	668	1	
2	766	679	1	3.0
3	766	645	1	
4	766	261	1	
5	766	1457	1	
6	766	254	1	
7	766	595	1	
8	766	1181	1	
9	766	1515	1	
10	766	392	1	
1	767	668	1	
2	767	679	1	
3	767	645	1	
4	767	261	1	
5	767	1457	1	
6	767	254	1	
7	767	595	1	
8	767	1181	1	
9	767	1515	1	
10	767	392	1	
1	768	668	1	
2	768	679	1	
3	768	645	1	
4	768	261	1	
5	768	1457	1	
6	768	254	1	
7	768	595	1	
8	768	1181	1	
9	768	1515	1	
10	768	392	1	
1	769	1134	1	
2	769	226	1	
3	769	975	1	
4	769	1201	1	
5	769	79	1	
6	769	625	1	
7	769	1518	1	
8	769	739	1	
9	769	1246	1	
10	769	189	1	
1	770	1134	1	
2	770	226	1	
3	770	975	1	
4	770	1201	1	
5	770	79	1	
6	770	625	1	
7	770	1518	1	
8	770	739	1	
9	770	1246	1	
10	770	189	1	
1	771	1134	1	
2	771	226	1	
3	771	975	1	
4	771	1201	1	
5	771	79	1	1.0
6	771	625	1	
7	771	1518	1	
8	771	739	1	
9	771	1246	1	
10	771	189	1	5.0
1	772	682	1	
2	772	69	1	
3	772	1023	1	
4	772	1114	1	
5	772	974	1	
6	772	171	1	
7	772	1191	1	
8	772	1447	1	
9	772	1323	1	
10	772	451	1	
1	773	682	1	
2	773	69	1	
3	773	1023	1	
4	773	1114	1	
5	773	974	1	
6	773	171	1	5.0
7	773	1191	1	
8	773	1447	1	
9	773	1323	1	
10	773	451	1	
1	774	682	1	
2	774	69	1	4.0
3	774	1023	1	
4	774	1114	1	
5	774	974	1	
6	774	171	1	
7	774	1191	1	
8	774	1447	1	
9	774	1323	1	
10	774	451	1	1.0
1	775	30	1	
2	775	18	1	
3	775	55	1	
4	775	1127	1	
5	775	220	1	
6	775	750	1	5.0
7	775	387	1	
8	775	1316	1	
9	775	1597	1	
10	775	191	1	
1	776	30	1	
2	776	18	1	
3	776	55	1	
4	776	1127	1	
5	776	220	1	
6	776	750	1	
7	776	387	1	
8	776	1316	1	
9	776	1597	1	
10	776	191	1	5.0
1	777	30	1	
2	777	18	1	
3	777	55	1	
4	777	1127	1	
5	777	220	1	
6	777	750	1	
7	777	387	1	
8	777	1316	1	
9	777	1597	1	
10	777	191	1	
1	778	1330	1	
2	778	1130	1	
3	778	653	1	
4	778	1317	1	
5	778	207	1	
6	778	941	1	
7	778	1364	1	
8	778	703	1	
9	778	1035	1	1.0
10	778	412	1	
1	779	1330	1	
2	779	1130	1	
3	779	653	1	
4	779	1317	1	
5	779	207	1	
6	779	941	1	
7	779	1364	1	
8	779	703	1	
9	779	1035	1	
10	779	412	1	
1	780	1330	1	
2	780	1130	1	
3	780	653	1	
4	780	1317	1	
5	780	207	1	
6	780	941	1	
7	780	1364	1	
8	780	703	1	
9	780	1035	1	
10	780	412	1	
1	781	283	1	
2	781	710	1	
3	781	1672	1	
4	781	1339	1	
5	781	196	1	
6	781	1453	1	
7	781	1551	1	
8	781	1426	1	
9	781	1475	1	
10	781	630	1	
1	782	283	1	
2	782	710	1	
3	782	1672	1	
4	782	1339	1	
5	782	196	1	
6	782	1453	1	
7	782	1551	1	
8	782	1426	1	
9	782	1475	1	
10	782	630	1	
1	783	283	1	
2	783	710	1	
3	783	1672	1	
4	783	1339	1	
5	783	196	1	
6	783	1453	1	
7	783	1551	1	
8	783	1426	1	
9	783	1475	1	
10	783	630	1	
1	784	497	1	
2	784	1306	1	
3	784	463	1	
4	784	1340	1	
5	784	1175	1	
6	784	818	1	
7	784	1001	1	
8	784	711	1	
9	784	777	1	
10	784	820	1	
1	785	497	1	
2	785	1306	1	
3	785	463	1	
4	785	1340	1	
5	785	1175	1	
6	785	818	1	
7	785	1001	1	
8	785	711	1	
9	785	777	1	
10	785	820	1	
1	786	497	1	4.0
2	786	1306	1	
3	786	463	1	
4	786	1340	1	
5	786	1175	1	
6	786	818	1	
7	786	1001	1	
8	786	711	1	
9	786	777	1	
10	786	820	1	
1	787	645	1	
2	787	456	1	
3	787	1566	1	
4	787	1313	1	
5	787	932	1	
6	787	521	1	
7	787	525	1	
8	787	502	1	
9	787	1104	1	
10	787	1341	1	
1	788	645	1	3.0
2	788	456	1	
3	788	1566	1	
4	788	1313	1	
5	788	932	1	
6	788	521	1	4.0
7	788	525	1	
8	788	502	1	
9	788	1104	1	
10	788	1341	1	
1	789	645	1	
2	789	456	1	
3	789	1566	1	
4	789	1313	1	
5	789	932	1	
6	789	521	1	
7	789	525	1	
8	789	502	1	
9	789	1104	1	
10	789	1341	1	
1	790	1597	1	
2	790	1284	1	
3	790	236	1	
4	790	1225	1	
5	790	299	1	
6	790	1041	1	
7	790	706	1	
8	790	1268	1	
9	790	1469	1	
10	790	573	1	
1	791	1597	1	
2	791	1284	1	
3	791	236	1	
4	791	1225	1	
5	791	299	1	2.0
6	791	1041	1	
7	791	706	1	
8	791	1268	1	
9	791	1469	1	
10	791	573	1	
1	792	360	1	
2	792	1451	1	
3	792	96	1	
4	792	498	1	
5	792	719	1	
6	792	288	1	
7	792	887	1	
8	792	190	1	
9	792	1257	1	
10	792	610	1	
1	793	360	1	
2	793	1451	1	
3	793	96	1	
4	793	498	1	
5	793	719	1	
6	793	288	1	4.0
7	793	887	1	
8	793	190	1	
9	793	1257	1	
10	793	610	1	
1	794	1597	1	
2	794	1284	1	
3	794	236	1	
4	794	1225	1	
5	794	299	1	
6	794	1041	1	
7	794	706	1	
8	794	1268	1	
9	794	1469	1	
10	794	573	1	
1	795	384	1	
2	795	1443	1	
3	795	899	1	
4	795	968	1	
5	795	53	1	
6	795	577	1	3.0
7	795	1439	1	
8	795	824	1	
9	795	344	1	
10	795	787	1	
1	796	384	1	
2	796	1443	1	
3	796	899	1	
4	796	968	1	
5	796	53	1	1.0
6	796	577	1	
7	796	1439	1	
8	796	824	1	
9	796	344	1	
10	796	787	1	
1	797	360	1	
2	797	1451	1	
3	797	96	1	
4	797	498	1	
5	797	719	1	
6	797	288	1	
7	797	887	1	
8	797	190	1	
9	797	1257	1	
10	797	610	1	
1	798	998	1	3.0
2	798	908	1	
3	798	1394	1	
4	798	986	1	
5	798	332	1	
6	798	1322	1	
7	798	1191	1	
8	798	774	1	
9	798	950	1	
10	798	1061	1	
1	799	998	1	
2	799	908	1	
3	799	1394	1	
4	799	986	1	
5	799	332	1	
6	799	1322	1	
7	799	1191	1	
8	799	774	1	
9	799	950	1	
10	799	1061	1	
1	800	384	1	
2	800	1443	1	
3	800	899	1	
4	800	968	1	
5	800	53	1	
6	800	577	1	
7	800	1439	1	
8	800	824	1	
9	800	344	1	
10	800	787	1	
1	801	635	1	
2	801	1184	1	
3	801	106	1	
4	801	789	1	
5	801	750	1	
6	801	1375	1	
7	801	1517	1	
8	801	421	1	
9	801	724	1	
10	801	684	1	
1	802	635	1	
2	802	1184	1	
3	802	106	1	
4	802	789	1	
5	802	750	1	
6	802	1375	1	
7	802	1517	1	
8	802	421	1	
9	802	724	1	
10	802	684	1	
1	803	998	1	
2	803	908	1	
3	803	1394	1	
4	803	986	1	
5	803	332	1	
6	803	1322	1	
7	803	1191	1	
8	803	774	1	
9	803	950	1	
10	803	1061	1	
1	804	1324	1	
2	804	1088	1	
3	804	1055	1	
4	804	629	1	3.0
5	804	392	1	
6	804	443	1	5.0
7	804	1229	1	
8	804	126	1	
9	804	1248	1	
10	804	154	1	3.0
1	805	1324	1	
2	805	1088	1	
3	805	1055	1	
4	805	629	1	3.0
5	805	392	1	
6	805	443	1	5.0
7	805	1229	1	
8	805	126	1	
9	805	1248	1	
10	805	154	1	5.0
1	806	635	1	
2	806	1184	1	
3	806	106	1	
4	806	789	1	4.0
5	806	750	1	
6	806	1375	1	
7	806	1517	1	
8	806	421	1	4.0
9	806	724	1	
10	806	684	1	
1	807	1054	1	
2	807	1372	1	
3	807	1049	1	
4	807	722	1	
5	807	442	1	
6	807	182	1	
7	807	1448	1	
8	807	865	1	
9	807	188	1	
10	807	393	1	4.0
1	808	1054	1	
2	808	1372	1	
3	808	1049	1	
4	808	722	1	
5	808	442	1	
6	808	182	1	
7	808	1448	1	
8	808	865	1	
9	808	188	1	
10	808	393	1	
1	809	1324	1	
2	809	1088	1	
3	809	1055	1	
4	809	629	1	
5	809	392	1	
6	809	443	1	
7	809	1229	1	
8	809	126	1	
9	809	1248	1	
10	809	154	1	
1	810	413	1	
2	810	1633	1	
3	810	1164	1	
4	810	1183	1	
5	810	1108	1	
6	810	899	1	
7	810	1420	1	
8	810	462	1	
9	810	198	1	
10	810	565	1	
1	811	413	1	
2	811	1633	1	
3	811	1164	1	
4	811	1183	1	
5	811	1108	1	
6	811	899	1	
7	811	1420	1	
8	811	462	1	
9	811	198	1	
10	811	565	1	
1	812	1054	1	
2	812	1372	1	
3	812	1049	1	
4	812	722	1	
5	812	442	1	
6	812	182	1	
7	812	1448	1	
8	812	865	1	
9	812	188	1	
10	812	393	1	
1	813	1593	1	
2	813	409	1	
3	813	1113	1	
4	813	663	1	
5	813	1142	1	
6	813	709	1	
7	813	1203	1	
8	813	1561	1	
9	813	359	1	
10	813	892	1	1.0
1	814	1593	1	
2	814	409	1	
3	814	1113	1	
4	814	663	1	
5	814	1142	1	
6	814	709	1	
7	814	1203	1	
8	814	1561	1	
9	814	359	1	
10	814	892	1	
1	815	413	1	
2	815	1633	1	
3	815	1164	1	
4	815	1183	1	
5	815	1108	1	
6	815	899	1	
7	815	1420	1	
8	815	462	1	
9	815	198	1	
10	815	565	1	
1	816	1189	1	
2	816	951	1	
3	816	1218	1	
4	816	1670	1	
5	816	1057	1	
6	816	1493	1	
7	816	942	1	
8	816	778	1	
9	816	86	1	
10	816	1366	1	
1	817	1189	1	
2	817	951	1	
3	817	1218	1	
4	817	1670	1	
5	817	1057	1	
6	817	1493	1	
7	817	942	1	
8	817	778	1	
9	817	86	1	
10	817	1366	1	
1	818	1593	1	
2	818	409	1	
3	818	1113	1	
4	818	663	1	
5	818	1142	1	
6	818	709	1	
7	818	1203	1	
8	818	1561	1	
9	818	359	1	
10	818	892	1	
1	819	1273	1	
2	819	665	1	
3	819	1468	1	
4	819	324	1	
5	819	1643	1	
6	819	691	1	
7	819	1568	1	
8	819	732	1	
9	819	329	1	
10	819	1548	1	
1	820	1273	1	
2	820	665	1	
3	820	1468	1	
4	820	324	1	3.0
5	820	1643	1	
6	820	691	1	
7	820	1568	1	
8	820	732	1	
9	820	329	1	
10	820	1548	1	
1	821	1189	1	
2	821	951	1	
3	821	1218	1	
4	821	1670	1	
5	821	1057	1	
6	821	1493	1	
7	821	942	1	
8	821	778	1	
9	821	86	1	
10	821	1366	1	
1	822	813	1	
2	822	949	1	
3	822	838	1	
4	822	238	1	
5	822	267	1	
6	822	1000	1	
7	822	551	1	
8	822	1599	1	
9	822	65	1	
10	822	1253	1	
1	823	813	1	
2	823	949	1	
3	823	838	1	
4	823	238	1	5.0
5	823	267	1	
6	823	1000	1	
7	823	551	1	
8	823	1599	1	
9	823	65	1	
10	823	1253	1	
1	824	1273	1	
2	824	665	1	
3	824	1468	1	
4	824	324	1	
5	824	1643	1	
6	824	691	1	
7	824	1568	1	
8	824	732	1	
9	824	329	1	
10	824	1548	1	
1	825	1356	1	
2	825	722	1	
3	825	1430	1	
4	825	1633	1	
5	825	1176	1	
6	825	4	1	
7	825	477	1	
8	825	1228	1	
9	825	1308	1	
10	825	1169	1	
1	826	1356	1	
2	826	722	1	
3	826	1430	1	
4	826	1633	1	
5	826	1176	1	
6	826	4	1	4.0
7	826	477	1	
8	826	1228	1	3.0
9	826	1308	1	
10	826	1169	1	
1	827	813	1	
2	827	949	1	
3	827	838	1	
4	827	238	1	
5	827	267	1	
6	827	1000	1	
7	827	551	1	
8	827	1599	1	
9	827	65	1	
10	827	1253	1	
1	828	979	1	
2	828	310	1	
3	828	1017	1	
4	828	636	1	
5	828	1516	1	
6	828	1655	1	
7	828	183	1	
8	828	792	1	
9	828	83	1	3.0
10	828	268	1	
1	829	979	1	
2	829	310	1	3.0
3	829	1017	1	
4	829	636	1	
5	829	1516	1	
6	829	1655	1	
7	829	183	1	
8	829	792	1	
9	829	83	1	
10	829	268	1	4.0
1	830	1356	1	
2	830	722	1	
3	830	1430	1	
4	830	1633	1	
5	830	1176	1	
6	830	4	1	
7	830	477	1	
8	830	1228	1	
9	830	1308	1	
10	830	1169	1	
1	831	1580	1	
2	831	215	1	
3	831	1411	1	
4	831	742	1	3.0
5	831	835	1	
6	831	1405	1	
7	831	725	1	
8	831	161	1	
9	831	219	1	
10	831	396	1	
1	832	1580	1	
2	832	215	1	
3	832	1411	1	
4	832	742	1	
5	832	835	1	
6	832	1405	1	
7	832	725	1	
8	832	161	1	
9	832	219	1	
10	832	396	1	
1	833	979	1	
2	833	310	1	
3	833	1017	1	4.0
4	833	636	1	3.0
5	833	1516	1	
6	833	1655	1	
7	833	183	1	5.0
8	833	792	1	
9	833	83	1	
10	833	268	1	
1	834	1263	1	
2	834	151	1	4.0
3	834	765	1	
4	834	32	1	
5	834	839	1	
6	834	747	1	
7	834	1530	1	
8	834	1254	1	
9	834	972	1	
10	834	602	1	
1	835	1263	1	
2	835	151	1	
3	835	765	1	
4	835	32	1	
5	835	839	1	
6	835	747	1	
7	835	1530	1	
8	835	1254	1	
9	835	972	1	
10	835	602	1	
1	836	1580	1	
2	836	215	1	
3	836	1411	1	
4	836	742	1	
5	836	835	1	
6	836	1405	1	
7	836	725	1	
8	836	161	1	
9	836	219	1	
10	836	396	1	
1	837	50	1	
2	837	663	1	
3	837	632	1	
4	837	500	1	
5	837	716	1	
6	837	830	1	
7	837	1305	1	
8	837	718	1	
9	837	388	1	
10	837	1334	1	
1	838	50	1	5.0
2	838	663	1	
3	838	632	1	
4	838	500	1	
5	838	716	1	
6	838	830	1	
7	838	1305	1	
8	838	718	1	5.0
9	838	388	1	
10	838	1334	1	
1	839	1263	1	
2	839	151	1	
3	839	765	1	
4	839	32	1	
5	839	839	1	
6	839	747	1	
7	839	1530	1	
8	839	1254	1	
9	839	972	1	
10	839	602	1	
1	840	1240	1	
2	840	122	1	
3	840	1426	1	
4	840	387	1	
5	840	1660	1	
6	840	341	1	
7	840	990	1	
8	840	1261	1	
9	840	646	1	
10	840	169	1	5.0
1	841	1240	1	
2	841	122	1	
3	841	1426	1	
4	841	387	1	
5	841	1660	1	
6	841	341	1	
7	841	990	1	
8	841	1261	1	
9	841	646	1	
10	841	169	1	
1	842	50	1	
2	842	663	1	
3	842	632	1	
4	842	500	1	
5	842	716	1	
6	842	830	1	
7	842	1305	1	
8	842	718	1	
9	842	388	1	
10	842	1334	1	
1	843	1274	1	
2	843	1572	1	
3	843	799	1	
4	843	616	1	3.0
5	843	606	1	
6	843	798	1	
7	843	1388	1	
8	843	1113	1	
9	843	922	1	
10	843	1452	1	
1	844	1274	1	
2	844	1572	1	
3	844	799	1	
4	844	616	1	
5	844	606	1	
6	844	798	1	
7	844	1388	1	
8	844	1113	1	
9	844	922	1	
10	844	1452	1	
1	845	1240	1	
2	845	122	1	
3	845	1426	1	
4	845	387	1	
5	845	1660	1	
6	845	341	1	
7	845	990	1	
8	845	1261	1	
9	845	646	1	
10	845	169	1	
1	846	1033	1	
2	846	1410	1	
3	846	1201	1	
4	846	1476	1	
5	846	974	1	
6	846	819	1	
7	846	1212	1	
8	846	1360	1	
9	846	419	1	5.0
10	846	609	1	5.0
1	847	1033	1	
2	847	1410	1	
3	847	1201	1	
4	847	1476	1	
5	847	974	1	
6	847	819	1	
7	847	1212	1	
8	847	1360	1	
9	847	419	1	3.0
10	847	609	1	2.0
1	848	1274	1	
2	848	1572	1	
3	848	799	1	
4	848	616	1	
5	848	606	1	4.0
6	848	798	1	
7	848	1388	1	
8	848	1113	1	
9	848	922	1	
10	848	1452	1	
1	849	398	1	
2	849	1369	1	
3	849	594	1	
4	849	1523	1	
5	849	1049	1	
6	849	1129	1	
7	849	855	1	
8	849	925	1	
9	849	1604	1	
10	849	1342	1	
1	850	398	1	
2	850	1369	1	
3	850	594	1	
4	850	1523	1	
5	850	1049	1	
6	850	1129	1	
7	850	855	1	
8	850	925	1	
9	850	1604	1	
10	850	1342	1	
1	851	1033	1	
2	851	1410	1	
3	851	1201	1	
4	851	1476	1	
5	851	974	1	2.0
6	851	819	1	
7	851	1212	1	
8	851	1360	1	
9	851	419	1	
10	851	609	1	
1	852	1243	1	
2	852	1439	1	
3	852	772	1	
4	852	1084	1	
5	852	1394	1	
6	852	33	1	
7	852	1471	1	
8	852	786	1	
9	852	683	1	
10	852	617	1	
1	853	1243	1	
2	853	1439	1	
3	853	772	1	
4	853	1084	1	
5	853	1394	1	
6	853	33	1	
7	853	1471	1	
8	853	786	1	
9	853	683	1	
10	853	617	1	
1	854	398	1	
2	854	1369	1	
3	854	594	1	
4	854	1523	1	
5	854	1049	1	
6	854	1129	1	
7	854	855	1	4.0
8	854	925	1	2.0
9	854	1604	1	
10	854	1342	1	
1	855	949	1	
2	855	939	1	
3	855	1082	1	
4	855	187	1	
5	855	264	1	
6	855	522	1	
7	855	7	1	
8	855	1361	1	
9	855	743	1	
10	855	1479	1	
1	856	949	1	
2	856	939	1	
3	856	1082	1	
4	856	187	1	
5	856	264	1	
6	856	522	1	
7	856	7	1	
8	856	1361	1	
9	856	743	1	
10	856	1479	1	
1	857	1243	1	
2	857	1439	1	
3	857	772	1	
4	857	1084	1	
5	857	1394	1	
6	857	33	1	
7	857	1471	1	
8	857	786	1	
9	857	683	1	
10	857	617	1	
1	858	771	1	
2	858	216	1	
3	858	528	1	
4	858	661	1	
5	858	1558	1	
6	858	1343	1	
7	858	1541	1	
8	858	738	1	
9	858	858	1	
10	858	505	1	
1	859	771	1	
2	859	216	1	
3	859	528	1	
4	859	661	1	
5	859	1558	1	
6	859	1343	1	
7	859	1541	1	
8	859	738	1	
9	859	858	1	
10	859	505	1	
1	860	949	1	3.0
2	860	939	1	
3	860	1082	1	
4	860	187	1	
5	860	264	1	
6	860	522	1	
7	860	7	1	
8	860	1361	1	
9	860	743	1	
10	860	1479	1	
1	861	450	1	
2	861	724	1	
3	861	128	1	
4	861	1363	1	
5	861	957	1	
6	861	1050	1	
7	861	135	1	
8	861	590	1	
9	861	1266	1	
10	861	454	1	
1	862	450	1	
2	862	724	1	
3	862	128	1	
4	862	1363	1	
5	862	957	1	
6	862	1050	1	5.0
7	862	135	1	5.0
8	862	590	1	
9	862	1266	1	
10	862	454	1	
1	863	771	1	
2	863	216	1	
3	863	528	1	
4	863	661	1	
5	863	1558	1	
6	863	1343	1	
7	863	1541	1	
8	863	738	1	
9	863	858	1	
10	863	505	1	
1	864	1259	1	
2	864	721	1	
3	864	1154	1	
4	864	346	1	
5	864	1430	1	
6	864	297	1	
7	864	1508	1	
8	864	1565	1	
9	864	452	1	
10	864	530	1	
1	865	1259	1	
2	865	721	1	
3	865	1154	1	
4	865	346	1	
5	865	1430	1	
6	865	297	1	
7	865	1508	1	
8	865	1565	1	
9	865	452	1	
10	865	530	1	
1	866	450	1	
2	866	724	1	
3	866	128	1	
4	866	1363	1	
5	866	957	1	
6	866	1050	1	
7	866	135	1	
8	866	590	1	
9	866	1266	1	
10	866	454	1	
1	867	664	1	
2	867	330	1	
3	867	746	1	
4	867	1653	1	
5	867	1211	1	
6	867	757	1	
7	867	613	1	
8	867	213	1	
9	867	77	1	
10	867	706	1	
1	868	664	1	
2	868	330	1	
3	868	746	1	2.0
4	868	1653	1	
5	868	1211	1	
6	868	757	1	
7	868	613	1	
8	868	213	1	
9	868	77	1	
10	868	706	1	
1	869	1259	1	
2	869	721	1	
3	869	1154	1	
4	869	346	1	
5	869	1430	1	
6	869	297	1	
7	869	1508	1	
8	869	1565	1	
9	869	452	1	
10	869	530	1	
1	870	755	1	
2	870	886	1	
3	870	1441	1	
4	870	425	1	4.0
5	870	31	1	4.0
6	870	822	1	
7	870	347	1	
8	870	337	1	
9	870	642	1	4.0
10	870	441	1	
1	871	755	1	
2	871	886	1	
3	871	1441	1	
4	871	425	1	
5	871	31	1	
6	871	822	1	
7	871	347	1	5.0
8	871	337	1	3.0
9	871	642	1	
10	871	441	1	
1	872	664	1	
2	872	330	1	
3	872	746	1	
4	872	1653	1	
5	872	1211	1	
6	872	757	1	
7	872	613	1	
8	872	213	1	
9	872	77	1	
10	872	706	1	
1	873	867	1	
2	873	1080	1	
3	873	654	1	
4	873	1675	1	
5	873	510	1	
6	873	1242	1	
7	873	271	1	
8	873	967	1	
9	873	45	1	
10	873	1636	1	
1	874	867	1	
2	874	1080	1	
3	874	654	1	5.0
4	874	1675	1	
5	874	510	1	
6	874	1242	1	
7	874	271	1	
8	874	967	1	
9	874	45	1	
10	874	1636	1	
1	875	755	1	
2	875	886	1	
3	875	1441	1	
4	875	425	1	
5	875	31	1	
6	875	822	1	
7	875	347	1	
8	875	337	1	
9	875	642	1	
10	875	441	1	
1	876	178	1	4.0
