rank	user	item	score	rating
2	325	1174	1	
3	325	287	1	
4	325	742	1	
5	325	805	1	
6	325	884	1	
7	325	1665	1	
8	325	1063	1	
9	325	1622	1	
10	325	737	1	4.0
11	325	1169	1	
12	325	996	1	
13	325	581	1	
14	325	441	1	
15	325	1524	1	
16	325	1337	1	
17	325	1006	1	
18	325	1024	1	
19	325	205	1	4.0
20	325	1410	1	
21	325	1267	1	
22	325	150	1	
23	325	1566	1	
24	325	786	1	
25	325	1415	1	
26	325	196	1	
27	325	1277	1	
28	325	538	1	
29	325	244	1	
30	325	699	1	
31	325	1248	1	
32	325	812	1	
33	325	643	1	
34	325	433	1	
35	325	1055	1	
36	325	1599	1	
37	325	317	1	
38	325	396	1	
39	325	597	1	
40	325	1487	1	3.0
41	325	1344	1	
42	325	1443	1	
43	325	553	1	
44	325	862	1	
45	325	156	1	
46	325	602	1	
47	325	1120	1	
48	325	1224	1	
49	325	1107	1	
50	325	1446	1	
51	325	882	1	
52	325	1484	1	
53	325	671	1	
54	325	1057	1	
55	325	1629	1	
56	325	959	1	
57	325	1106	1	
58	325	692	1	
59	325	915	1	
60	325	1202	1	
61	325	1099	1	
62	325	947	1	
63	325	443	1	4.0
1	326	17	1	
2	326	894	1	
3	326	1320	1	
4	326	1059	1	
5	326	204	1	3.0
6	326	1164	1	
7	326	1178	1	
8	326	1294	1	
9	326	1657	1	
10	326	1017	1	
11	326	1025	1	
12	326	108	1	
13	326	1227	1	
14	326	1348	1	
15	326	199	1	5.0
16	326	1315	1	
17	326	1571	1	
18	326	151	1	
19	326	420	1	
20	326	308	1	
21	326	862	1	
22	326	782	1	
23	326	1553	1	
24	326	118	1	
25	326	32	1	
26	326	1082	1	
27	326	98	1	5.0
28	326	1519	1	
29	326	230	1	3.0
30	326	986	1	
31	326	332	1	
32	326	1333	1	
33	326	202	1	4.0
34	326	1580	1	
35	326	936	1	
36	326	325	1	
37	326	623	1	
38	326	923	1	
39	326	392	1	
40	326	321	1	
41	326	928	1	
42	326	27	1	
43	326	1561	1	
44	326	100	1	
45	326	1223	1	
46	326	527	1	5.0
47	326	5	1	
48	326	480	1	4.0
49	326	696	1	
50	326	137	1	
51	326	94	1	4.0
52	326	1224	1	
53	326	1076	1	
54	326	905	1	
55	326	1479	1	
56	326	307	1	
57	326	1682	1	
58	326	1664	1	
59	326	1473	1	
60	326	51	1	
61	326	1399	1	
62	326	606	1	
63	326	1018	1	
1	327	722	1	
2	327	102	1	
3	327	1212	1	
4	327	761	1	
5	327	1351	1	
6	327	37	1	
7	327	963	1	
8	327	851	1	
9	327	970	1	
10	327	503	1	
11	327	198	1	4.0
12	327	1477	1	
13	327	1584	1	
14	327	1112	1	
15	327	447	1	4.0
16	327	827	1	
17	327	542	1	
18	327	40	1	
19	327	1513	1	
20	327	525	1	
21	327	938	1	
22	327	646	1	
23	327	397	1	
24	327	246	1	4.0
25	327	1373	1	
26	327	1180	1	
27	327	809	1	
28	327	613	1	
29	327	207	1	
30	327	1583	1	
31	327	1381	1	
32	327	1343	1	
33	327	184	1	3.0
34	327	411	1	3.0
35	327	452	1	
36	327	265	1	2.0
37	327	1168	1	
38	327	12	1	3.0
39	327	1085	1	
40	327	1434	1	
41	327	1281	1	
42	327	1528	1	
43	327	1077	1	
44	327	535	1	
45	327	529	1	3.0
46	327	1503	1	
47	327	1626	1	
48	327	492	1	
49	327	1256	1	
50	327	1056	1	2.0
51	327	47	1	4.0
52	327	772	1	3.0
53	327	294	1	3.0
54	327	1134	1	
55	327	93	1	4.0
56	327	1259	1	
57	327	1497	1	
58	327	852	1	
59	327	953	1	
60	327	288	1	4.0
61	327	1309	1	
62	327	623	1	
63	327	167	1	
1	328	976	1	
2	328	509	1	
3	328	767	1	
4	328	269	1	
5	328	460	1	
6	328	1374	1	
7	328	1579	1	
8	328	711	1	
9	328	656	1	
10	328	137	1	
11	328	233	1	
12	328	876	1	
13	328	837	1	
14	328	597	1	3.0
15	328	763	1	
16	328	1056	1	
17	328	1341	1	
18	328	524	1	
19	328	1201	1	
20	328	939	1	4.0
21	328	947	1	
22	328	1620	1	
23	328	339	1	
24	328	1325	1	
25	328	481	1	3.0
26	328	470	1	4.0
27	328	913	1	
28	328	1069	1	
29	328	295	1	
30	328	1293	1	
31	328	1083	1	
32	328	1593	1	
33	328	302	1	4.0
34	328	1344	1	
35	328	372	1	
36	328	692	1	4.0
37	328	1027	1	
38	328	1427	1	
39	328	1256	1	
40	328	1208	1	
41	328	1404	1	
42	328	1506	1	
43	328	990	1	
44	328	86	1	
45	328	285	1	
46	328	935	1	
47	328	1676	1	
48	328	513	1	
49	328	93	1	
50	328	1058	1	
51	328	1378	1	
52	328	1616	1	
53	328	1469	1	
54	328	203	1	5.0
55	328	50	1	4.0
56	328	377	1	
57	328	657	1	4.0
58	328	1019	1	
59	328	495	1	
60	328	554	1	3.0
61	328	644	1	
62	328	304	1	
63	328	299	1	2.0
1	329	976	1	
2	329	509	1	
3	329	767	1	
4	329	269	1	4.0
5	329	460	1	
6	329	1374	1	
7	329	1579	1	
8	329	711	1	
9	329	656	1	
10	329	137	1	5.0
11	329	233	1	
12	329	876	1	
13	329	837	1	
14	329	597	1	
15	329	763	1	
16	329	1056	1	
17	329	1341	1	
18	329	524	1	
19	329	1201	1	
20	329	939	1	
21	329	947	1	
22	329	1620	1	
23	329	339	1	
24	329	1325	1	
25	329	481	1	
26	329	470	1	
27	329	913	1	
28	329	1069	1	
29	329	295	1	4.0
30	329	1293	1	
31	329	1083	1	
32	329	1593	1	
33	329	302	1	5.0
34	329	1344	1	
35	329	372	1	
36	329	692	1	
37	329	1027	1	
38	329	1427	1	
39	329	1256	1	
40	329	1208	1	
41	329	1404	1	
42	329	1506	1	
43	329	990	1	
44	329	86	1	
45	329	285	1	
46	329	935	1	
47	329	1676	1	
48	329	513	1	
49	329	93	1	
50	329	1058	1	
51	329	1378	1	
52	329	1616	1	
53	329	1469	1	
54	329	203	1	
55	329	50	1	4.0
56	329	377	1	
57	329	657	1	3.0
58	329	1019	1	
59	329	495	1	
60	329	554	1	
61	329	644	1	
62	329	304	1	
63	329	299	1	
1	330	882	1	
2	330	391	1	
3	330	956	1	
4	330	1432	1	
5	330	575	1	4.0
6	330	524	1	
7	330	914	1	
8	330	180	1	
9	330	389	1	
10	330	699	1	5.0
11	330	1493	1	
12	330	810	1	
13	330	1275	1	
14	330	1124	1	
15	330	816	1	
16	330	1077	1	
17	330	515	1	
18	330	1277	1	
19	330	356	1	
20	330	629	1	
21	330	46	1	
22	330	591	1	
23	330	288	1	
24	330	883	1	
25	330	324	1	
26	330	1594	1	
27	330	299	1	
28	330	316	1	
29	330	1366	1	
30	330	900	1	
31	330	836	1	
32	330	801	1	
33	330	458	1	
34	330	15	1	5.0
35	330	1492	1	
36	330	593	1	
37	330	549	1	5.0
38	330	986	1	
39	330	665	1	
40	330	1112	1	
41	330	1224	1	
42	330	1412	1	
43	330	520	1	
44	330	1088	1	
45	330	963	1	5.0
46	330	1278	1	
47	330	537	1	
48	330	430	1	
49	330	114	1	
50	330	276	1	
51	330	521	1	
52	330	869	1	
53	330	1303	1	
54	330	1565	1	
55	330	996	1	
56	330	262	1	
57	330	1066	1	
58	330	1488	1	
59	330	1105	1	
60	330	861	1	
61	330	380	1	
62	330	728	1	
63	330	580	1	
1	331	17	1	
2	331	894	1	
3	331	1320	1	
4	331	1059	1	
5	331	204	1	
6	331	1164	1	
7	331	1178	1	
8	331	1294	1	
9	331	1657	1	
10	331	1017	1	2.0
11	331	1025	1	
12	331	108	1	
13	331	1227	1	
14	331	1348	1	
15	331	199	1	
16	331	1315	1	
17	331	1571	1	
18	331	151	1	
19	331	420	1	
20	331	308	1	
21	331	862	1	
22	331	782	1	
23	331	1553	1	
24	331	118	1	
25	331	32	1	4.0
26	331	1082	1	
27	331	98	1	
28	331	1519	1	
29	331	230	1	
30	331	986	1	
31	331	332	1	
32	331	1333	1	
33	331	202	1	
34	331	1580	1	
35	331	936	1	
36	331	325	1	
37	331	623	1	
38	331	923	1	
39	331	392	1	
40	331	321	1	
41	331	928	1	
42	331	27	1	
43	331	1561	1	
44	331	100	1	4.0
45	331	1223	1	
46	331	527	1	
47	331	5	1	
48	331	480	1	
49	331	696	1	
50	331	137	1	
51	331	94	1	
52	331	1224	1	
53	331	1076	1	
54	331	905	1	
55	331	1479	1	
56	331	307	1	
57	331	1682	1	
58	331	1664	1	
59	331	1473	1	
60	331	51	1	
61	331	1399	1	
62	331	606	1	
63	331	1018	1	
1	332	1530	1	
2	332	1251	1	
3	332	1037	1	
4	332	408	1	
5	332	437	1	
6	332	470	1	5.0
7	332	778	1	
8	332	1587	1	
9	332	1219	1	
10	332	1353	1	
11	332	1179	1	
12	332	1170	1	
13	332	1154	1	
14	332	1278	1	
15	332	133	1	
16	332	971	1	
17	332	373	1	
18	332	481	1	
19	332	653	1	
20	332	1206	1	
21	332	177	1	
22	332	1592	1	
23	332	520	1	
24	332	1490	1	
25	332	927	1	
26	332	1477	1	
27	332	1481	1	
28	332	707	1	
29	332	544	1	
30	332	1255	1	
31	332	1060	1	
32	332	128	1	
33	332	1180	1	
34	332	1043	1	
35	332	686	1	
36	332	255	1	4.0
37	332	427	1	
38	332	1452	1	
39	332	190	1	
40	332	504	1	
41	332	694	1	
42	332	167	1	
43	332	1080	1	
44	332	1585	1	
45	332	288	1	5.0
46	332	1548	1	
47	332	678	1	4.0
48	332	898	1	
49	332	970	1	
50	332	388	1	
51	332	1627	1	
52	332	53	1	3.0
53	332	674	1	
54	332	452	1	4.0
55	332	193	1	
56	332	1000	1	
57	332	585	1	
58	332	630	1	
59	332	691	1	
60	332	1007	1	
61	332	188	1	
62	332	199	1	
63	332	1114	1	
1	333	1530	1	
2	333	1251	1	
3	333	1037	1	
4	333	408	1	
5	333	437	1	
6	333	470	1	
7	333	778	1	
8	333	1587	1	
9	333	1219	1	
10	333	1353	1	
11	333	1179	1	
12	333	1170	1	
13	333	1154	1	
14	333	1278	1	
15	333	133	1	
16	333	971	1	
17	333	373	1	
18	333	481	1	
19	333	653	1	
20	333	1206	1	
21	333	177	1	
22	333	1592	1	
23	333	520	1	4.0
24	333	1490	1	
25	333	927	1	
26	333	1477	1	
27	333	1481	1	
28	333	707	1	
29	333	544	1	
30	333	1255	1	
31	333	1060	1	
32	333	128	1	
33	333	1180	1	
34	333	1043	1	
35	333	686	1	
36	333	255	1	3.0
37	333	427	1	
38	333	1452	1	
39	333	190	1	
40	333	504	1	
41	333	694	1	
42	333	167	1	
43	333	1080	1	
44	333	1585	1	
45	333	288	1	
46	333	1548	1	
47	333	678	1	
48	333	898	1	
49	333	970	1	
50	333	388	1	
51	333	1627	1	
52	333	53	1	
53	333	674	1	
54	333	452	1	
55	333	193	1	
56	333	1000	1	
57	333	585	1	
58	333	630	1	
59	333	691	1	
60	333	1007	1	
61	333	188	1	
62	333	199	1	
63	333	1114	1	
1	334	1466	1	
2	334	360	1	
3	334	1674	1	
4	334	267	1	
5	334	555	1	
6	334	1035	1	
7	334	613	1	
8	334	1421	1	
9	334	69	1	1.0
10	334	1100	1	
11	334	954	1	
12	334	1572	1	
13	334	1447	1	
14	334	174	1	4.0
15	334	368	1	
16	334	1142	1	
17	334	1381	1	
18	334	440	1	
19	334	119	1	
20	334	1248	1	
21	334	519	1	
22	334	496	1	3.0
23	334	156	1	
24	334	148	1	
25	334	1476	1	
26	334	1005	1	
27	334	1009	1	
28	334	966	1	
29	334	457	1	
30	334	463	1	
31	334	1489	1	
32	334	729	1	
33	334	1051	1	4.0
34	334	1186	1	
35	334	974	1	
36	334	1575	1	
37	334	764	1	
38	334	1291	1	
39	334	701	1	
40	334	1623	1	
41	334	220	1	3.0
42	334	1183	1	
43	334	1168	1	
44	334	1637	1	
45	334	1029	1	
46	334	1093	1	
47	334	801	1	
48	334	1007	1	
49	334	1056	1	
50	334	553	1	1.0
51	334	1070	1	
52	334	1480	1	
53	334	202	1	
54	334	946	1	
55	334	730	1	
56	334	807	1	
57	334	1105	1	
58	334	774	1	
59	334	186	1	3.0
60	334	1319	1	
61	334	1091	1	
62	334	1650	1	
63	334	1087	1	
1	335	882	1	
2	335	391	1	
3	335	956	1	
4	335	1432	1	
5	335	575	1	
6	335	524	1	
7	335	914	1	
8	335	180	1	
9	335	389	1	
10	335	699	1	
11	335	1493	1	
12	335	810	1	
13	335	1275	1	
14	335	1124	1	
15	335	816	1	
16	335	1077	1	
17	335	515	1	
18	335	1277	1	
19	335	356	1	
20	335	629	1	
21	335	46	1	
22	335	591	1	
23	335	288	1	4.0
24	335	883	1	
25	335	324	1	1.0
26	335	1594	1	
27	335	299	1	
28	335	316	1	
29	335	1366	1	
30	335	900	1	
31	335	836	1	
32	335	801	1	
33	335	458	1	
34	335	15	1	
35	335	1492	1	
36	335	593	1	
37	335	549	1	
38	335	986	1	
39	335	665	1	
40	335	1112	1	
41	335	1224	1	
42	335	1412	1	
43	335	520	1	
44	335	1088	1	
45	335	963	1	
46	335	1278	1	
47	335	537	1	
48	335	430	1	
49	335	114	1	
50	335	276	1	
51	335	521	1	
52	335	869	1	
53	335	1303	1	
54	335	1565	1	
55	335	996	1	
56	335	262	1	
57	335	1066	1	
58	335	1488	1	
59	335	1105	1	
60	335	861	1	
61	335	380	1	
62	335	728	1	
63	335	580	1	
1	336	1591	1	
2	336	572	1	
3	336	825	1	
4	336	242	1	
5	336	1530	1	
6	336	861	1	
7	336	1489	1	
8	336	13	1	3.0
9	336	1653	1	
10	336	182	1	
11	336	1512	1	
12	336	683	1	
13	336	66	1	3.0
14	336	1633	1	
15	336	1032	1	
16	336	1614	1	
17	336	640	1	
18	336	576	1	
19	336	90	1	5.0
20	336	299	1	
21	336	705	1	
22	336	1294	1	
23	336	1353	1	
24	336	1123	1	
25	336	1286	1	
26	336	876	1	
27	336	1501	1	
28	336	637	1	
29	336	136	1	
30	336	1269	1	
31	336	977	1	
32	336	1242	1	
33	336	232	1	3.0
34	336	170	1	
35	336	1551	1	
36	336	785	1	1.0
37	336	475	1	4.0
38	336	71	1	
39	336	1319	1	
40	336	181	1	
41	336	247	1	
42	336	1359	1	
43	336	126	1	
44	336	1664	1	
45	336	1180	1	
46	336	344	1	
47	336	1276	1	
48	336	208	1	2.0
49	336	468	1	
50	336	1127	1	
51	336	1504	1	
52	336	60	1	
53	336	103	1	
54	336	815	1	
55	336	102	1	
56	336	786	1	
57	336	394	1	
58	336	1647	1	
59	336	693	1	
60	336	1134	1	
61	336	818	1	
62	336	745	1	
63	336	351	1	
1	337	1591	1	
2	337	572	1	
3	337	825	1	
4	337	242	1	
5	337	1530	1	
6	337	861	1	
7	337	1489	1	
8	337	13	1	
9	337	1653	1	
10	337	182	1	
11	337	1512	1	
12	337	683	1	
13	337	66	1	
14	337	1633	1	
15	337	1032	1	
16	337	1614	1	
17	337	640	1	
18	337	576	1	
19	337	90	1	
20	337	299	1	
21	337	705	1	
22	337	1294	1	
23	337	1353	1	
24	337	1123	1	
25	337	1286	1	
26	337	876	1	
27	337	1501	1	
28	337	637	1	
29	337	136	1	
30	337	1269	1	
31	337	977	1	
32	337	1242	1	
33	337	232	1	
34	337	170	1	
35	337	1551	1	
36	337	785	1	
37	337	475	1	
38	337	71	1	
39	337	1319	1	
40	337	181	1	2.0
41	337	247	1	
42	337	1359	1	
43	337	126	1	
44	337	1664	1	
45	337	1180	1	
46	337	344	1	
47	337	1276	1	
48	337	208	1	
49	337	468	1	
50	337	1127	1	
51	337	1504	1	
52	337	60	1	
53	337	103	1	
54	337	815	1	
55	337	102	1	
56	337	786	1	
57	337	394	1	
58	337	1647	1	
59	337	693	1	
60	337	1134	1	
61	337	818	1	
62	337	745	1	
63	337	351	1	
1	338	869	1	
2	338	873	1	
3	338	889	1	
4	338	837	1	
5	338	442	1	
6	338	1339	1	
7	338	115	1	
8	338	1349	1	
9	338	147	1	
10	338	6	1	
11	338	199	1	
12	338	1145	1	
13	338	1669	1	
14	338	511	1	4.0
15	338	1561	1	
16	338	1057	1	
17	338	639	1	
18	338	24	1	
19	338	929	1	
20	338	913	1	
21	338	1436	1	
22	338	300	1	
23	338	413	1	
24	338	804	1	
25	338	1345	1	
26	338	165	1	
27	338	117	1	
28	338	885	1	
29	338	1397	1	
30	338	55	1	
31	338	408	1	5.0
32	338	622	1	
33	338	1167	1	
34	338	1596	1	
35	338	330	1	
36	338	188	1	
37	338	833	1	
38	338	527	1	
39	338	1451	1	
40	338	15	1	
41	338	1663	1	
42	338	1540	1	
43	338	154	1	
44	338	438	1	
45	338	364	1	
46	338	1101	1	
47	338	351	1	
48	338	1488	1	
49	338	1594	1	
50	338	563	1	
51	338	29	1	
52	338	1179	1	
53	338	107	1	
54	338	549	1	
55	338	739	1	
56	338	1587	1	
57	338	926	1	
58	338	651	1	
59	338	1468	1	
60	338	1009	1	
61	338	495	1	
62	338	981	1	
63	338	1003	1	
1	339	1466	1	
2	339	360	1	
3	339	1674	1	
4	339	267	1	
5	339	555	1	
6	339	1035	1	
7	339	613	1	
8	339	1421	1	
9	339	69	1	4.0
10	339	1100	1	
11	339	954	1	
12	339	1572	1	
13	339	1447	1	
14	339	174	1	4.0
15	339	368	1	
16	339	1142	1	
17	339	1381	1	
18	339	440	1	
19	339	119	1	
20	339	1248	1	3.0
21	339	519	1	
22	339	496	1	5.0
23	339	156	1	5.0
24	339	148	1	
25	339	1476	1	
26	339	1005	1	
27	339	1009	1	
28	339	966	1	
29	339	457	1	
30	339	463	1	
31	339	1489	1	
32	339	729	1	
33	339	1051	1	
34	339	1186	1	
35	339	974	1	
36	339	1575	1	
37	339	764	1	
38	339	1291	1	
39	339	701	1	
40	339	1623	1	
41	339	220	1	
42	339	1183	1	
43	339	1168	1	
44	339	1637	1	
45	339	1029	1	
46	339	1093	1	
47	339	801	1	
48	339	1007	1	
49	339	1056	1	
50	339	553	1	
51	339	1070	1	
52	339	1480	1	
53	339	202	1	
54	339	946	1	
55	339	730	1	
56	339	807	1	
57	339	1105	1	
58	339	774	1	
59	339	186	1	4.0
60	339	1319	1	
61	339	1091	1	
62	339	1650	1	
63	339	1087	1	
1	340	189	1	
2	340	1204	1	
3	340	520	1	5.0
4	340	857	1	
5	340	1118	1	
6	340	174	1	4.0
7	340	1240	1	
8	340	218	1	
9	340	369	1	
10	340	808	1	
11	340	1289	1	
12	340	587	1	
13	340	1471	1	
14	340	168	1	
15	340	117	1	
16	340	1396	1	
17	340	1490	1	
18	340	609	1	
19	340	707	1	
20	340	1666	1	
21	340	856	1	
22	340	1425	1	
23	340	442	1	
24	340	194	1	
25	340	1038	1	
26	340	322	1	
27	340	73	1	
28	340	1676	1	
29	340	386	1	
30	340	873	1	
31	340	61	1	
32	340	295	1	
33	340	571	1	
34	340	688	1	
35	340	1152	1	
36	340	1422	1	
37	340	349	1	
38	340	28	1	
39	340	1248	1	
40	340	1195	1	
41	340	997	1	
42	340	969	1	5.0
43	340	869	1	
44	340	188	1	
45	340	579	1	
46	340	1254	1	
47	340	895	1	
48	340	966	1	
49	340	136	1	
50	340	33	1	
51	340	1306	1	
52	340	1300	1	
53	340	505	1	
54	340	458	1	
55	340	421	1	
56	340	1573	1	
57	340	132	1	
58	340	1203	1	
59	340	1372	1	
60	340	959	1	
61	340	1034	1	
62	340	1129	1	
63	340	1374	1	
1	341	189	1	
2	341	1204	1	
3	341	520	1	
4	341	857	1	
5	341	1118	1	
6	341	174	1	
7	341	1240	1	
8	341	218	1	
9	341	369	1	
10	341	808	1	
11	341	1289	1	
12	341	587	1	
13	341	1471	1	
14	341	168	1	
15	341	117	1	
16	341	1396	1	
17	341	1490	1	
18	341	609	1	
19	341	707	1	
20	341	1666	1	
21	341	856	1	
22	341	1425	1	
23	341	442	1	
24	341	194	1	
25	341	1038	1	
26	341	322	1	
27	341	73	1	
28	341	1676	1	
29	341	386	1	
30	341	873	1	
31	341	61	1	
32	341	295	1	
33	341	571	1	
34	341	688	1	
35	341	1152	1	
36	341	1422	1	
37	341	349	1	
38	341	28	1	
39	341	1248	1	
40	341	1195	1	
41	341	997	1	
42	341	969	1	
43	341	869	1	
44	341	188	1	
45	341	579	1	
46	341	1254	1	
47	341	895	1	4.0
48	341	966	1	
49	341	136	1	
50	341	33	1	
51	341	1306	1	
52	341	1300	1	
53	341	505	1	
54	341	458	1	
55	341	421	1	
56	341	1573	1	
57	341	132	1	
58	341	1203	1	
59	341	1372	1	
60	341	959	1	
61	341	1034	1	
62	341	1129	1	
63	341	1374	1	
1	342	894	1	
2	342	293	1	4.0
3	342	990	1	
4	342	9	1	5.0
5	342	339	1	
6	342	849	1	
7	342	1286	1	
8	342	1181	1	
9	342	583	1	
10	342	512	1	
11	342	1289	1	
12	342	182	1	5.0
13	342	1257	1	
14	342	1179	1	
15	342	221	1	
16	342	5	1	
17	342	1053	1	
18	342	703	1	
19	342	1010	1	1.0
20	342	1213	1	
21	342	1409	1	
22	342	1353	1	
23	342	270	1	
24	342	957	1	
25	342	49	1	
26	342	995	1	
27	342	745	1	
28	342	282	1	1.0
29	342	1027	1	
30	342	989	1	
31	342	981	1	
32	342	1499	1	
33	342	1512	1	
34	342	193	1	5.0
35	342	73	1	
36	342	1139	1	
37	342	927	1	
38	342	1350	1	
39	342	531	1	3.0
40	342	369	1	
41	342	987	1	
42	342	1253	1	
43	342	1191	1	
44	342	1681	1	
45	342	961	1	
46	342	1642	1	
47	342	410	1	3.0
48	342	1414	1	
49	342	1432	1	
50	342	99	1	
51	342	795	1	
52	342	478	1	3.0
53	342	1382	1	
54	342	1165	1	
55	342	294	1	3.0
56	342	432	1	
57	342	680	1	
58	342	1478	1	
59	342	750	1	
60	342	162	1	
61	342	469	1	
62	342	965	1	4.0
63	342	284	1	
1	343	869	1	
2	343	873	1	
3	343	889	1	
4	343	837	1	
5	343	442	1	
6	343	1339	1	
7	343	115	1	
8	343	1349	1	
9	343	147	1	4.0
10	343	6	1	
11	343	199	1	5.0
12	343	1145	1	
13	343	1669	1	
14	343	511	1	
15	343	1561	1	
16	343	1057	1	
17	343	639	1	
18	343	24	1	
19	343	929	1	
20	343	913	1	
21	343	1436	1	
22	343	300	1	
23	343	413	1	
24	343	804	1	
25	343	1345	1	
26	343	165	1	
27	343	117	1	2.0
28	343	885	1	
29	343	1397	1	
30	343	55	1	3.0
31	343	408	1	5.0
32	343	622	1	
33	343	1167	1	
34	343	1596	1	
35	343	330	1	
36	343	188	1	4.0
37	343	833	1	
38	343	527	1	5.0
39	343	1451	1	
40	343	15	1	
41	343	1663	1	
42	343	1540	1	
43	343	154	1	5.0
44	343	438	1	
45	343	364	1	
46	343	1101	1	
47	343	351	1	
48	343	1488	1	
49	343	1594	1	
50	343	563	1	
51	343	29	1	
52	343	1179	1	
53	343	107	1	
54	343	549	1	
55	343	739	1	3.0
56	343	1587	1	
57	343	926	1	
58	343	651	1	
59	343	1468	1	
60	343	1009	1	
61	343	495	1	
62	343	981	1	
63	343	1003	1	
1	344	949	1	
2	344	1103	1	
3	344	1482	1	
4	344	1066	1	
5	344	1178	1	
6	344	1239	1	
7	344	366	1	
8	344	494	1	4.0
9	344	1332	1	
10	344	1533	1	
11	344	1444	1	
12	344	1023	1	
13	344	28	1	
14	344	689	1	
15	344	953	1	
16	344	1090	1	
17	344	19	1	4.0
18	344	774	1	
19	344	692	1	
20	344	1659	1	
21	344	244	1	3.0
22	344	1082	1	2.0
23	344	301	1	4.0
24	344	653	1	
25	344	61	1	
26	344	88	1	3.0
27	344	642	1	
28	344	1041	1	
29	344	68	1	
30	344	850	1	
31	344	615	1	
32	344	205	1	
33	344	299	1	
34	344	738	1	
35	344	1248	1	
36	344	967	1	
37	344	940	1	
38	344	1127	1	
39	344	1219	1	
40	344	428	1	
41	344	1390	1	
42	344	1455	1	
43	344	185	1	
44	344	187	1	
45	344	1589	1	
46	344	647	1	4.0
47	344	1054	1	
48	344	1541	1	
49	344	50	1	5.0
50	344	1414	1	
51	344	1481	1	
52	344	1563	1	
53	344	944	1	
54	344	1572	1	
55	344	108	1	
56	344	808	1	
57	344	1051	1	
58	344	310	1	
59	344	776	1	
60	344	102	1	
61	344	1145	1	
62	344	514	1	
63	344	1105	1	
1	345	949	1	3.0
2	345	1103	1	
3	345	1482	1	
4	345	1066	1	
5	345	1178	1	
6	345	1239	1	
7	345	366	1	
8	345	494	1	
9	345	1332	1	
10	345	1533	1	
11	345	1444	1	
12	345	1023	1	2.0
13	345	28	1	3.0
14	345	689	1	
15	345	953	1	
16	345	1090	1	
17	345	19	1	
18	345	774	1	
19	345	692	1	
20	345	1659	1	
21	345	244	1	3.0
22	345	1082	1	2.0
23	345	301	1	4.0
24	345	653	1	
25	345	61	1	
26	345	88	1	4.0
27	345	642	1	
28	345	1041	1	
29	345	68	1	
30	345	850	1	
31	345	615	1	
32	345	205	1	
33	345	299	1	
34	345	738	1	3.0
35	345	1248	1	
36	345	967	1	
37	345	940	1	
38	345	1127	1	
39	345	1219	1	
40	345	428	1	
41	345	1390	1	
42	345	1455	1	
43	345	185	1	
44	345	187	1	
45	345	1589	1	
46	345	647	1	
47	345	1054	1	
48	345	1541	1	
49	345	50	1	5.0
50	345	1414	1	
51	345	1481	1	
52	345	1563	1	
53	345	944	1	
54	345	1572	1	
55	345	108	1	
56	345	808	1	
57	345	1051	1	
58	345	310	1	
59	345	776	1	
60	345	102	1	
61	345	1145	1	
62	345	514	1	
63	345	1105	1	
1	346	1233	1	
2	346	1093	1	
3	346	998	1	
4	346	1475	1	
5	346	752	1	
6	346	467	1	
7	346	384	1	
8	346	543	1	
9	346	955	1	
10	346	1417	1	
11	346	115	1	
12	346	797	1	
13	346	402	1	
14	346	1409	1	
15	346	1666	1	
16	346	1038	1	
17	346	403	1	3.0
18	346	936	1	
19	346	696	1	
20	346	493	1	
21	346	140	1	
22	346	999	1	
23	346	886	1	
24	346	1528	1	
25	346	756	1	
26	346	617	1	
27	346	1430	1	
28	346	1195	1	
29	346	1009	1	
30	346	1063	1	
31	346	371	1	
32	346	516	1	
33	346	1024	1	
34	346	1292	1	
35	346	164	1	3.0
36	346	38	1	3.0
37	346	1061	1	
38	346	48	1	
39	346	1329	1	
40	346	233	1	4.0
41	346	47	1	
42	346	1015	1	
43	346	1029	1	
44	346	224	1	
45	346	1263	1	
46	346	1100	1	
47	346	1286	1	
48	346	1139	1	
49	346	1102	1	
50	346	514	1	
51	346	1275	1	
52	346	1259	1	
53	346	1196	1	
54	346	716	1	
55	346	1500	1	
56	346	190	1	
57	346	642	1	3.0
58	346	1638	1	
59	346	725	1	
60	346	1511	1	
61	346	1316	1	
62	346	941	1	
63	346	522	1	
1	347	894	1	
2	347	293	1	5.0
3	347	990	1	
4	347	9	1	
5	347	339	1	
6	347	849	1	
7	347	1286	1	
8	347	1181	1	
9	347	583	1	
10	347	512	1	
11	347	1289	1	
12	347	182	1	5.0
13	347	1257	1	
14	347	1179	1	
15	347	221	1	
16	347	5	1	
17	347	1053	1	
18	347	703	1	
19	347	1010	1	
20	347	1213	1	
21	347	1409	1	
22	347	1353	1	
23	347	270	1	
24	347	957	1	
25	347	49	1	
26	347	995	1	
27	347	745	1	
28	347	282	1	5.0
29	347	1027	1	
30	347	989	1	
31	347	981	1	
32	347	1499	1	
33	347	1512	1	
34	347	193	1	
35	347	73	1	2.0
36	347	1139	1	
37	347	927	1	
38	347	1350	1	
39	347	531	1	
40	347	369	1	4.0
41	347	987	1	
42	347	1253	1	
43	347	1191	1	
44	347	1681	1	
45	347	961	1	
46	347	1642	1	
47	347	410	1	5.0
48	347	1414	1	
49	347	1432	1	
50	347	99	1	3.0
51	347	795	1	
52	347	478	1	
53	347	1382	1	
54	347	1165	1	
55	347	294	1	1.0
56	347	432	1	4.0
57	347	680	1	
