rank	user	item	score	rating
7	730	206	1	
8	730	1600	1	
9	730	1465	1	
10	730	694	1	
1	731	508	1	1.0
2	731	730	1	
3	731	1067	1	
4	731	592	1	
5	731	1002	1	
6	731	1533	1	
7	731	1047	1	
8	731	701	1	
9	731	139	1	
10	731	1381	1	
1	732	1391	1	
2	732	287	1	
3	732	388	1	
4	732	1096	1	
5	732	494	1	
6	732	1456	1	
7	732	1679	1	
8	732	390	1	
9	732	864	1	
10	732	1111	1	
1	733	579	1	
2	733	310	1	
3	733	976	1	
4	733	893	1	
5	733	617	1	
6	733	680	1	
7	733	536	1	
8	733	965	1	
9	733	722	1	
10	733	76	1	
1	734	1560	1	
2	734	867	1	
3	734	1456	1	
4	734	646	1	
5	734	1141	1	
6	734	615	1	
7	734	588	1	
8	734	1455	1	
9	734	1269	1	
10	734	1472	1	
1	735	939	1	
2	735	1254	1	
3	735	255	1	
4	735	784	1	
5	735	626	1	
6	735	1105	1	
7	735	638	1	
8	735	955	1	
9	735	361	1	
10	735	830	1	
1	736	508	1	
2	736	730	1	
3	736	1067	1	
4	736	592	1	
5	736	1002	1	
6	736	1533	1	
7	736	1047	1	
8	736	701	1	
9	736	139	1	
10	736	1381	1	
1	737	1516	1	
2	737	1274	1	
3	737	939	1	
4	737	1072	1	
5	737	318	1	
6	737	1368	1	
7	737	639	1	
8	737	865	1	
9	737	858	1	
10	737	1589	1	
1	738	1019	1	
2	738	708	1	
3	738	1244	1	
4	738	764	1	
5	738	56	1	4.0
6	738	1635	1	
7	738	510	1	
8	738	1351	1	
9	738	898	1	
10	738	1559	1	
1	739	1560	1	
2	739	867	1	
3	739	1456	1	
4	739	646	1	
5	739	1141	1	
6	739	615	1	
7	739	588	1	
8	739	1455	1	
9	739	1269	1	
10	739	1472	1	
1	740	535	1	
2	740	1588	1	
3	740	513	1	
4	740	707	1	
5	740	1397	1	
6	740	952	1	
7	740	959	1	
8	740	770	1	
9	740	294	1	4.0
10	740	1590	1	
1	741	1142	1	
2	741	837	1	
3	741	142	1	
4	741	1450	1	
5	741	1638	1	
6	741	1647	1	
7	741	154	1	
8	741	1296	1	
9	741	848	1	
10	741	734	1	
1	742	1516	1	
2	742	1274	1	
3	742	939	1	
4	742	1072	1	
5	742	318	1	
6	742	1368	1	
7	742	639	1	
8	742	865	1	
9	742	858	1	
10	742	1589	1	
1	743	569	1	
2	743	1293	1	
3	743	641	1	
4	743	465	1	
5	743	1359	1	
6	743	1434	1	
7	743	784	1	
8	743	1248	1	
9	743	946	1	
10	743	380	1	
1	744	539	1	
2	744	789	1	
3	744	1462	1	
4	744	1086	1	
5	744	1001	1	
6	744	166	1	
7	744	246	1	
8	744	330	1	
9	744	780	1	
10	744	436	1	
1	745	535	1	
2	745	1588	1	
3	745	513	1	
4	745	707	1	
5	745	1397	1	
6	745	952	1	
7	745	959	1	
8	745	770	1	
9	745	294	1	
10	745	1590	1	
1	746	742	1	
2	746	270	1	
3	746	751	1	
4	746	1639	1	
5	746	444	1	
6	746	1581	1	
7	746	1041	1	
8	746	1531	1	
9	746	1563	1	
10	746	1560	1	
1	747	919	1	
2	747	846	1	
3	747	8	1	5.0
4	747	188	1	5.0
5	747	214	1	
6	747	389	1	
7	747	206	1	
8	747	1600	1	
9	747	1465	1	
10	747	694	1	
1	748	569	1	
2	748	1293	1	
3	748	641	1	
4	748	465	1	
5	748	1359	1	
6	748	1434	1	
7	748	784	1	
8	748	1248	1	
9	748	946	1	
10	748	380	1	
1	749	524	1	
2	749	488	1	
3	749	1536	1	
4	749	623	1	
5	749	1324	1	
6	749	1522	1	
7	749	233	1	5.0
8	749	1639	1	
9	749	1097	1	
10	749	1611	1	
1	750	579	1	
2	750	310	1	
3	750	976	1	
4	750	893	1	
5	750	617	1	
6	750	680	1	
7	750	536	1	
8	750	965	1	
9	750	722	1	
10	750	76	1	
1	751	742	1	3.0
2	751	270	1	4.0
3	751	751	1	4.0
4	751	1639	1	
5	751	444	1	
6	751	1581	1	
7	751	1041	1	
8	751	1531	1	
9	751	1563	1	
10	751	1560	1	
1	752	761	1	
2	752	1254	1	
3	752	1289	1	
4	752	480	1	
5	752	940	1	
6	752	1368	1	
7	752	11	1	
8	752	486	1	
9	752	503	1	
10	752	634	1	
1	753	508	1	
2	753	730	1	
3	753	1067	1	
4	753	592	1	
5	753	1002	1	
6	753	1533	1	
7	753	1047	1	
8	753	701	1	
9	753	139	1	
10	753	1381	1	
1	754	524	1	
2	754	488	1	
3	754	1536	1	
4	754	623	1	
5	754	1324	1	
6	754	1522	1	
7	754	233	1	
8	754	1639	1	
9	754	1097	1	
10	754	1611	1	
1	755	988	1	
2	755	1348	1	
3	755	632	1	
4	755	1377	1	
5	755	854	1	
6	755	830	1	
7	755	532	1	
8	755	1310	1	
9	755	474	1	
10	755	677	1	
1	756	1560	1	
2	756	867	1	
3	756	1456	1	
4	756	646	1	
5	756	1141	1	
6	756	615	1	
7	756	588	1	4.0
8	756	1455	1	
9	756	1269	1	
10	756	1472	1	
1	757	761	1	
2	757	1254	1	
3	757	1289	1	
4	757	480	1	
5	757	940	1	
6	757	1368	1	
7	757	11	1	4.0
8	757	486	1	
9	757	503	1	
10	757	634	1	
1	758	1386	1	
2	758	881	1	
3	758	141	1	4.0
4	758	1240	1	
5	758	380	1	4.0
6	758	768	1	
7	758	1276	1	
8	758	310	1	3.0
9	758	882	1	
10	758	97	1	
1	759	1516	1	
2	759	1274	1	
3	759	939	1	
4	759	1072	1	
5	759	318	1	
6	759	1368	1	
7	759	639	1	
8	759	865	1	
9	759	858	1	
10	759	1589	1	
1	760	988	1	
2	760	1348	1	
3	760	632	1	
4	760	1377	1	
5	760	854	1	
6	760	830	1	
7	760	532	1	
8	760	1310	1	
9	760	474	1	
10	760	677	1	
1	761	283	1	4.0
2	761	1501	1	
3	761	648	1	
4	761	1157	1	5.0
5	761	1074	1	
6	761	613	1	
7	761	1158	1	
8	761	1553	1	
9	761	1191	1	
10	761	700	1	
1	762	535	1	
2	762	1588	1	
3	762	513	1	
4	762	707	1	
5	762	1397	1	
6	762	952	1	
7	762	959	1	
8	762	770	1	
9	762	294	1	
10	762	1590	1	
1	763	1386	1	
2	763	881	1	
3	763	141	1	
4	763	1240	1	
5	763	380	1	
6	763	768	1	
7	763	1276	1	
8	763	310	1	
9	763	882	1	
10	763	97	1	3.0
1	764	1116	1	
2	764	1665	1	
3	764	1284	1	3.0
4	764	754	1	
5	764	1102	1	
6	764	1591	1	
7	764	393	1	
8	764	232	1	
9	764	1278	1	
10	764	208	1	
1	765	569	1	
2	765	1293	1	
3	765	641	1	
4	765	465	1	
5	765	1359	1	
6	765	1434	1	
7	765	784	1	
8	765	1248	1	
9	765	946	1	
10	765	380	1	
1	766	283	1	
2	766	1501	1	
3	766	648	1	3.0
4	766	1157	1	
5	766	1074	1	
6	766	613	1	3.0
7	766	1158	1	
8	766	1553	1	
9	766	1191	1	
10	766	700	1	
1	767	168	1	
2	767	925	1	
3	767	923	1	
4	767	1332	1	
5	767	1319	1	
6	767	1443	1	
7	767	1563	1	
8	767	976	1	
9	767	954	1	
10	767	476	1	
1	768	742	1	3.0
2	768	270	1	
3	768	751	1	
4	768	1639	1	
5	768	444	1	
6	768	1581	1	
7	768	1041	1	
8	768	1531	1	
9	768	1563	1	
10	768	1560	1	
1	769	1116	1	
2	769	1665	1	
3	769	1284	1	
4	769	754	1	
5	769	1102	1	
6	769	1591	1	
7	769	393	1	
8	769	232	1	
9	769	1278	1	
10	769	208	1	
1	770	537	1	
2	770	1380	1	
3	770	1262	1	
4	770	801	1	
5	770	1092	1	
6	770	497	1	
7	770	838	1	
8	770	980	1	
9	770	490	1	
10	770	287	1	
1	771	524	1	
2	771	488	1	
3	771	1536	1	
4	771	623	1	
5	771	1324	1	
6	771	1522	1	
7	771	233	1	
8	771	1639	1	
9	771	1097	1	
10	771	1611	1	
1	772	168	1	
2	772	925	1	
3	772	923	1	
4	772	1332	1	
5	772	1319	1	
6	772	1443	1	
7	772	1563	1	
8	772	976	1	
9	772	954	1	
10	772	476	1	
1	773	85	1	
2	773	407	1	
3	773	1312	1	
4	773	1058	1	
5	773	269	1	
6	773	1668	1	
7	773	990	1	
8	773	740	1	
9	773	1302	1	
10	773	277	1	
1	774	761	1	
2	774	1254	1	
3	774	1289	1	
4	774	480	1	
5	774	940	1	
6	774	1368	1	
7	774	11	1	
8	774	486	1	
9	774	503	1	
10	774	634	1	
1	775	537	1	
2	775	1380	1	
3	775	1262	1	
4	775	801	1	
5	775	1092	1	
6	775	497	1	
7	775	838	1	
8	775	980	1	
9	775	490	1	
10	775	287	1	
1	776	519	1	
2	776	92	1	
3	776	40	1	
4	776	129	1	
5	776	1022	1	
6	776	1162	1	
7	776	581	1	
8	776	494	1	
9	776	1639	1	
10	776	292	1	
1	777	988	1	
2	777	1348	1	
3	777	632	1	
4	777	1377	1	
5	777	854	1	
6	777	830	1	
7	777	532	1	
8	777	1310	1	
9	777	474	1	
10	777	677	1	
1	778	85	1	
2	778	407	1	
3	778	1312	1	
4	778	1058	1	
5	778	269	1	
6	778	1668	1	
7	778	990	1	
8	778	740	1	
9	778	1302	1	
10	778	277	1	
1	779	1211	1	
2	779	286	1	
3	779	1241	1	
4	779	1035	1	
5	779	270	1	
6	779	380	1	
7	779	467	1	
8	779	1187	1	
9	779	1229	1	
10	779	649	1	
1	780	1386	1	
2	780	881	1	
3	780	141	1	
4	780	1240	1	
5	780	380	1	
6	780	768	1	
7	780	1276	1	
8	780	310	1	
9	780	882	1	
10	780	97	1	5.0
1	781	519	1	
2	781	92	1	
3	781	40	1	
4	781	129	1	
5	781	1022	1	
6	781	1162	1	
7	781	581	1	
8	781	494	1	
9	781	1639	1	
10	781	292	1	
1	782	452	1	
2	782	1314	1	
3	782	631	1	
4	782	340	1	3.0
5	782	1227	1	
6	782	458	1	
7	782	1601	1	
8	782	794	1	
9	782	134	1	
10	782	403	1	
1	783	283	1	
2	783	1501	1	
3	783	648	1	
4	783	1157	1	
5	783	1074	1	
6	783	613	1	
7	783	1158	1	
8	783	1553	1	
9	783	1191	1	
10	783	700	1	
1	784	1211	1	
2	784	286	1	3.0
3	784	1241	1	
4	784	1035	1	
5	784	270	1	3.0
6	784	380	1	
7	784	467	1	
8	784	1187	1	
9	784	1229	1	
10	784	649	1	
1	785	384	1	
2	785	1560	1	
3	785	1183	1	
4	785	796	1	
5	785	1316	1	
6	785	1405	1	
7	785	127	1	
8	785	248	1	
9	785	564	1	
10	785	711	1	
1	786	1116	1	
2	786	1665	1	
3	786	1284	1	
4	786	754	1	
5	786	1102	1	
6	786	1591	1	
7	786	393	1	
8	786	232	1	
9	786	1278	1	
10	786	208	1	5.0
1	787	452	1	
2	787	1314	1	
3	787	631	1	
4	787	340	1	
5	787	1227	1	
6	787	458	1	
7	787	1601	1	
8	787	794	1	
9	787	134	1	
10	787	403	1	
1	788	576	1	
2	788	1638	1	
3	788	500	1	
4	788	1025	1	
5	788	199	1	5.0
6	788	1541	1	
7	788	838	1	
8	788	1415	1	
9	788	427	1	2.0
10	788	37	1	
1	789	168	1	
2	789	925	1	
3	789	923	1	
4	789	1332	1	
5	789	1319	1	
6	789	1443	1	
7	789	1563	1	
8	789	976	1	
9	789	954	1	
10	789	476	1	
1	790	384	1	2.0
2	790	1560	1	
3	790	1183	1	2.0
4	790	796	1	
5	790	1316	1	
6	790	1405	1	
7	790	127	1	
8	790	248	1	4.0
9	790	564	1	
10	790	711	1	
1	791	694	1	
2	791	625	1	
3	791	890	1	
4	791	449	1	
5	791	1266	1	
6	791	630	1	
7	791	1111	1	
8	791	1427	1	
9	791	1544	1	
10	791	1554	1	
1	792	537	1	
2	792	1380	1	
3	792	1262	1	
4	792	801	1	
5	792	1092	1	
6	792	497	1	
7	792	838	1	
8	792	980	1	
9	792	490	1	
10	792	287	1	
1	793	576	1	
2	793	1638	1	
3	793	500	1	
4	793	1025	1	
5	793	199	1	
6	793	1541	1	
7	793	838	1	
8	793	1415	1	
9	793	427	1	
10	793	37	1	
1	794	1262	1	
2	794	1509	1	
3	794	114	1	
4	794	1382	1	
5	794	33	1	
6	794	1354	1	
7	794	911	1	
8	794	1597	1	
9	794	1248	1	
10	794	450	1	
1	795	85	1	
2	795	407	1	3.0
3	795	1312	1	
4	795	1058	1	
5	795	269	1	
6	795	1668	1	
7	795	990	1	
8	795	740	1	
9	795	1302	1	
10	795	277	1	
1	796	694	1	
2	796	625	1	
3	796	890	1	
4	796	449	1	4.0
5	796	1266	1	
6	796	630	1	
7	796	1111	1	
8	796	1427	1	
9	796	1544	1	
10	796	1554	1	
1	797	786	1	
2	797	519	1	
3	797	1406	1	
4	797	1260	1	
5	797	1313	1	
6	797	687	1	2.0
7	797	996	1	
8	797	796	1	
9	797	42	1	
10	797	6	1	
1	798	519	1	
2	798	92	1	
3	798	40	1	
4	798	129	1	
5	798	1022	1	
6	798	1162	1	
7	798	581	1	
8	798	494	1	
9	798	1639	1	
10	798	292	1	
1	799	1262	1	
2	799	1509	1	
3	799	114	1	
4	799	1382	1	
5	799	33	1	
6	799	1354	1	
7	799	911	1	
8	799	1597	1	
9	799	1248	1	
10	799	450	1	
1	800	1267	1	
2	800	220	1	
3	800	788	1	
4	800	182	1	
5	800	1234	1	
6	800	983	1	
7	800	538	1	
8	800	505	1	
9	800	1615	1	
10	800	367	1	
1	801	1211	1	
2	801	286	1	
3	801	1241	1	
4	801	1035	1	
5	801	270	1	
6	801	380	1	
7	801	467	1	
8	801	1187	1	
9	801	1229	1	
10	801	649	1	
1	802	786	1	
2	802	519	1	
3	802	1406	1	
4	802	1260	1	
5	802	1313	1	
6	802	687	1	3.0
7	802	996	1	
8	802	796	1	
9	802	42	1	
10	802	6	1	
1	803	1576	1	
2	803	1120	1	
3	803	820	1	
4	803	747	1	
5	803	895	1	
6	803	1113	1	
7	803	998	1	
8	803	1642	1	
9	803	658	1	
10	803	663	1	
1	804	452	1	
2	804	1314	1	
3	804	631	1	3.0
4	804	340	1	
5	804	1227	1	
6	804	458	1	
7	804	1601	1	
8	804	794	1	
9	804	134	1	4.0
10	804	403	1	3.0
1	805	1267	1	
2	805	220	1	
3	805	788	1	
4	805	182	1	
5	805	1234	1	
6	805	983	1	
7	805	538	1	
8	805	505	1	
9	805	1615	1	
10	805	367	1	4.0
1	806	190	1	
2	806	445	1	
3	806	593	1	
4	806	1105	1	
5	806	1221	1	
6	806	601	1	
7	806	603	1	
8	806	1291	1	
9	806	451	1	
10	806	314	1	
1	807	384	1	4.0
2	807	1560	1	
3	807	1183	1	
4	807	796	1	
5	807	1316	1	
6	807	1405	1	
7	807	127	1	3.0
8	807	248	1	
9	807	564	1	
10	807	711	1	
1	808	1576	1	
2	808	1120	1	
3	808	820	1	
4	808	747	1	
5	808	895	1	
6	808	1113	1	
7	808	998	1	
8	808	1642	1	
9	808	658	1	
10	808	663	1	
1	809	165	1	
2	809	1119	1	
3	809	717	1	
4	809	1271	1	
5	809	1527	1	
6	809	253	1	
7	809	1298	1	
8	809	1283	1	
9	809	639	1	
10	809	814	1	
1	810	576	1	
2	810	1638	1	
3	810	500	1	
4	810	1025	1	
5	810	199	1	
6	810	1541	1	
7	810	838	1	
8	810	1415	1	
9	810	427	1	
10	810	37	1	
1	811	190	1	
2	811	445	1	
3	811	593	1	
4	811	1105	1	
5	811	1221	1	
6	811	601	1	
7	811	603	1	
8	811	1291	1	
9	811	451	1	
10	811	314	1	
1	812	466	1	
2	812	1092	1	
3	812	1429	1	
4	812	950	1	
5	812	1161	1	
6	812	350	1	
7	812	491	1	
8	812	1676	1	
9	812	1051	1	
10	812	1196	1	
1	813	694	1	
2	813	625	1	
3	813	890	1	4.0
4	813	449	1	
5	813	1266	1	
6	813	630	1	
7	813	1111	1	
8	813	1427	1	
9	813	1544	1	
10	813	1554	1	
1	814	165	1	
2	814	1119	1	
3	814	717	1	
4	814	1271	1	
5	814	1527	1	
6	814	253	1	
7	814	1298	1	
8	814	1283	1	
9	814	639	1	
10	814	814	1	
1	815	593	1	
2	815	319	1	
3	815	1189	1	
4	815	1451	1	
5	815	839	1	
6	815	1074	1	
7	815	1627	1	
8	815	1353	1	
9	815	1509	1	
10	815	674	1	
1	816	1262	1	
2	816	1509	1	
3	816	114	1	
4	816	1382	1	
5	816	33	1	
6	816	1354	1	
7	816	911	1	
8	816	1597	1	
9	816	1248	1	
10	816	450	1	
1	817	466	1	
2	817	1092	1	
3	817	1429	1	
4	817	950	1	
5	817	1161	1	
6	817	350	1	
7	817	491	1	
8	817	1676	1	
9	817	1051	1	
10	817	1196	1	
1	818	489	1	
2	818	898	1	
3	818	390	1	
4	818	1232	1	
5	818	1058	1	
6	818	647	1	
7	818	306	1	
8	818	1016	1	
9	818	1664	1	
10	818	1062	1	
1	819	786	1	
2	819	519	1	
3	819	1406	1	
4	819	1260	1	
5	819	1313	1	
6	819	687	1	
7	819	996	1	
8	819	796	1	
9	819	42	1	
10	819	6	1	
1	820	593	1	
2	820	319	1	
3	820	1189	1	
4	820	1451	1	
5	820	839	1	
6	820	1074	1	
7	820	1627	1	
8	820	1353	1	
9	820	1509	1	
10	820	674	1	
1	821	1445	1	
2	821	1403	1	
3	821	1477	1	
4	821	479	1	
5	821	702	1	
6	821	85	1	
7	821	279	1	
8	821	1443	1	
9	821	241	1	
10	821	1433	1	
1	822	1267	1	
2	822	220	1	
3	822	788	1	
4	822	182	1	
5	822	1234	1	
6	822	983	1	
7	822	538	1	
8	822	505	1	
9	822	1615	1	
10	822	367	1	
1	823	489	1	
2	823	898	1	
3	823	390	1	
4	823	1232	1	
5	823	1058	1	
6	823	647	1	
7	823	306	1	
8	823	1016	1	
9	823	1664	1	
10	823	1062	1	
1	824	913	1	
2	824	946	1	
3	824	375	1	
4	824	6	1	
5	824	425	1	
6	824	194	1	
7	824	841	1	
8	824	103	1	
9	824	1428	1	
10	824	187	1	
1	825	1576	1	
2	825	1120	1	
3	825	820	1	
4	825	747	1	
5	825	895	1	
6	825	1113	1	
7	825	998	1	
8	825	1642	1	
9	825	658	1	
10	825	663	1	
1	826	1445	1	
2	826	1403	1	
3	826	1477	1	
4	826	479	1	
5	826	702	1	
6	826	85	1	
7	826	279	1	
8	826	1443	1	
9	826	241	1	4.0
10	826	1433	1	
1	827	592	1	
2	827	236	1	
3	827	529	1	
4	827	1278	1	
5	827	686	1	
6	827	1109	1	
7	827	1584	1	
8	827	1389	1	
9	827	784	1	
10	827	901	1	
1	828	190	1	3.0
2	828	445	1	
3	828	593	1	
4	828	1105	1	
5	828	1221	1	
6	828	601	1	
7	828	603	1	
8	828	1291	1	
9	828	451	1	
10	828	314	1	
1	829	913	1	
2	829	946	1	
3	829	375	1	
4	829	6	1	
5	829	425	1	
6	829	194	1	
7	829	841	1	
8	829	103	1	
9	829	1428	1	
10	829	187	1	
1	830	1494	1	
2	830	1397	1	
3	830	1368	1	
4	830	380	1	
5	830	73	1	
6	830	1560	1	
7	830	608	1	
8	830	1674	1	
9	830	182	1	
10	830	544	1	
1	831	165	1	
2	831	1119	1	3.0
3	831	717	1	
4	831	1271	1	
5	831	1527	1	
6	831	253	1	
7	831	1298	1	
8	831	1283	1	
9	831	639	1	
10	831	814	1	
1	832	592	1	
2	832	236	1	
3	832	529	1	
4	832	1278	1	
5	832	686	1	
6	832	1109	1	
7	832	1584	1	
8	832	1389	1	
9	832	784	1	
10	832	901	1	
1	833	130	1	
2	833	1008	1	
3	833	1618	1	
4	833	322	1	
5	833	490	1	
6	833	1210	1	1.0
7	833	395	1	
8	833	1117	1	
9	833	753	1	
10	833	1018	1	
1	834	466	1	
2	834	1092	1	
3	834	1429	1	
4	834	950	1	
5	834	1161	1	
6	834	350	1	
7	834	491	1	
8	834	1676	1	
9	834	1051	1	
10	834	1196	1	
1	835	1494	1	
2	835	1397	1	
3	835	1368	1	
4	835	380	1	
5	835	73	1	
6	835	1560	1	
7	835	608	1	
8	835	1674	1	
9	835	182	1	
10	835	544	1	
1	836	113	1	
2	836	858	1	
3	836	89	1	4.0
4	836	1461	1	
5	836	1572	1	
6	836	240	1	
7	836	1096	1	
8	836	1258	1	
9	836	530	1	
10	836	494	1	
1	837	593	1	
2	837	319	1	
3	837	1189	1	
4	837	1451	1	
5	837	839	1	
6	837	1074	1	
7	837	1627	1	
8	837	1353	1	
9	837	1509	1	
10	837	674	1	
1	838	130	1	
2	838	1008	1	
3	838	1618	1	
4	838	322	1	
5	838	490	1	
6	838	1210	1	
7	838	395	1	
8	838	1117	1	
9	838	753	1	
10	838	1018	1	
1	839	828	1	
2	839	1280	1	
3	839	887	1	
4	839	813	1	4.0
5	839	1060	1	
6	839	328	1	
7	839	1317	1	
8	839	1131	1	
9	839	362	1	
10	839	1648	1	
1	840	489	1	3.0
2	840	898	1	
3	840	390	1	
4	840	1232	1	
5	840	1058	1	
6	840	647	1	5.0
7	840	306	1	
8	840	1016	1	
9	840	1664	1	
10	840	1062	1	
1	841	113	1	
2	841	858	1	
3	841	89	1	
4	841	1461	1	
5	841	1572	1	
6	841	240	1	
7	841	1096	1	
8	841	1258	1	
9	841	530	1	
10	841	494	1	
1	842	401	1	
2	842	20	1	
3	842	1385	1	
4	842	238	1	
5	842	104	1	
6	842	854	1	
7	842	613	1	
8	842	1574	1	
9	842	13	1	
10	842	362	1	3.0
1	843	1445	1	
2	843	1403	1	
3	843	1477	1	
4	843	479	1	
5	843	702	1	
6	843	85	1	
7	843	279	1	
8	843	1443	1	
9	843	241	1	
10	843	1433	1	
1	844	828	1	
2	844	1280	1	
3	844	887	1	
4	844	813	1	
5	844	1060	1	
6	844	328	1	
7	844	1317	1	
8	844	1131	1	
9	844	362	1	
10	844	1648	1	
1	845	646	1	
2	845	1081	1	
3	845	628	1	
4	845	367	1	
5	845	38	1	
6	845	743	1	
7	845	1486	1	
8	845	805	1	
9	845	240	1	
10	845	203	1	
1	846	913	1	
2	846	946	1	
3	846	375	1	
4	846	6	1	
5	846	425	1	5.0
6	846	194	1	4.0
7	846	841	1	
8	846	103	1	
9	846	1428	1	
10	846	187	1	4.0
1	847	401	1	
2	847	20	1	
3	847	1385	1	
4	847	238	1	2.0
5	847	104	1	3.0
6	847	854	1	
7	847	613	1	
8	847	1574	1	
9	847	13	1	3.0
10	847	362	1	
1	848	1647	1	
2	848	509	1	4.0
3	848	1424	1	
4	848	1479	1	
5	848	1167	1	
6	848	40	1	
7	848	571	1	
8	848	1246	1	
9	848	427	1	5.0
10	848	196	1	5.0
1	849	592	1	
2	849	236	1	
3	849	529	1	
4	849	1278	1	
5	849	686	1	
6	849	1109	1	
7	849	1584	1	
8	849	1389	1	
9	849	784	1	
10	849	901	1	
1	850	646	1	
2	850	1081	1	
3	850	628	1	
4	850	367	1	
5	850	38	1	
6	850	743	1	
7	850	1486	1	
8	850	805	1	
9	850	240	1	
10	850	203	1	
1	851	636	1	
2	851	1139	1	
3	851	1485	1	
4	851	1287	1	1.0
5	851	1296	1	
6	851	1420	1	
7	851	1601	1	
8	851	540	1	
9	851	115	1	
10	851	743	1	
1	852	1494	1	
2	852	1397	1	
3	852	1368	1	
4	852	380	1	
5	852	73	1	
6	852	1560	1	
7	852	608	1	
8	852	1674	1	
9	852	182	1	
10	852	544	1	
1	853	1647	1	
2	853	509	1	
3	853	1424	1	
4	853	1479	1	
5	853	1167	1	
6	853	40	1	
7	853	571	1	
8	853	1246	1	
9	853	427	1	
10	853	196	1	
1	854	462	1	
2	854	1504	1	
3	854	1426	1	
4	854	1153	1	
5	854	366	1	
6	854	916	1	
7	854	1361	1	
8	854	508	1	4.0
9	854	683	1	
10	854	399	1	
1	855	130	1	
2	855	1008	1	
3	855	1618	1	
4	855	322	1	
5	855	490	1	
6	855	1210	1	
7	855	395	1	
8	855	1117	1	
9	855	753	1	
10	855	1018	1	
1	856	636	1	
2	856	1139	1	
3	856	1485	1	
4	856	1287	1	
5	856	1296	1	
6	856	1420	1	
7	856	1601	1	
8	856	540	1	
9	856	115	1	
10	856	743	1	
1	857	191	1	
2	857	945	1	
3	857	947	1	
4	857	1368	1	
5	857	1259	1	
6	857	244	1	
7	857	640	1	
8	857	1643	1	
9	857	209	1	
10	857	451	1	
1	858	113	1	
2	858	858	1	
3	858	89	1	
4	858	1461	1	
5	858	1572	1	
6	858	240	1	
7	858	1096	1	
8	858	1258	1	
9	858	530	1	
10	858	494	1	
1	859	462	1	
2	859	1504	1	
3	859	1426	1	
4	859	1153	1	
5	859	366	1	
6	859	916	1	
7	859	1361	1	
8	859	508	1	
9	859	683	1	
10	859	399	1	
1	860	880	1	
2	860	389	1	
3	860	969	1	
4	860	863	1	
5	860	124	1	
6	860	579	1	
7	860	17	1	
8	860	1295	1	
9	860	385	1	
10	860	1397	1	
1	861	828	1	
2	861	1280	1	
3	861	887	1	
4	861	813	1	
5	861	1060	1	
6	861	328	1	
7	861	1317	1	
8	861	1131	1	
9	861	362	1	
10	861	1648	1	
1	862	191	1	
2	862	945	1	
3	862	947	1	
4	862	1368	1	
5	862	1259	1	
6	862	244	1	
7	862	640	1	3.0
8	862	1643	1	
9	862	209	1	
10	862	451	1	
1	863	1567	1	
2	863	482	1	
3	863	737	1	
4	863	208	1	
5	863	1491	1	
6	863	1254	1	
7	863	1068	1	
8	863	861	1	
9	863	815	1	
10	863	413	1	
1	864	401	1	4.0
2	864	20	1	
3	864	1385	1	
4	864	238	1	5.0
5	864	104	1	
6	864	854	1	
7	864	613	1	
8	864	1574	1	
9	864	13	1	4.0
10	864	362	1	
1	865	880	1	
2	865	389	1	
3	865	969	1	
4	865	863	1	
5	865	124	1	
6	865	579	1	
7	865	17	1	
8	865	1295	1	
9	865	385	1	
10	865	1397	1	
1	866	204	1	
2	866	380	1	
3	866	1397	1	
4	866	1533	1	
5	866	106	1	
6	866	239	1	
7	866	1316	1	
8	866	1349	1	
9	866	1600	1	
10	866	933	1	
1	867	646	1	
2	867	1081	1	
3	867	628	1	
4	867	367	1	
5	867	38	1	
6	867	743	1	
7	867	1486	1	
8	867	805	1	
9	867	240	1	
10	867	203	1	4.0
1	868	1567	1	
2	868	482	1	
3	868	737	1	
4	868	208	1	3.0
5	868	1491	1	
6	868	1254	1	
7	868	1068	1	
8	868	861	1	
9	868	815	1	
10	868	413	1	
1	869	459	1	
2	869	635	1	
3	869	843	1	
4	869	1075	1	
5	869	350	1	
6	869	1053	1	
7	869	151	1	5.0
8	869	471	1	
9	869	1126	1	
10	869	699	1	
1	870	1647	1	
2	870	509	1	
3	870	1424	1	
4	870	1479	1	
5	870	1167	1	
6	870	40	1	
7	870	571	1	
8	870	1246	1	
9	870	427	1	4.0
10	870	196	1	3.0
1	871	204	1	
2	871	380	1	
3	871	1397	1	
4	871	1533	1	
5	871	106	1	
6	871	239	1	
7	871	1316	1	
8	871	1349	1	
9	871	1600	1	
10	871	933	1	
1	872	1170	1	
2	872	983	1	
3	872	303	1	
4	872	1573	1	
5	872	339	1	
6	872	819	1	
7	872	740	1	
8	872	1218	1	
9	872	971	1	
10	872	807	1	
1	873	636	1	
2	873	1139	1	
3	873	1485	1	
4	873	1287	1	
5	873	1296	1	
6	873	1420	1	
7	873	1601	1	
8	873	540	1	
9	873	115	1	
10	873	743	1	
1	874	459	1	
2	874	635	1	
3	874	843	1	
4	874	1075	1	
5	874	350	1	
6	874	1053	1	
7	874	151	1	
8	874	471	1	
9	874	1126	1	
10	874	699	1	
1	875	966	1	
2	875	132	1	
3	875	1107	1	
4	875	489	1	
5	875	137	1	
6	875	1038	1	
7	875	259	1	
8	875	338	1	
9	875	20	1	
10	875	299	1	
1	876	462	1	
2	876	1504	1	
3	876	1426	1	
4	876	1153	1	
5	876	366	1	
6	876	916	1	
7	876	1361	1	
8	876	508	1	
9	876	683	1	
