rank	user	item	score	rating
5	730	485	1	
6	730	1476	1	
7	730	1017	1	
8	730	987	1	
9	730	841	1	
10	730	196	1	
1	731	1004	1	
2	731	1423	1	
3	731	1305	1	
4	731	117	1	
5	731	987	1	
6	731	1293	1	
7	731	901	1	
8	731	130	1	
9	731	1090	1	
10	731	1669	1	
1	732	232	1	
2	732	1396	1	
3	732	1672	1	
4	732	383	1	
5	732	485	1	
6	732	1476	1	
7	732	1017	1	
8	732	987	1	
9	732	841	1	
10	732	196	1	
1	733	1092	1	
2	733	861	1	
3	733	1245	1	
4	733	1107	1	
5	733	1172	1	
6	733	1167	1	
7	733	1668	1	
8	733	258	1	3.0
9	733	251	1	
10	733	890	1	
1	734	263	1	
2	734	910	1	
3	734	953	1	
4	734	411	1	
5	734	337	1	
6	734	1407	1	
7	734	1142	1	
8	734	449	1	
9	734	133	1	
10	734	1382	1	
1	735	1092	1	
2	735	861	1	
3	735	1245	1	
4	735	1107	1	
5	735	1172	1	
6	735	1167	1	
7	735	1668	1	
8	735	258	1	4.0
9	735	251	1	
10	735	890	1	
1	736	1280	1	
2	736	166	1	
3	736	832	1	
4	736	515	1	5.0
5	736	112	1	
6	736	606	1	
7	736	1618	1	
8	736	1366	1	
9	736	1008	1	
10	736	1257	1	
1	737	1178	1	
2	737	184	1	
3	737	172	1	
4	737	552	1	
5	737	1360	1	
6	737	1467	1	
7	737	698	1	
8	737	607	1	
9	737	1076	1	
10	737	93	1	
1	738	1280	1	
2	738	166	1	
3	738	832	1	
4	738	515	1	
5	738	112	1	
6	738	606	1	
7	738	1618	1	
8	738	1366	1	
9	738	1008	1	
10	738	1257	1	
1	739	1249	1	
2	739	1018	1	
3	739	74	1	
4	739	1393	1	
5	739	873	1	
6	739	493	1	
7	739	263	1	
8	739	1274	1	
9	739	1017	1	
10	739	264	1	
1	740	232	1	
2	740	1396	1	
3	740	1672	1	
4	740	383	1	
5	740	485	1	
6	740	1476	1	
7	740	1017	1	
8	740	987	1	
9	740	841	1	
10	740	196	1	
1	741	1249	1	
2	741	1018	1	
3	741	74	1	
4	741	1393	1	
5	741	873	1	
6	741	493	1	
7	741	263	1	
8	741	1274	1	
9	741	1017	1	
10	741	264	1	
1	742	1553	1	
2	742	333	1	
3	742	956	1	
4	742	1041	1	
5	742	731	1	
6	742	1089	1	
7	742	1044	1	
8	742	121	1	
9	742	1321	1	
10	742	753	1	
1	743	1092	1	
2	743	861	1	
3	743	1245	1	
4	743	1107	1	
5	743	1172	1	
6	743	1167	1	
7	743	1668	1	
8	743	258	1	5.0
9	743	251	1	
10	743	890	1	
1	744	1553	1	
2	744	333	1	
3	744	956	1	
4	744	1041	1	
5	744	731	1	
6	744	1089	1	
7	744	1044	1	
8	744	121	1	
9	744	1321	1	
10	744	753	1	
1	745	1636	1	
2	745	494	1	
3	745	1190	1	
4	745	1125	1	
5	745	1136	1	
6	745	1195	1	
7	745	1244	1	
8	745	1111	1	
9	745	1362	1	
10	745	957	1	
1	746	1280	1	
2	746	166	1	
3	746	832	1	
4	746	515	1	
5	746	112	1	
6	746	606	1	
7	746	1618	1	
8	746	1366	1	
9	746	1008	1	
10	746	1257	1	
1	747	1636	1	
2	747	494	1	5.0
3	747	1190	1	
4	747	1125	1	
5	747	1136	1	
6	747	1195	1	
7	747	1244	1	
8	747	1111	1	
9	747	1362	1	
10	747	957	1	
1	748	455	1	
2	748	89	1	5.0
3	748	1500	1	
4	748	211	1	
5	748	1325	1	
6	748	665	1	
7	748	259	1	
8	748	1171	1	
9	748	746	1	
10	748	523	1	
1	749	1249	1	
2	749	1018	1	
3	749	74	1	
4	749	1393	1	
5	749	873	1	
6	749	493	1	
7	749	263	1	
8	749	1274	1	2.0
9	749	1017	1	
10	749	264	1	
1	750	455	1	
2	750	89	1	
3	750	1500	1	
4	750	211	1	
5	750	1325	1	
6	750	665	1	
7	750	259	1	
8	750	1171	1	
9	750	746	1	
10	750	523	1	
1	751	845	1	
2	751	1043	1	
3	751	42	1	5.0
4	751	1648	1	
5	751	656	1	
6	751	328	1	
7	751	1004	1	
8	751	759	1	
9	751	1667	1	
10	751	1197	1	
1	752	1553	1	
2	752	333	1	3.0
3	752	956	1	
4	752	1041	1	
5	752	731	1	
6	752	1089	1	
7	752	1044	1	
8	752	121	1	
9	752	1321	1	
10	752	753	1	
1	753	845	1	
2	753	1043	1	
3	753	42	1	
4	753	1648	1	
5	753	656	1	
6	753	328	1	3.0
7	753	1004	1	
8	753	759	1	
9	753	1667	1	
10	753	1197	1	
1	754	303	1	
2	754	171	1	
3	754	544	1	
4	754	284	1	3.0
5	754	840	1	
6	754	180	1	
7	754	43	1	
8	754	1421	1	
9	754	25	1	
10	754	815	1	
1	755	1636	1	
2	755	494	1	
3	755	1190	1	
4	755	1125	1	
5	755	1136	1	
6	755	1195	1	
7	755	1244	1	
8	755	1111	1	
9	755	1362	1	
10	755	957	1	
1	756	303	1	
2	756	171	1	4.0
3	756	544	1	
4	756	284	1	
5	756	840	1	
6	756	180	1	
7	756	43	1	
8	756	1421	1	
9	756	25	1	
10	756	815	1	
1	757	130	1	
2	757	989	1	
3	757	729	1	
4	757	511	1	
5	757	834	1	
6	757	15	1	
7	757	1499	1	
8	757	1680	1	
9	757	838	1	
10	757	619	1	
1	758	455	1	4.0
2	758	89	1	
3	758	1500	1	
4	758	211	1	4.0
5	758	1325	1	
6	758	665	1	2.0
7	758	259	1	
8	758	1171	1	
9	758	746	1	4.0
10	758	523	1	
1	759	130	1	
2	759	989	1	
3	759	729	1	
4	759	511	1	
5	759	834	1	
6	759	15	1	
7	759	1499	1	
8	759	1680	1	
9	759	838	1	
10	759	619	1	
1	760	135	1	
2	760	1283	1	
3	760	1340	1	
4	760	975	1	
5	760	1593	1	
6	760	1521	1	
7	760	231	1	
8	760	1088	1	
9	760	628	1	
10	760	951	1	
1	761	845	1	
2	761	1043	1	
3	761	42	1	
4	761	1648	1	
5	761	656	1	
6	761	328	1	
7	761	1004	1	
8	761	759	1	
9	761	1667	1	
10	761	1197	1	3.0
1	762	135	1	
2	762	1283	1	
3	762	1340	1	
4	762	975	1	
5	762	1593	1	
6	762	1521	1	
7	762	231	1	
8	762	1088	1	
9	762	628	1	
10	762	951	1	
1	763	76	1	
2	763	835	1	
3	763	973	1	
4	763	735	1	
5	763	931	1	
6	763	1483	1	
7	763	1018	1	
8	763	439	1	
9	763	1653	1	
10	763	261	1	
1	764	303	1	
2	764	171	1	
3	764	544	1	
4	764	284	1	4.0
5	764	840	1	
6	764	180	1	
7	764	43	1	
8	764	1421	1	
9	764	25	1	2.0
10	764	815	1	
1	765	76	1	
2	765	835	1	
3	765	973	1	
4	765	735	1	
5	765	931	1	
6	765	1483	1	
7	765	1018	1	
8	765	439	1	
9	765	1653	1	
10	765	261	1	
1	766	1455	1	
2	766	584	1	3.0
3	766	236	1	
4	766	1518	1	
5	766	1401	1	
6	766	885	1	
7	766	1472	1	
8	766	19	1	
9	766	874	1	
10	766	732	1	
1	767	130	1	
2	767	989	1	
3	767	729	1	
4	767	511	1	
5	767	834	1	
6	767	15	1	
7	767	1499	1	
8	767	1680	1	
9	767	838	1	
10	767	619	1	
1	768	1455	1	
2	768	584	1	
3	768	236	1	
4	768	1518	1	
5	768	1401	1	
6	768	885	1	
7	768	1472	1	
8	768	19	1	
9	768	874	1	
10	768	732	1	
1	769	398	1	
2	769	600	1	
3	769	477	1	
4	769	235	1	3.0
5	769	1084	1	
6	769	1305	1	
7	769	922	1	
8	769	1500	1	
9	769	554	1	
10	769	308	1	
1	770	135	1	
2	770	1283	1	
3	770	1340	1	
4	770	975	1	
5	770	1593	1	
6	770	1521	1	
7	770	231	1	
8	770	1088	1	
9	770	628	1	
10	770	951	1	
1	771	398	1	
2	771	600	1	
3	771	477	1	5.0
4	771	235	1	
5	771	1084	1	
6	771	1305	1	
7	771	922	1	
8	771	1500	1	
9	771	554	1	
10	771	308	1	
1	772	1055	1	
2	772	852	1	
3	772	1352	1	
4	772	185	1	
5	772	36	1	
6	772	189	1	
7	772	733	1	
8	772	624	1	
9	772	141	1	
10	772	284	1	
1	773	76	1	
2	773	835	1	
3	773	973	1	
4	773	735	1	
5	773	931	1	
6	773	1483	1	
7	773	1018	1	3.0
8	773	439	1	
9	773	1653	1	
10	773	261	1	
1	774	1055	1	
2	774	852	1	
3	774	1352	1	
4	774	185	1	2.0
5	774	36	1	
6	774	189	1	2.0
7	774	733	1	
8	774	624	1	
9	774	141	1	
10	774	284	1	
1	775	129	1	
2	775	42	1	
3	775	1087	1	
4	775	1463	1	
5	775	1662	1	
6	775	527	1	
7	775	738	1	
8	775	1322	1	
9	775	208	1	
10	775	842	1	
1	776	1455	1	
2	776	584	1	
3	776	236	1	
4	776	1518	1	
5	776	1401	1	
6	776	885	1	
7	776	1472	1	
8	776	19	1	
9	776	874	1	
10	776	732	1	
1	777	129	1	
2	777	42	1	5.0
3	777	1087	1	
4	777	1463	1	
5	777	1662	1	
6	777	527	1	4.0
7	777	738	1	
8	777	1322	1	
9	777	208	1	
10	777	842	1	
1	778	850	1	
2	778	1432	1	
3	778	566	1	
4	778	495	1	
5	778	1229	1	
6	778	1456	1	
7	778	1543	1	
8	778	829	1	
9	778	785	1	
10	778	1536	1	
1	779	398	1	
2	779	600	1	
3	779	477	1	
4	779	235	1	4.0
5	779	1084	1	
6	779	1305	1	
7	779	922	1	
8	779	1500	1	
9	779	554	1	
10	779	308	1	
1	780	850	1	
2	780	1432	1	
3	780	566	1	
4	780	495	1	
5	780	1229	1	
6	780	1456	1	
7	780	1543	1	
8	780	829	1	
9	780	785	1	
10	780	1536	1	
1	781	775	1	
2	781	511	1	
3	781	1237	1	
4	781	801	1	
5	781	69	1	3.0
6	781	109	1	
7	781	1631	1	
8	781	377	1	
9	781	1070	1	
10	781	343	1	
1	782	1055	1	
2	782	852	1	
3	782	1352	1	
4	782	185	1	
5	782	36	1	
6	782	189	1	
7	782	733	1	
8	782	624	1	
9	782	141	1	
10	782	284	1	
1	783	775	1	
2	783	511	1	
3	783	1237	1	
4	783	801	1	
5	783	69	1	
6	783	109	1	
7	783	1631	1	
8	783	377	1	
9	783	1070	1	
10	783	343	1	5.0
1	784	141	1	
2	784	1290	1	
3	784	765	1	
4	784	492	1	
5	784	947	1	
6	784	439	1	
7	784	550	1	
8	784	151	1	
9	784	868	1	
10	784	346	1	4.0
1	785	129	1	
2	785	42	1	
3	785	1087	1	
4	785	1463	1	
5	785	1662	1	
6	785	527	1	
7	785	738	1	
8	785	1322	1	
9	785	208	1	
10	785	842	1	
1	786	141	1	
2	786	1290	1	
3	786	765	1	
4	786	492	1	
5	786	947	1	
6	786	439	1	
7	786	550	1	
8	786	151	1	
9	786	868	1	
10	786	346	1	
1	787	571	1	
2	787	1230	1	
3	787	91	1	
4	787	1077	1	
5	787	598	1	
6	787	490	1	
7	787	586	1	
8	787	808	1	
9	787	309	1	
10	787	739	1	
1	788	850	1	
2	788	1432	1	
3	788	566	1	4.0
4	788	495	1	
5	788	1229	1	
6	788	1456	1	
7	788	1543	1	
8	788	829	1	
9	788	785	1	
10	788	1536	1	
1	789	571	1	
2	789	1230	1	
3	789	91	1	
4	789	1077	1	
5	789	598	1	
6	789	490	1	
7	789	586	1	
8	789	808	1	
9	789	309	1	
10	789	739	1	
1	790	834	1	
2	790	547	1	
3	790	829	1	
4	790	934	1	
5	790	446	1	
6	790	620	1	
7	790	372	1	
8	790	778	1	
9	790	970	1	
10	790	1015	1	
1	791	775	1	
2	791	511	1	
3	791	1237	1	
4	791	801	1	
5	791	69	1	
6	791	109	1	
7	791	1631	1	
8	791	377	1	
9	791	1070	1	
10	791	343	1	
1	792	834	1	
2	792	547	1	
3	792	829	1	
4	792	934	1	
5	792	446	1	
6	792	620	1	
7	792	372	1	
8	792	778	1	
9	792	970	1	
10	792	1015	1	5.0
1	793	36	1	
2	793	795	1	
3	793	1440	1	
4	793	1546	1	
5	793	1427	1	
6	793	1433	1	
7	793	1197	1	
8	793	1478	1	
9	793	1252	1	
10	793	900	1	
1	794	141	1	
2	794	1290	1	
3	794	765	1	
4	794	492	1	
5	794	947	1	
6	794	439	1	
7	794	550	1	
8	794	151	1	
9	794	868	1	
10	794	346	1	
1	795	36	1	
2	795	795	1	
3	795	1440	1	
4	795	1546	1	
5	795	1427	1	
6	795	1433	1	
7	795	1197	1	
8	795	1478	1	
9	795	1252	1	
10	795	900	1	
1	796	96	1	4.0
2	796	989	1	
3	796	1219	1	
4	796	460	1	
5	796	238	1	3.0
6	796	1263	1	
7	796	947	1	
8	796	370	1	
9	796	1540	1	
10	796	1108	1	
1	797	571	1	
2	797	1230	1	
3	797	91	1	
4	797	1077	1	
5	797	598	1	
6	797	490	1	
7	797	586	1	
8	797	808	1	
9	797	309	1	3.0
10	797	739	1	
1	798	96	1	
2	798	989	1	
3	798	1219	1	
4	798	460	1	
5	798	238	1	
6	798	1263	1	
7	798	947	1	
8	798	370	1	
9	798	1540	1	4.0
10	798	1108	1	
1	799	1611	1	
2	799	505	1	
3	799	710	1	
4	799	298	1	
5	799	1144	1	
6	799	569	1	
7	799	524	1	
8	799	373	1	
9	799	795	1	
10	799	1305	1	
1	800	834	1	
2	800	547	1	
3	800	829	1	
4	800	934	1	
5	800	446	1	
6	800	620	1	
7	800	372	1	
8	800	778	1	
9	800	970	1	
10	800	1015	1	
1	801	1611	1	
2	801	505	1	
3	801	710	1	
4	801	298	1	
5	801	1144	1	
6	801	569	1	
7	801	524	1	
8	801	373	1	
9	801	795	1	
10	801	1305	1	
1	802	1495	1	
2	802	463	1	
3	802	1046	1	
4	802	1104	1	
5	802	68	1	
6	802	308	1	
7	802	1234	1	
8	802	222	1	
9	802	799	1	
10	802	761	1	
1	803	36	1	
2	803	795	1	
3	803	1440	1	
4	803	1546	1	
5	803	1427	1	
6	803	1433	1	
7	803	1197	1	
8	803	1478	1	
9	803	1252	1	
10	803	900	1	
1	804	1495	1	
2	804	463	1	
3	804	1046	1	
4	804	1104	1	
5	804	68	1	3.0
6	804	308	1	
7	804	1234	1	
8	804	222	1	5.0
9	804	799	1	
10	804	761	1	
1	805	634	1	
2	805	615	1	
3	805	40	1	3.0
4	805	1271	1	
5	805	623	1	
6	805	618	1	
7	805	979	1	
8	805	545	1	1.0
9	805	38	1	3.0
10	805	325	1	
1	806	96	1	5.0
2	806	989	1	
3	806	1219	1	
4	806	460	1	
5	806	238	1	4.0
6	806	1263	1	
7	806	947	1	
8	806	370	1	
9	806	1540	1	
10	806	1108	1	
1	807	634	1	
2	807	615	1	
3	807	40	1	
4	807	1271	1	
5	807	623	1	
6	807	618	1	
7	807	979	1	
8	807	545	1	
9	807	38	1	
10	807	325	1	
1	808	974	1	
2	808	793	1	
3	808	1207	1	
4	808	951	1	
5	808	1596	1	
6	808	322	1	
7	808	941	1	
8	808	756	1	
9	808	1149	1	
10	808	366	1	
1	809	1611	1	
2	809	505	1	
3	809	710	1	
4	809	298	1	
5	809	1144	1	
6	809	569	1	
7	809	524	1	
8	809	373	1	
9	809	795	1	
10	809	1305	1	
1	810	974	1	
2	810	793	1	
3	810	1207	1	
4	810	951	1	
5	810	1596	1	
6	810	322	1	
7	810	941	1	
8	810	756	1	
9	810	1149	1	
10	810	366	1	
1	811	977	1	
2	811	220	1	
3	811	990	1	
4	811	142	1	
5	811	149	1	
6	811	407	1	
7	811	737	1	
8	811	1630	1	
9	811	976	1	
10	811	390	1	
1	812	1495	1	
2	812	463	1	
3	812	1046	1	
4	812	1104	1	
5	812	68	1	
6	812	308	1	
7	812	1234	1	
8	812	222	1	
9	812	799	1	
10	812	761	1	
1	813	977	1	
2	813	220	1	
3	813	990	1	
4	813	142	1	
5	813	149	1	
6	813	407	1	
7	813	737	1	
8	813	1630	1	
9	813	976	1	
10	813	390	1	
1	814	854	1	
2	814	703	1	
3	814	325	1	
4	814	1023	1	
5	814	3	1	
6	814	80	1	
7	814	631	1	
8	814	1430	1	
9	814	72	1	
10	814	745	1	
1	815	634	1	
2	815	615	1	2.0
3	815	40	1	
4	815	1271	1	
5	815	623	1	3.0
6	815	618	1	
7	815	979	1	
8	815	545	1	
9	815	38	1	
10	815	325	1	
1	816	854	1	
2	816	703	1	
3	816	325	1	
4	816	1023	1	
5	816	3	1	
6	816	80	1	
7	816	631	1	
8	816	1430	1	
9	816	72	1	
10	816	745	1	
1	817	245	1	2.0
2	817	643	1	
3	817	1419	1	
4	817	1120	1	
5	817	488	1	
6	817	953	1	
7	817	138	1	
8	817	387	1	
9	817	548	1	
10	817	137	1	
1	818	974	1	
2	818	793	1	
3	818	1207	1	
4	818	951	1	
5	818	1596	1	
6	818	322	1	2.0
7	818	941	1	
8	818	756	1	
9	818	1149	1	
10	818	366	1	
1	819	245	1	3.0
2	819	643	1	
3	819	1419	1	
4	819	1120	1	
5	819	488	1	
6	819	953	1	
7	819	138	1	
8	819	387	1	
9	819	548	1	
10	819	137	1	
1	820	1484	1	
2	820	728	1	
3	820	732	1	
4	820	235	1	
5	820	553	1	
6	820	1406	1	
7	820	60	1	
8	820	1117	1	
9	820	532	1	
10	820	135	1	
1	821	977	1	
2	821	220	1	
3	821	990	1	
4	821	142	1	
5	821	149	1	
6	821	407	1	
7	821	737	1	
8	821	1630	1	
9	821	976	1	
10	821	390	1	
1	822	1484	1	
2	822	728	1	
3	822	732	1	
4	822	235	1	3.0
5	822	553	1	
6	822	1406	1	
7	822	60	1	
8	822	1117	1	
9	822	532	1	
10	822	135	1	
1	823	1151	1	
2	823	502	1	5.0
3	823	710	1	4.0
4	823	24	1	
5	823	566	1	4.0
6	823	1092	1	
7	823	621	1	
8	823	1188	1	
9	823	69	1	5.0
10	823	1322	1	
1	824	854	1	
2	824	703	1	
3	824	325	1	4.0
4	824	1023	1	
5	824	3	1	
6	824	80	1	
7	824	631	1	
8	824	1430	1	
9	824	72	1	
10	824	745	1	
1	825	1151	1	
2	825	502	1	
3	825	710	1	
4	825	24	1	
5	825	566	1	5.0
6	825	1092	1	
7	825	621	1	
8	825	1188	1	
9	825	69	1	
10	825	1322	1	
1	826	596	1	
2	826	756	1	
3	826	1396	1	
4	826	60	1	
5	826	1531	1	
6	826	470	1	
7	826	1610	1	
8	826	294	1	4.0
9	826	131	1	
10	826	760	1	
1	827	245	1	3.0
2	827	643	1	
3	827	1419	1	
4	827	1120	1	
5	827	488	1	
6	827	953	1	
7	827	138	1	
8	827	387	1	
9	827	548	1	
10	827	137	1	
1	828	596	1	
2	828	756	1	
3	828	1396	1	
4	828	60	1	4.0
5	828	1531	1	
6	828	470	1	
7	828	1610	1	
8	828	294	1	
9	828	131	1	
10	828	760	1	
1	829	836	1	
2	829	1354	1	
3	829	1628	1	
4	829	736	1	
5	829	1245	1	
6	829	1101	1	
7	829	816	1	
8	829	987	1	
9	829	1448	1	
10	829	1026	1	
1	830	1484	1	
2	830	728	1	
3	830	732	1	5.0
4	830	235	1	
5	830	553	1	
6	830	1406	1	
7	830	60	1	
8	830	1117	1	
9	830	532	1	
10	830	135	1	
1	831	836	1	
2	831	1354	1	
3	831	1628	1	
4	831	736	1	
5	831	1245	1	
6	831	1101	1	
7	831	816	1	
8	831	987	1	
9	831	1448	1	
10	831	1026	1	
1	832	569	1	
2	832	305	1	
3	832	957	1	
4	832	774	1	
5	832	810	1	
6	832	681	1	2.0
7	832	1546	1	
8	832	347	1	
9	832	384	1	
10	832	1001	1	
1	833	1151	1	
2	833	502	1	
3	833	710	1	
4	833	24	1	4.0
5	833	566	1	
6	833	1092	1	
7	833	621	1	
8	833	1188	1	
9	833	69	1	2.0
10	833	1322	1	
1	834	569	1	
2	834	305	1	
3	834	957	1	
4	834	774	1	
5	834	810	1	
6	834	681	1	
7	834	1546	1	
8	834	347	1	4.0
9	834	384	1	
10	834	1001	1	
1	835	968	1	
2	835	641	1	
3	835	807	1	
4	835	1429	1	
5	835	1481	1	
6	835	770	1	
7	835	1279	1	
8	835	90	1	
9	835	1080	1	
10	835	1381	1	
1	836	596	1	
2	836	756	1	
3	836	1396	1	
4	836	60	1	
5	836	1531	1	
6	836	470	1	
7	836	1610	1	
8	836	294	1	
9	836	131	1	
10	836	760	1	
1	837	968	1	
2	837	641	1	
3	837	807	1	
4	837	1429	1	
5	837	1481	1	
6	837	770	1	
7	837	1279	1	
8	837	90	1	
9	837	1080	1	
10	837	1381	1	
1	838	518	1	
2	838	1042	1	
3	838	1054	1	
4	838	290	1	
5	838	543	1	
6	838	496	1	
7	838	1435	1	
8	838	324	1	
9	838	464	1	
10	838	49	1	
1	839	836	1	
2	839	1354	1	
3	839	1628	1	
4	839	736	1	
5	839	1245	1	4.0
6	839	1101	1	
7	839	816	1	
8	839	987	1	
9	839	1448	1	
10	839	1026	1	
1	840	518	1	
2	840	1042	1	
3	840	1054	1	
4	840	290	1	
5	840	543	1	
6	840	496	1	5.0
7	840	1435	1	
8	840	324	1	
9	840	464	1	
10	840	49	1	
1	841	1030	1	
2	841	1406	1	
3	841	897	1	
4	841	1573	1	
5	841	932	1	
6	841	1366	1	
7	841	753	1	
8	841	1217	1	
9	841	686	1	
10	841	1427	1	
1	842	569	1	
2	842	305	1	
3	842	957	1	
4	842	774	1	
5	842	810	1	
6	842	681	1	
7	842	1546	1	
8	842	347	1	
9	842	384	1	
10	842	1001	1	
1	843	1030	1	
2	843	1406	1	
3	843	897	1	
4	843	1573	1	
5	843	932	1	
6	843	1366	1	
7	843	753	1	
8	843	1217	1	
9	843	686	1	
10	843	1427	1	
1	844	833	1	
2	844	36	1	
3	844	1610	1	
4	844	1266	1	
5	844	810	1	
6	844	803	1	
7	844	1364	1	
8	844	1058	1	
9	844	401	1	
10	844	98	1	
1	845	968	1	
2	845	641	1	
3	845	807	1	
4	845	1429	1	
5	845	1481	1	
6	845	770	1	
7	845	1279	1	
8	845	90	1	
9	845	1080	1	
10	845	1381	1	
1	846	833	1	
2	846	36	1	2.0
3	846	1610	1	
4	846	1266	1	
5	846	810	1	3.0
6	846	803	1	
7	846	1364	1	
8	846	1058	1	
9	846	401	1	5.0
10	846	98	1	4.0
1	847	1243	1	
2	847	707	1	
3	847	1594	1	
4	847	654	1	
5	847	1531	1	
6	847	154	1	
7	847	1122	1	
8	847	338	1	
9	847	89	1	2.0
10	847	54	1	
1	848	518	1	
2	848	1042	1	
3	848	1054	1	
4	848	290	1	
5	848	543	1	
6	848	496	1	2.0
7	848	1435	1	
8	848	324	1	
9	848	464	1	
10	848	49	1	
1	849	1243	1	
2	849	707	1	
3	849	1594	1	
4	849	654	1	
5	849	1531	1	
6	849	154	1	
7	849	1122	1	
8	849	338	1	
9	849	89	1	
10	849	54	1	
1	850	885	1	
2	850	842	1	
3	850	1033	1	
4	850	909	1	
5	850	916	1	
6	850	344	1	
7	850	48	1	
8	850	756	1	
9	850	213	1	
10	850	1329	1	
1	851	1030	1	
2	851	1406	1	
3	851	897	1	
4	851	1573	1	
5	851	932	1	3.0
6	851	1366	1	
7	851	753	1	
8	851	1217	1	
9	851	686	1	
10	851	1427	1	
1	852	885	1	
2	852	842	1	
3	852	1033	1	
4	852	909	1	
5	852	916	1	
6	852	344	1	
7	852	48	1	
8	852	756	1	
9	852	213	1	
10	852	1329	1	
1	853	1105	1	
2	853	283	1	
3	853	1642	1	
4	853	105	1	
5	853	1187	1	
6	853	1271	1	
7	853	794	1	
8	853	369	1	
9	853	772	1	
10	853	335	1	
1	854	833	1	
2	854	36	1	
3	854	1610	1	
4	854	1266	1	
5	854	810	1	
6	854	803	1	
7	854	1364	1	
8	854	1058	1	
9	854	401	1	
10	854	98	1	4.0
1	855	1105	1	
2	855	283	1	3.0
3	855	1642	1	
4	855	105	1	
5	855	1187	1	
6	855	1271	1	
7	855	794	1	
8	855	369	1	
9	855	772	1	
10	855	335	1	
1	856	694	1	
2	856	1598	1	
3	856	1593	1	
4	856	211	1	
5	856	296	1	
6	856	1490	1	
7	856	1336	1	
8	856	1350	1	
9	856	781	1	
10	856	713	1	
1	857	1243	1	
2	857	707	1	
3	857	1594	1	
4	857	654	1	
5	857	1531	1	
6	857	154	1	
7	857	1122	1	
8	857	338	1	
9	857	89	1	
10	857	54	1	
1	858	694	1	
2	858	1598	1	
3	858	1593	1	
4	858	211	1	
5	858	296	1	
6	858	1490	1	
7	858	1336	1	
8	858	1350	1	
9	858	781	1	
10	858	713	1	
1	859	115	1	
2	859	778	1	
3	859	774	1	
4	859	215	1	
5	859	1198	1	
6	859	90	1	
7	859	1639	1	
8	859	96	1	
9	859	1184	1	
10	859	687	1	
1	860	885	1	
2	860	842	1	
3	860	1033	1	
4	860	909	1	
5	860	916	1	
6	860	344	1	3.0
7	860	48	1	
8	860	756	1	
9	860	213	1	
10	860	1329	1	
1	861	115	1	
2	861	778	1	
3	861	774	1	
4	861	215	1	
5	861	1198	1	
6	861	90	1	
7	861	1639	1	
8	861	96	1	
9	861	1184	1	
10	861	687	1	
1	862	516	1	
2	862	1193	1	
3	862	138	1	
4	862	212	1	
5	862	1255	1	
6	862	1470	1	
7	862	451	1	
8	862	945	1	
9	862	125	1	
10	862	1118	1	
1	863	1105	1	
2	863	283	1	
3	863	1642	1	
4	863	105	1	
5	863	1187	1	
6	863	1271	1	
7	863	794	1	
8	863	369	1	
9	863	772	1	
10	863	335	1	
1	864	516	1	
2	864	1193	1	
3	864	138	1	
4	864	212	1	
5	864	1255	1	
6	864	1470	1	
7	864	451	1	4.0
8	864	945	1	
9	864	125	1	4.0
10	864	1118	1	
1	865	740	1	
2	865	125	1	
3	865	501	1	1.0
4	865	1085	1	
5	865	246	1	
6	865	930	1	
7	865	239	1	
8	865	344	1	
9	865	1600	1	
10	865	843	1	
1	866	694	1	
2	866	1598	1	
3	866	1593	1	
4	866	211	1	
5	866	296	1	
6	866	1490	1	
7	866	1336	1	
8	866	1350	1	
9	866	781	1	
10	866	713	1	
1	867	740	1	
2	867	125	1	
3	867	501	1	
4	867	1085	1	
5	867	246	1	
6	867	930	1	
7	867	239	1	
8	867	344	1	
9	867	1600	1	
10	867	843	1	
1	868	638	1	
2	868	155	1	2.0
3	868	1220	1	
4	868	806	1	
5	868	1452	1	
6	868	1196	1	
7	868	646	1	5.0
8	868	115	1	
9	868	162	1	3.0
10	868	1058	1	
1	869	115	1	
2	869	778	1	
3	869	774	1	
4	869	215	1	
5	869	1198	1	
6	869	90	1	
7	869	1639	1	
8	869	96	1	
9	869	1184	1	
10	869	687	1	
1	870	638	1	
2	870	155	1	
3	870	1220	1	
4	870	806	1	
5	870	1452	1	
6	870	1196	1	
7	870	646	1	4.0
8	870	115	1	
9	870	162	1	
10	870	1058	1	
1	871	187	1	5.0
2	871	1188	1	
3	871	9	1	
4	871	337	1	3.0
5	871	916	1	
6	871	580	1	
7	871	252	1	
8	871	502	1	
9	871	1530	1	
10	871	1158	1	
1	872	516	1	
2	872	1193	1	
3	872	138	1	
4	872	212	1	
5	872	1255	1	
6	872	1470	1	
7	872	451	1	
8	872	945	1	
9	872	125	1	
10	872	1118	1	
1	873	187	1	
2	873	1188	1	
3	873	9	1	
4	873	337	1	
5	873	916	1	
6	873	580	1	
7	873	252	1	
8	873	502	1	
9	873	1530	1	
10	873	1158	1	
1	874	1145	1	
2	874	154	1	
3	874	773	1	
4	874	145	1	
5	874	2	1	
6	874	116	1	4.0
7	874	548	1	
8	874	119	1	
9	874	1530	1	
10	874	77	1	
1	875	740	1	
2	875	125	1	
3	875	501	1	4.0
4	875	1085	1	
5	875	246	1	
6	875	930	1	
7	875	239	1	
8	875	344	1	
9	875	1600	1	
10	875	843	1	
1	876	1145	1	
2	876	154	1	
3	876	773	1	
4	876	145	1	
5	876	2	1	
6	876	116	1	
7	876	548	1	
8	876	119	1	
9	876	1530	1	
10	876	77	1	
1	877	1316	1	
