rank	user	item	score	rating
6	730	799	1	
7	730	115	1	
8	730	387	1	
9	730	1658	1	
10	730	1584	1	
1	731	1046	1	
2	731	949	1	
3	731	1682	1	
4	731	578	1	
5	731	1050	1	
6	731	275	1	
7	731	1397	1	
8	731	56	1	2.0
9	731	468	1	
10	731	636	1	
1	732	1605	1	
2	732	248	1	
3	732	1364	1	
4	732	1415	1	
5	732	165	1	
6	732	603	1	
7	732	1345	1	
8	732	1549	1	
9	732	1106	1	
10	732	1360	1	
1	733	298	1	2.0
2	733	1112	1	
3	733	245	1	3.0
4	733	674	1	
5	733	1472	1	
6	733	802	1	
7	733	936	1	
8	733	316	1	
9	733	478	1	
10	733	958	1	
1	734	1412	1	
2	734	1490	1	
3	734	631	1	
4	734	1513	1	
5	734	1276	1	
6	734	476	1	
7	734	1376	1	
8	734	121	1	4.0
9	734	553	1	
10	734	978	1	
1	735	1027	1	
2	735	1408	1	
3	735	968	1	
4	735	205	1	
5	735	246	1	
6	735	1257	1	
7	735	815	1	
8	735	1193	1	
9	735	1360	1	
10	735	1120	1	
1	736	755	1	
2	736	1013	1	
3	736	1239	1	
4	736	709	1	
5	736	748	1	2.0
6	736	1243	1	
7	736	374	1	
8	736	429	1	
9	736	1163	1	
10	736	258	1	
1	737	184	1	
2	737	1123	1	
3	737	116	1	
4	737	1245	1	
5	737	149	1	
6	737	551	1	
7	737	972	1	
8	737	1407	1	
9	737	1612	1	
10	737	1268	1	
1	738	782	1	
2	738	1445	1	
3	738	288	1	
4	738	1137	1	
5	738	893	1	
6	738	797	1	
7	738	1418	1	
8	738	691	1	
9	738	1237	1	
10	738	32	1	
1	739	939	1	
2	739	166	1	
3	739	522	1	
4	739	1591	1	
5	739	470	1	
6	739	462	1	
7	739	1222	1	
8	739	907	1	
9	739	286	1	2.0
10	739	15	1	
1	740	1629	1	
2	740	83	1	
3	740	1435	1	
4	740	36	1	
5	740	517	1	
6	740	1595	1	
7	740	660	1	
8	740	1184	1	
9	740	497	1	
10	740	905	1	
1	741	1239	1	
2	741	757	1	
3	741	684	1	
4	741	1634	1	
5	741	1655	1	
6	741	1186	1	
7	741	984	1	
8	741	1646	1	
9	741	846	1	
10	741	1027	1	
1	742	386	1	
2	742	704	1	
3	742	160	1	
4	742	84	1	
5	742	164	1	
6	742	794	1	
7	742	1204	1	
8	742	140	1	
9	742	1364	1	
10	742	302	1	
1	743	111	1	
2	743	1329	1	
3	743	1239	1	
4	743	445	1	
5	743	1247	1	
6	743	106	1	
7	743	293	1	
8	743	1183	1	
9	743	436	1	
10	743	97	1	
1	744	911	1	
2	744	180	1	
3	744	891	1	
4	744	1660	1	
5	744	435	1	
6	744	925	1	
7	744	1595	1	
8	744	639	1	
9	744	1069	1	
10	744	1602	1	
1	745	1243	1	
2	745	892	1	
3	745	546	1	
4	745	992	1	
5	745	1629	1	
6	745	949	1	
7	745	1528	1	
8	745	1114	1	
9	745	1671	1	
10	745	1206	1	
1	746	447	1	
2	746	828	1	
3	746	667	1	
4	746	961	1	
5	746	994	1	
6	746	88	1	
7	746	96	1	4.0
8	746	844	1	
9	746	1214	1	
10	746	208	1	4.0
1	747	934	1	
2	747	563	1	
3	747	80	1	
4	747	1063	1	
5	747	1652	1	
6	747	488	1	5.0
7	747	774	1	
8	747	743	1	
9	747	1529	1	
10	747	1423	1	
1	748	279	1	
2	748	926	1	
3	748	214	1	
4	748	1649	1	
5	748	924	1	
6	748	116	1	
7	748	1569	1	
8	748	578	1	
9	748	100	1	
10	748	782	1	
1	749	818	1	
2	749	1313	1	
3	749	73	1	4.0
4	749	1121	1	
5	749	567	1	
6	749	1175	1	
7	749	693	1	
8	749	1221	1	
9	749	782	1	
10	749	22	1	5.0
1	750	1594	1	
2	750	1334	1	
3	750	278	1	
4	750	902	1	
5	750	1484	1	
6	750	1347	1	
7	750	81	1	
8	750	1010	1	
9	750	26	1	
10	750	1261	1	
1	751	598	1	
2	751	660	1	4.0
3	751	1069	1	
4	751	1634	1	
5	751	512	1	
6	751	880	1	
7	751	33	1	
8	751	155	1	
9	751	144	1	4.0
10	751	1335	1	
1	752	245	1	
2	752	1206	1	
3	752	970	1	
4	752	148	1	
5	752	690	1	4.0
6	752	179	1	
7	752	1288	1	
8	752	1285	1	
9	752	959	1	
10	752	709	1	
1	753	468	1	
2	753	1539	1	
3	753	474	1	
4	753	1087	1	
5	753	958	1	
6	753	716	1	
7	753	505	1	
8	753	617	1	
9	753	1307	1	
10	753	604	1	
1	754	1046	1	
2	754	949	1	
3	754	1682	1	
4	754	578	1	
5	754	1050	1	
6	754	275	1	
7	754	1397	1	
8	754	56	1	
9	754	468	1	
10	754	636	1	
1	755	1605	1	
2	755	248	1	
3	755	1364	1	
4	755	1415	1	
5	755	165	1	
6	755	603	1	
7	755	1345	1	
8	755	1549	1	
9	755	1106	1	
10	755	1360	1	
1	756	316	1	
2	756	997	1	
3	756	1138	1	
4	756	173	1	3.0
5	756	1624	1	
6	756	342	1	
7	756	1477	1	
8	756	1022	1	
9	756	50	1	4.0
10	756	1383	1	
1	757	1412	1	
2	757	1490	1	
3	757	631	1	
4	757	1513	1	
5	757	1276	1	
6	757	476	1	
7	757	1376	1	
8	757	121	1	2.0
9	757	553	1	
10	757	978	1	
1	758	1027	1	
2	758	1408	1	
3	758	968	1	5.0
4	758	205	1	
5	758	246	1	
6	758	1257	1	
7	758	815	1	
8	758	1193	1	
9	758	1360	1	
10	758	1120	1	
1	759	1431	1	
2	759	1427	1	
3	759	698	1	
4	759	128	1	
5	759	1225	1	
6	759	264	1	
7	759	1355	1	
8	759	940	1	
9	759	1595	1	
10	759	1340	1	
1	760	184	1	
2	760	1123	1	
3	760	116	1	
4	760	1245	1	
5	760	149	1	
6	760	551	1	
7	760	972	1	
8	760	1407	1	
9	760	1612	1	
10	760	1268	1	
1	761	782	1	
2	761	1445	1	
3	761	288	1	4.0
4	761	1137	1	
5	761	893	1	
6	761	797	1	
7	761	1418	1	
8	761	691	1	
9	761	1237	1	
10	761	32	1	
1	762	679	1	
2	762	1600	1	
3	762	1417	1	
4	762	1469	1	
5	762	216	1	
6	762	265	1	
7	762	340	1	
8	762	72	1	
9	762	158	1	
10	762	1054	1	
1	763	1629	1	
2	763	83	1	3.0
3	763	1435	1	
4	763	36	1	
5	763	517	1	
6	763	1595	1	
7	763	660	1	
8	763	1184	1	
9	763	497	1	
10	763	905	1	
1	764	1239	1	
2	764	757	1	
3	764	684	1	
4	764	1634	1	
5	764	1655	1	
6	764	1186	1	
7	764	984	1	
8	764	1646	1	
9	764	846	1	
10	764	1027	1	
1	765	700	1	
2	765	1443	1	
3	765	1058	1	
4	765	1656	1	
5	765	1299	1	
6	765	1032	1	
7	765	480	1	
8	765	863	1	
9	765	133	1	
10	765	1338	1	
1	766	111	1	
2	766	1329	1	
3	766	1239	1	
4	766	445	1	
5	766	1247	1	
6	766	106	1	
7	766	293	1	
8	766	1183	1	
9	766	436	1	4.0
10	766	97	1	
1	767	911	1	
2	767	180	1	5.0
3	767	891	1	
4	767	1660	1	
5	767	435	1	
6	767	925	1	
7	767	1595	1	
8	767	639	1	
9	767	1069	1	
10	767	1602	1	
1	768	894	1	
2	768	783	1	
3	768	1158	1	
4	768	175	1	
5	768	93	1	
6	768	194	1	
7	768	1612	1	
8	768	247	1	
9	768	944	1	
10	768	1014	1	2.0
1	769	447	1	
2	769	828	1	
3	769	667	1	
4	769	961	1	
5	769	994	1	
6	769	88	1	
7	769	96	1	
8	769	844	1	
9	769	1214	1	
10	769	208	1	
1	770	934	1	
2	770	563	1	
3	770	80	1	
4	770	1063	1	
5	770	1652	1	
6	770	488	1	
7	770	774	1	
8	770	743	1	
9	770	1529	1	
10	770	1423	1	
1	771	546	1	
2	771	1531	1	
3	771	498	1	
4	771	1287	1	
5	771	774	1	
6	771	925	1	
7	771	593	1	
8	771	663	1	
9	771	39	1	
10	771	580	1	
1	772	818	1	
2	772	1313	1	
3	772	73	1	
4	772	1121	1	
5	772	567	1	
6	772	1175	1	
7	772	693	1	
8	772	1221	1	
9	772	782	1	
10	772	22	1	
1	773	1594	1	
2	773	1334	1	
3	773	278	1	
4	773	902	1	
5	773	1484	1	
6	773	1347	1	
7	773	81	1	
8	773	1010	1	
9	773	26	1	
10	773	1261	1	
1	774	1213	1	
2	774	399	1	2.0
3	774	1455	1	
4	774	151	1	
5	774	741	1	1.0
6	774	850	1	
7	774	931	1	
8	774	873	1	
9	774	317	1	
10	774	1042	1	
1	775	245	1	3.0
2	775	1206	1	
3	775	970	1	
4	775	148	1	
5	775	690	1	3.0
6	775	179	1	
7	775	1288	1	
8	775	1285	1	
9	775	959	1	
10	775	709	1	
1	776	468	1	
2	776	1539	1	
3	776	474	1	5.0
4	776	1087	1	
5	776	958	1	
6	776	716	1	
7	776	505	1	
8	776	617	1	
9	776	1307	1	
10	776	604	1	
1	777	648	1	
2	777	1107	1	
3	777	33	1	
4	777	91	1	
5	777	1044	1	
6	777	366	1	
7	777	884	1	
8	777	460	1	
9	777	388	1	
10	777	585	1	
1	778	1605	1	
2	778	248	1	
3	778	1364	1	
4	778	1415	1	
5	778	165	1	
6	778	603	1	
7	778	1345	1	
8	778	1549	1	
9	778	1106	1	
10	778	1360	1	
1	779	316	1	
2	779	997	1	
3	779	1138	1	
4	779	173	1	
5	779	1624	1	
6	779	342	1	
7	779	1477	1	
8	779	1022	1	
9	779	50	1	5.0
10	779	1383	1	
1	780	467	1	3.0
2	780	587	1	
3	780	800	1	
4	780	111	1	
5	780	929	1	
6	780	1544	1	
7	780	1255	1	
8	780	131	1	
9	780	454	1	
10	780	1535	1	
1	781	1027	1	
2	781	1408	1	
3	781	968	1	
4	781	205	1	5.0
5	781	246	1	
6	781	1257	1	
7	781	815	1	
8	781	1193	1	
9	781	1360	1	
10	781	1120	1	
1	782	1431	1	
2	782	1427	1	
3	782	698	1	
4	782	128	1	
5	782	1225	1	
6	782	264	1	4.0
7	782	1355	1	
8	782	940	1	
9	782	1595	1	
10	782	1340	1	
1	783	1332	1	
2	783	383	1	
3	783	1099	1	
4	783	643	1	
5	783	1153	1	
6	783	453	1	
7	783	1231	1	
8	783	1192	1	
9	783	474	1	
10	783	1437	1	
1	784	782	1	
2	784	1445	1	
3	784	288	1	
4	784	1137	1	
5	784	893	1	
6	784	797	1	
7	784	1418	1	
8	784	691	1	
9	784	1237	1	
10	784	32	1	
1	785	679	1	
2	785	1600	1	
3	785	1417	1	
4	785	1469	1	
5	785	216	1	
6	785	265	1	
7	785	340	1	
8	785	72	1	
9	785	158	1	
10	785	1054	1	
1	786	778	1	
2	786	540	1	
3	786	330	1	
4	786	927	1	
5	786	544	1	
6	786	626	1	
7	786	241	1	
8	786	203	1	4.0
9	786	904	1	
10	786	925	1	
1	787	1239	1	
2	787	757	1	
3	787	684	1	
4	787	1634	1	
5	787	1655	1	
6	787	1186	1	
7	787	984	1	
8	787	1646	1	
9	787	846	1	
10	787	1027	1	
1	788	700	1	
2	788	1443	1	
3	788	1058	1	
4	788	1656	1	
5	788	1299	1	
6	788	1032	1	
7	788	480	1	3.0
8	788	863	1	
9	788	133	1	5.0
10	788	1338	1	
1	789	549	1	
2	789	799	1	
3	789	133	1	
4	789	515	1	
5	789	1383	1	
6	789	1062	1	
7	789	299	1	
8	789	398	1	
9	789	118	1	
10	789	674	1	
1	790	911	1	
2	790	180	1	
3	790	891	1	
4	790	1660	1	
5	790	435	1	
6	790	925	1	
7	790	1595	1	
8	790	639	1	
9	790	1069	1	
10	790	1602	1	
1	791	894	1	
2	791	783	1	
3	791	1158	1	
4	791	175	1	
5	791	93	1	
6	791	194	1	
7	791	1612	1	
8	791	247	1	
9	791	944	1	
10	791	1014	1	
1	792	1078	1	
2	792	1476	1	
3	792	94	1	
4	792	1559	1	
5	792	1325	1	
6	792	344	1	
7	792	200	1	
8	792	1169	1	
9	792	1370	1	
10	792	1133	1	
1	793	934	1	
2	793	563	1	
3	793	80	1	
4	793	1063	1	
5	793	1652	1	
6	793	488	1	
7	793	774	1	
8	793	743	1	
9	793	1529	1	
10	793	1423	1	
1	794	546	1	
2	794	1531	1	
3	794	498	1	
4	794	1287	1	
5	794	774	1	
6	794	925	1	
7	794	593	1	
8	794	663	1	
9	794	39	1	
10	794	580	1	
1	795	1196	1	
2	795	810	1	
3	795	732	1	
4	795	1574	1	
5	795	1555	1	3.0
6	795	1254	1	
7	795	193	1	
8	795	784	1	
9	795	902	1	
10	795	1656	1	
1	796	1594	1	
2	796	1334	1	
3	796	278	1	4.0
4	796	902	1	
5	796	1484	1	
6	796	1347	1	
7	796	81	1	
8	796	1010	1	
9	796	26	1	2.0
10	796	1261	1	
1	797	1213	1	
2	797	399	1	
3	797	1455	1	
4	797	151	1	
5	797	741	1	
6	797	850	1	
7	797	931	1	
8	797	873	1	
9	797	317	1	
10	797	1042	1	
1	798	306	1	3.0
2	798	326	1	
3	798	1380	1	
4	798	1572	1	
5	798	136	1	
6	798	1433	1	
7	798	651	1	
8	798	28	1	4.0
9	798	82	1	4.0
10	798	377	1	3.0
1	799	468	1	
2	799	1539	1	
3	799	474	1	
4	799	1087	1	
5	799	958	1	
6	799	716	1	
7	799	505	1	
8	799	617	1	
9	799	1307	1	
10	799	604	1	
1	800	648	1	
2	800	1107	1	
3	800	33	1	
4	800	91	1	
5	800	1044	1	
6	800	366	1	
7	800	884	1	
8	800	460	1	
9	800	388	1	
10	800	585	1	
1	801	785	1	
2	801	1618	1	
3	801	821	1	
4	801	1350	1	
5	801	708	1	
6	801	493	1	
7	801	1021	1	
8	801	1442	1	
9	801	494	1	
10	801	809	1	
1	802	316	1	
2	802	997	1	
3	802	1138	1	
4	802	173	1	
5	802	1624	1	
6	802	342	1	
7	802	1477	1	
8	802	1022	1	
9	802	50	1	
10	802	1383	1	
1	803	467	1	
2	803	587	1	
3	803	800	1	
4	803	111	1	
5	803	929	1	
6	803	1544	1	
7	803	1255	1	
8	803	131	1	
9	803	454	1	
10	803	1535	1	
1	804	437	1	
2	804	534	1	
3	804	1475	1	
4	804	1618	1	
5	804	727	1	
6	804	909	1	
7	804	661	1	
8	804	588	1	4.0
9	804	907	1	
10	804	1502	1	
1	805	1431	1	
2	805	1427	1	
3	805	698	1	
4	805	128	1	5.0
5	805	1225	1	
6	805	264	1	
7	805	1355	1	
8	805	940	1	
9	805	1595	1	
10	805	1340	1	
1	806	1332	1	
2	806	383	1	
3	806	1099	1	
4	806	643	1	
5	806	1153	1	
6	806	453	1	
7	806	1231	1	
8	806	1192	1	
9	806	474	1	
10	806	1437	1	
1	807	1271	1	
2	807	1471	1	
3	807	332	1	
4	807	1090	1	
5	807	806	1	
6	807	1391	1	
7	807	641	1	
8	807	140	1	3.0
9	807	1161	1	
10	807	61	1	
1	808	679	1	
2	808	1600	1	
3	808	1417	1	
4	808	1469	1	
5	808	216	1	
6	808	265	1	
7	808	340	1	5.0
8	808	72	1	
9	808	158	1	
10	808	1054	1	
1	809	778	1	
2	809	540	1	
3	809	330	1	
4	809	927	1	
5	809	544	1	
6	809	626	1	
7	809	241	1	
8	809	203	1	
9	809	904	1	
10	809	925	1	
1	810	1174	1	
2	810	1084	1	
3	810	612	1	
4	810	509	1	
5	810	1326	1	
6	810	8	1	
7	810	596	1	
8	810	80	1	
9	810	1231	1	
10	810	1347	1	
1	811	700	1	
2	811	1443	1	
3	811	1058	1	
4	811	1656	1	
5	811	1299	1	
6	811	1032	1	
7	811	480	1	
8	811	863	1	
9	811	133	1	
10	811	1338	1	
1	812	549	1	
2	812	799	1	
3	812	133	1	
4	812	515	1	
5	812	1383	1	
6	812	1062	1	
7	812	299	1	
8	812	398	1	
9	812	118	1	
10	812	674	1	
1	813	558	1	
2	813	1129	1	
3	813	1168	1	
4	813	1487	1	
5	813	1446	1	
6	813	889	1	
7	813	1297	1	
8	813	398	1	
9	813	1287	1	
10	813	177	1	
1	814	894	1	
2	814	783	1	
3	814	1158	1	
4	814	175	1	
5	814	93	1	
6	814	194	1	
7	814	1612	1	
8	814	247	1	
9	814	944	1	
10	814	1014	1	
1	815	1078	1	2.0
2	815	1476	1	
3	815	94	1	3.0
4	815	1559	1	
5	815	1325	1	
6	815	344	1	
7	815	200	1	5.0
8	815	1169	1	
9	815	1370	1	
10	815	1133	1	3.0
1	816	1399	1	
2	816	264	1	4.0
3	816	927	1	
4	816	1417	1	
5	816	683	1	
6	816	427	1	
7	816	1275	1	
8	816	1427	1	
9	816	625	1	
10	816	1214	1	
1	817	546	1	4.0
2	817	1531	1	
3	817	498	1	
4	817	1287	1	
5	817	774	1	
6	817	925	1	
7	817	593	1	
8	817	663	1	
9	817	39	1	
10	817	580	1	
1	818	1196	1	
2	818	810	1	
3	818	732	1	
4	818	1574	1	
5	818	1555	1	
6	818	1254	1	
7	818	193	1	
8	818	784	1	
9	818	902	1	
10	818	1656	1	
1	819	469	1	
2	819	598	1	
3	819	1394	1	
4	819	659	1	
5	819	1170	1	
6	819	1197	1	
7	819	698	1	
8	819	307	1	
9	819	588	1	
10	819	833	1	
1	820	1213	1	
2	820	399	1	
3	820	1455	1	
4	820	151	1	
5	820	741	1	
6	820	850	1	
7	820	931	1	
8	820	873	1	
9	820	317	1	
10	820	1042	1	
1	821	306	1	
2	821	326	1	
3	821	1380	1	
4	821	1572	1	
5	821	136	1	
6	821	1433	1	
7	821	651	1	
8	821	28	1	5.0
9	821	82	1	
10	821	377	1	
1	822	90	1	
2	822	283	1	
3	822	331	1	
4	822	704	1	
5	822	1422	1	
6	822	737	1	
7	822	1107	1	
8	822	533	1	
9	822	175	1	
10	822	785	1	
1	823	648	1	
2	823	1107	1	3.0
3	823	33	1	3.0
4	823	91	1	3.0
5	823	1044	1	
6	823	366	1	
7	823	884	1	
8	823	460	1	
9	823	388	1	
10	823	585	1	
1	824	785	1	
2	824	1618	1	
3	824	821	1	
4	824	1350	1	
5	824	708	1	
6	824	493	1	
7	824	1021	1	
8	824	1442	1	
9	824	494	1	
10	824	809	1	
1	825	620	1	3.0
2	825	1392	1	
3	825	1376	1	
4	825	327	1	
5	825	1484	1	
6	825	860	1	
7	825	4	1	
8	825	1588	1	
9	825	644	1	
10	825	498	1	
1	826	467	1	
2	826	587	1	
3	826	800	1	
4	826	111	1	
5	826	929	1	
6	826	1544	1	
7	826	1255	1	
8	826	131	1	
9	826	454	1	
10	826	1535	1	
1	827	437	1	
2	827	534	1	
3	827	1475	1	
4	827	1618	1	
5	827	727	1	
6	827	909	1	
7	827	661	1	
8	827	588	1	
9	827	907	1	
10	827	1502	1	
1	828	1221	1	
2	828	608	1	
3	828	212	1	
4	828	565	1	
5	828	1004	1	
6	828	936	1	
7	828	1050	1	
8	828	334	1	
9	828	1464	1	
10	828	1020	1	
1	829	1332	1	
2	829	383	1	
3	829	1099	1	
4	829	643	1	
5	829	1153	1	
6	829	453	1	
7	829	1231	1	
8	829	1192	1	
9	829	474	1	
10	829	1437	1	
1	830	1271	1	
2	830	1471	1	
3	830	332	1	
4	830	1090	1	
5	830	806	1	
6	830	1391	1	
7	830	641	1	
8	830	140	1	
9	830	1161	1	
10	830	61	1	
1	831	1285	1	
2	831	489	1	
3	831	460	1	
4	831	1664	1	
5	831	737	1	
6	831	304	1	
7	831	1013	1	
8	831	1170	1	
9	831	1289	1	
10	831	872	1	
1	832	778	1	
2	832	540	1	
3	832	330	1	
4	832	927	1	
5	832	544	1	
6	832	626	1	
7	832	241	1	
8	832	203	1	
9	832	904	1	
10	832	925	1	
1	833	1174	1	
2	833	1084	1	
3	833	612	1	
4	833	509	1	
5	833	1326	1	
6	833	8	1	
7	833	596	1	
8	833	80	1	
9	833	1231	1	4.0
10	833	1347	1	
1	834	372	1	
2	834	1281	1	
3	834	46	1	
4	834	1023	1	
5	834	61	1	
6	834	95	1	
7	834	1144	1	
8	834	1031	1	
9	834	813	1	
10	834	1226	1	
1	835	549	1	
2	835	799	1	
3	835	133	1	5.0
4	835	515	1	
5	835	1383	1	
6	835	1062	1	
7	835	299	1	
8	835	398	1	
9	835	118	1	
10	835	674	1	
1	836	558	1	
2	836	1129	1	
3	836	1168	1	
4	836	1487	1	
5	836	1446	1	
6	836	889	1	
7	836	1297	1	
8	836	398	1	
9	836	1287	1	
10	836	177	1	
1	837	598	1	
2	837	1475	1	
3	837	1367	1	
4	837	692	1	
5	837	1622	1	
6	837	969	1	
7	837	1434	1	
8	837	8	1	
9	837	787	1	
10	837	926	1	1.0
1	838	1078	1	
2	838	1476	1	
3	838	94	1	
4	838	1559	1	
5	838	1325	1	
6	838	344	1	
7	838	200	1	
8	838	1169	1	
9	838	1370	1	
10	838	1133	1	
1	839	1399	1	
2	839	264	1	3.0
3	839	927	1	
4	839	1417	1	
5	839	683	1	
6	839	427	1	
7	839	1275	1	
8	839	1427	1	
9	839	625	1	
10	839	1214	1	
1	840	1598	1	
2	840	1585	1	
3	840	1285	1	
4	840	976	1	
5	840	1549	1	
6	840	1116	1	
7	840	934	1	
8	840	1123	1	
9	840	772	1	
10	840	1623	1	
1	841	1196	1	
2	841	810	1	
3	841	732	1	
4	841	1574	1	
5	841	1555	1	
6	841	1254	1	
7	841	193	1	
8	841	784	1	
9	841	902	1	
10	841	1656	1	
1	842	469	1	
2	842	598	1	
3	842	1394	1	
4	842	659	1	
5	842	1170	1	
6	842	1197	1	
7	842	698	1	
8	842	307	1	
9	842	588	1	
10	842	833	1	
1	843	996	1	
2	843	569	1	1.0
3	843	1378	1	
4	843	1341	1	
5	843	223	1	
6	843	636	1	4.0
7	843	1285	1	
8	843	1290	1	
9	843	1014	1	
10	843	438	1	
1	844	306	1	
2	844	326	1	3.0
3	844	1380	1	
4	844	1572	1	
5	844	136	1	
6	844	1433	1	
7	844	651	1	
8	844	28	1	
9	844	82	1	3.0
10	844	377	1	
1	845	90	1	
2	845	283	1	
3	845	331	1	
4	845	704	1	
5	845	1422	1	
6	845	737	1	
7	845	1107	1	
8	845	533	1	
9	845	175	1	
10	845	785	1	
1	846	1242	1	
2	846	852	1	
3	846	205	1	5.0
4	846	100	1	
5	846	377	1	2.0
6	846	1443	1	
7	846	544	1	
8	846	1144	1	
9	846	1207	1	
10	846	145	1	
1	847	785	1	
2	847	1618	1	
3	847	821	1	
4	847	1350	1	
5	847	708	1	
6	847	493	1	
7	847	1021	1	
8	847	1442	1	
9	847	494	1	
10	847	809	1	
1	848	620	1	
2	848	1392	1	
3	848	1376	1	
4	848	327	1	
5	848	1484	1	
6	848	860	1	
7	848	4	1	
8	848	1588	1	
9	848	644	1	
10	848	498	1	5.0
1	849	860	1	
2	849	1181	1	
3	849	500	1	
4	849	785	1	
5	849	1624	1	
6	849	1614	1	
7	849	737	1	
8	849	1442	1	
9	849	266	1	
10	849	1336	1	
1	850	437	1	
2	850	534	1	
3	850	1475	1	
4	850	1618	1	
5	850	727	1	
6	850	909	1	
7	850	661	1	
8	850	588	1	
9	850	907	1	
10	850	1502	1	
1	851	1221	1	
2	851	608	1	
3	851	212	1	
4	851	565	1	
5	851	1004	1	
6	851	936	1	
7	851	1050	1	
8	851	334	1	
9	851	1464	1	
10	851	1020	1	
1	852	772	1	
2	852	1051	1	
3	852	572	1	
4	852	390	1	
5	852	639	1	
6	852	1176	1	
7	852	1039	1	
8	852	145	1	
9	852	452	1	
10	852	857	1	
1	853	1271	1	
2	853	1471	1	
3	853	332	1	3.0
4	853	1090	1	
5	853	806	1	
6	853	1391	1	
7	853	641	1	
8	853	140	1	
9	853	1161	1	
10	853	61	1	
1	854	1285	1	
2	854	489	1	
3	854	460	1	
4	854	1664	1	
5	854	737	1	
6	854	304	1	
7	854	1013	1	1.0
8	854	1170	1	
9	854	1289	1	
10	854	872	1	
1	855	595	1	
2	855	939	1	
3	855	1655	1	
4	855	1522	1	
5	855	286	1	
6	855	743	1	
7	855	618	1	
8	855	1142	1	
9	855	219	1	
10	855	1404	1	
1	856	1174	1	
2	856	1084	1	
3	856	612	1	
4	856	509	1	
5	856	1326	1	
6	856	8	1	
7	856	596	1	
8	856	80	1	
9	856	1231	1	
10	856	1347	1	
1	857	372	1	
2	857	1281	1	
3	857	46	1	
4	857	1023	1	
5	857	61	1	
6	857	95	1	
7	857	1144	1	
8	857	1031	1	
9	857	813	1	
10	857	1226	1	
1	858	806	1	
2	858	141	1	
3	858	544	1	
4	858	912	1	
5	858	834	1	
6	858	1593	1	
7	858	1582	1	
8	858	842	1	
9	858	326	1	
10	858	1115	1	
1	859	558	1	
2	859	1129	1	
3	859	1168	1	
4	859	1487	1	
5	859	1446	1	
6	859	889	1	
7	859	1297	1	
8	859	398	1	
9	859	1287	1	
10	859	177	1	
1	860	598	1	
2	860	1475	1	
3	860	1367	1	
4	860	692	1	5.0
5	860	1622	1	
6	860	969	1	
7	860	1434	1	
8	860	8	1	
9	860	787	1	
10	860	926	1	
1	861	1639	1	
2	861	455	1	
3	861	880	1	
4	861	957	1	
5	861	245	1	
6	861	1333	1	
7	861	1098	1	
8	861	726	1	
9	861	1297	1	
10	861	1304	1	
1	862	1399	1	
2	862	264	1	
3	862	927	1	
4	862	1417	1	
5	862	683	1	
6	862	427	1	
7	862	1275	1	
8	862	1427	1	
9	862	625	1	
10	862	1214	1	
1	863	1598	1	
2	863	1585	1	
3	863	1285	1	
4	863	976	1	
5	863	1549	1	
6	863	1116	1	
7	863	934	1	
8	863	1123	1	
9	863	772	1	
10	863	1623	1	
1	864	229	1	4.0
2	864	1640	1	
3	864	1349	1	
4	864	425	1	
5	864	293	1	
6	864	1053	1	
7	864	732	1	4.0
8	864	1440	1	
9	864	634	1	
10	864	908	1	
1	865	469	1	
2	865	598	1	
3	865	1394	1	
4	865	659	1	
5	865	1170	1	
6	865	1197	1	
7	865	698	1	
8	865	307	1	
9	865	588	1	2.0
10	865	833	1	
1	866	996	1	
2	866	569	1	
3	866	1378	1	
4	866	1341	1	
5	866	223	1	
6	866	636	1	
7	866	1285	1	
8	866	1290	1	
9	866	1014	1	
10	866	438	1	
1	867	1484	1	
2	867	514	1	
3	867	361	1	
4	867	1374	1	
5	867	534	1	
6	867	1541	1	
7	867	709	1	
8	867	253	1	
9	867	1390	1	
10	867	1598	1	
1	868	90	1	3.0
2	868	283	1	
3	868	331	1	
4	868	704	1	
5	868	1422	1	
6	868	737	1	
7	868	1107	1	
8	868	533	1	
9	868	175	1	
10	868	785	1	
1	869	1242	1	
2	869	852	1	
3	869	205	1	
4	869	100	1	5.0
5	869	377	1	
6	869	1443	1	
7	869	544	1	
8	869	1144	1	
9	869	1207	1	
10	869	145	1	
1	870	80	1	
2	870	1486	1	
3	870	236	1	
4	870	333	1	3.0
5	870	538	1	
6	870	822	1	
7	870	948	1	
8	870	278	1	
9	870	454	1	
10	870	181	1	4.0
1	871	620	1	
2	871	1392	1	
3	871	1376	1	
4	871	327	1	
5	871	1484	1	
6	871	860	1	
7	871	4	1	3.0
8	871	1588	1	
9	871	644	1	
10	871	498	1	
1	872	860	1	
2	872	1181	1	
3	872	500	1	
4	872	785	1	
5	872	1624	1	
6	872	1614	1	
7	872	737	1	
8	872	1442	1	
9	872	266	1	
10	872	1336	1	
1	873	1472	1	
2	873	1059	1	
3	873	636	1	
4	873	297	1	
5	873	1165	1	
6	873	666	1	
7	873	1102	1	
8	873	417	1	
9	873	1350	1	
10	873	694	1	
1	874	1221	1	
2	874	608	1	
3	874	212	1	
4	874	565	1	
5	874	1004	1	
6	874	936	1	
7	874	1050	1	
8	874	334	1	
9	874	1464	1	
10	874	1020	1	
1	875	772	1	5.0
2	875	1051	1	
3	875	572	1	
4	875	390	1	
5	875	639	1	
6	875	1176	1	
7	875	1039	1	
8	875	145	1	
9	875	452	1	
10	875	857	1	
1	876	767	1	
2	876	1297	1	
3	876	1056	1	
4	876	389	1	
5	876	1193	1	
