rank	user	item	score	rating
1	729	474	1	
2	729	1592	1	
3	729	1143	1	
4	729	1391	1	
5	729	1379	1	
6	729	954	1	
7	729	522	1	
8	729	1112	1	
9	729	850	1	
10	729	1128	1	
1	730	474	1	
2	730	1592	1	
3	730	1143	1	
4	730	1391	1	
5	730	1379	1	
6	730	954	1	
7	730	522	1	
8	730	1112	1	
9	730	850	1	
10	730	1128	1	
1	731	1483	1	
2	731	1321	1	
3	731	1380	1	
4	731	1014	1	
5	731	77	1	
6	731	471	1	
7	731	158	1	
8	731	1533	1	
9	731	1343	1	
10	731	1567	1	
1	732	1393	1	
2	732	1661	1	
3	732	824	1	
4	732	432	1	
5	732	865	1	
6	732	252	1	
7	732	329	1	
8	732	947	1	
9	732	1626	1	
10	732	324	1	2.0
1	733	1393	1	
2	733	1661	1	
3	733	824	1	
4	733	432	1	
5	733	865	1	
6	733	252	1	
7	733	329	1	
8	733	947	1	
9	733	1626	1	
10	733	324	1	4.0
1	734	1125	1	
2	734	659	1	
3	734	1460	1	
4	734	290	1	
5	734	203	1	
6	734	935	1	
7	734	274	1	4.0
8	734	1436	1	
9	734	1145	1	
10	734	223	1	
1	735	1483	1	
2	735	1321	1	
3	735	1380	1	
4	735	1014	1	
5	735	77	1	
6	735	471	1	
7	735	158	1	
8	735	1533	1	
9	735	1343	1	
10	735	1567	1	
1	736	1483	1	
2	736	1321	1	
3	736	1380	1	
4	736	1014	1	
5	736	77	1	
6	736	471	1	
7	736	158	1	
8	736	1533	1	
9	736	1343	1	
10	736	1567	1	
1	737	890	1	
2	737	1559	1	
3	737	604	1	
4	737	1172	1	
5	737	162	1	
6	737	108	1	
7	737	285	1	
8	737	1391	1	
9	737	636	1	
10	737	1260	1	
1	738	1125	1	
2	738	659	1	4.0
3	738	1460	1	
4	738	290	1	
5	738	203	1	3.0
6	738	935	1	
7	738	274	1	
8	738	1436	1	
9	738	1145	1	
10	738	223	1	
1	739	1125	1	
2	739	659	1	
3	739	1460	1	
4	739	290	1	
5	739	203	1	
6	739	935	1	
7	739	274	1	
8	739	1436	1	
9	739	1145	1	
10	739	223	1	
1	740	80	1	
2	740	139	1	
3	740	884	1	
4	740	1301	1	
5	740	1330	1	
6	740	264	1	
7	740	651	1	
8	740	1219	1	
9	740	657	1	
10	740	1002	1	
1	741	890	1	
2	741	1559	1	
3	741	604	1	
4	741	1172	1	
5	741	162	1	
6	741	108	1	
7	741	285	1	
8	741	1391	1	
9	741	636	1	
10	741	1260	1	
1	742	890	1	
2	742	1559	1	
3	742	604	1	
4	742	1172	1	
5	742	162	1	
6	742	108	1	
7	742	285	1	
8	742	1391	1	
9	742	636	1	
10	742	1260	1	
1	743	978	1	
2	743	743	1	
3	743	1301	1	
4	743	1141	1	
5	743	1402	1	
6	743	322	1	3.0
7	743	1180	1	
8	743	887	1	
9	743	744	1	5.0
10	743	1244	1	
1	744	80	1	
2	744	139	1	
3	744	884	1	
4	744	1301	1	
5	744	1330	1	
6	744	264	1	
7	744	651	1	
8	744	1219	1	
9	744	657	1	5.0
10	744	1002	1	
1	745	80	1	
2	745	139	1	
3	745	884	1	
4	745	1301	1	
5	745	1330	1	
6	745	264	1	
7	745	651	1	
8	745	1219	1	
9	745	657	1	
10	745	1002	1	
1	746	921	1	
2	746	1375	1	
3	746	706	1	
4	746	1042	1	
5	746	860	1	
6	746	105	1	
7	746	299	1	
8	746	1386	1	
9	746	1211	1	
10	746	152	1	
1	747	978	1	
2	747	743	1	
3	747	1301	1	
4	747	1141	1	
5	747	1402	1	
6	747	322	1	
7	747	1180	1	
8	747	887	1	5.0
9	747	744	1	
10	747	1244	1	
1	748	978	1	
2	748	743	1	
3	748	1301	1	
4	748	1141	1	
5	748	1402	1	
6	748	322	1	
7	748	1180	1	
8	748	887	1	
9	748	744	1	
10	748	1244	1	
1	749	1646	1	
2	749	229	1	3.0
3	749	925	1	
4	749	7	1	
5	749	1410	1	
6	749	427	1	
7	749	1568	1	
8	749	1661	1	
9	749	1117	1	
10	749	1468	1	
1	750	921	1	
2	750	1375	1	
3	750	706	1	
4	750	1042	1	
5	750	860	1	
6	750	105	1	
7	750	299	1	
8	750	1386	1	
9	750	1211	1	
10	750	152	1	
1	751	921	1	
2	751	1375	1	
3	751	706	1	
4	751	1042	1	
5	751	860	1	
6	751	105	1	
7	751	299	1	
8	751	1386	1	
9	751	1211	1	
10	751	152	1	
1	752	992	1	
2	752	1083	1	
3	752	9	1	
4	752	102	1	
5	752	1318	1	
6	752	904	1	4.0
7	752	650	1	
8	752	1518	1	
9	752	1368	1	
10	752	132	1	
1	753	1646	1	
2	753	229	1	
3	753	925	1	
4	753	7	1	
5	753	1410	1	
6	753	427	1	5.0
7	753	1568	1	
8	753	1661	1	
9	753	1117	1	
10	753	1468	1	
1	754	1646	1	
2	754	229	1	
3	754	925	1	
4	754	7	1	
5	754	1410	1	
6	754	427	1	
7	754	1568	1	
8	754	1661	1	
9	754	1117	1	
10	754	1468	1	
1	755	654	1	
2	755	1015	1	
3	755	1543	1	
4	755	815	1	
5	755	97	1	
6	755	1310	1	
7	755	218	1	
8	755	511	1	
9	755	459	1	
10	755	1298	1	
1	756	992	1	
2	756	1083	1	
3	756	9	1	2.0
4	756	102	1	
5	756	1318	1	
6	756	904	1	
7	756	650	1	
8	756	1518	1	
9	756	1368	1	
10	756	132	1	
1	757	992	1	
2	757	1083	1	
3	757	9	1	
4	757	102	1	
5	757	1318	1	
6	757	904	1	
7	757	650	1	
8	757	1518	1	
9	757	1368	1	
10	757	132	1	
1	758	375	1	
2	758	775	1	
3	758	1599	1	
4	758	953	1	
5	758	354	1	
6	758	936	1	
7	758	1187	1	
8	758	289	1	2.0
9	758	1318	1	
10	758	1172	1	
1	759	654	1	
2	759	1015	1	
3	759	1543	1	
4	759	815	1	
5	759	97	1	
6	759	1310	1	
7	759	218	1	
8	759	511	1	
9	759	459	1	
10	759	1298	1	
1	760	654	1	
2	760	1015	1	
3	760	1543	1	
4	760	815	1	
5	760	97	1	
6	760	1310	1	
7	760	218	1	
8	760	511	1	
9	760	459	1	
10	760	1298	1	
1	761	100	1	
2	761	778	1	
3	761	196	1	
4	761	749	1	
5	761	681	1	
6	761	388	1	
7	761	1141	1	
8	761	1192	1	
9	761	1311	1	
10	761	858	1	
1	762	375	1	
2	762	775	1	
3	762	1599	1	
4	762	953	1	
5	762	354	1	
6	762	936	1	
7	762	1187	1	
8	762	289	1	
9	762	1318	1	
10	762	1172	1	
1	763	375	1	2.0
2	763	775	1	
3	763	1599	1	
4	763	953	1	
5	763	354	1	
6	763	936	1	
7	763	1187	1	
8	763	289	1	
9	763	1318	1	
10	763	1172	1	
1	764	745	1	
2	764	1355	1	
3	764	615	1	
4	764	1426	1	
5	764	597	1	4.0
6	764	320	1	
7	764	1625	1	
8	764	209	1	
9	764	1270	1	
10	764	703	1	
1	765	100	1	
2	765	778	1	
3	765	196	1	
4	765	749	1	
5	765	681	1	
6	765	388	1	
7	765	1141	1	
8	765	1192	1	
9	765	1311	1	
10	765	858	1	
1	766	100	1	
2	766	778	1	
3	766	196	1	3.0
4	766	749	1	
5	766	681	1	
6	766	388	1	
7	766	1141	1	
8	766	1192	1	
9	766	1311	1	
10	766	858	1	
1	767	1015	1	
2	767	252	1	
3	767	403	1	
4	767	745	1	
5	767	902	1	
6	767	1324	1	
7	767	388	1	
8	767	347	1	
9	767	1363	1	
10	767	230	1	
1	768	745	1	
2	768	1355	1	
3	768	615	1	
4	768	1426	1	
5	768	597	1	2.0
6	768	320	1	
7	768	1625	1	
8	768	209	1	
9	768	1270	1	
10	768	703	1	
1	769	745	1	
2	769	1355	1	
3	769	615	1	
4	769	1426	1	
5	769	597	1	2.0
6	769	320	1	
7	769	1625	1	
8	769	209	1	
9	769	1270	1	
10	769	703	1	
1	770	1433	1	
2	770	976	1	
3	770	1291	1	
4	770	636	1	
5	770	1543	1	
6	770	394	1	
7	770	785	1	
8	770	1120	1	
9	770	1659	1	
10	770	459	1	
1	771	1015	1	
2	771	252	1	
3	771	403	1	4.0
4	771	745	1	
5	771	902	1	
6	771	1324	1	
7	771	388	1	
8	771	347	1	
9	771	1363	1	
10	771	230	1	
1	772	1015	1	
2	772	252	1	
3	772	403	1	
4	772	745	1	
5	772	902	1	
6	772	1324	1	
7	772	388	1	
8	772	347	1	
9	772	1363	1	
10	772	230	1	
1	773	381	1	
2	773	20	1	
3	773	191	1	4.0
4	773	1651	1	
5	773	105	1	
6	773	1146	1	
7	773	386	1	3.0
8	773	1078	1	
9	773	409	1	
10	773	702	1	
1	774	1433	1	
2	774	976	1	
3	774	1291	1	
4	774	636	1	
5	774	1543	1	
6	774	394	1	
7	774	785	1	
8	774	1120	1	
9	774	1659	1	
10	774	459	1	
1	775	1433	1	
2	775	976	1	
3	775	1291	1	
4	775	636	1	
5	775	1543	1	
6	775	394	1	
7	775	785	1	
8	775	1120	1	
9	775	1659	1	
10	775	459	1	
1	776	680	1	
2	776	1373	1	
3	776	1562	1	
4	776	1437	1	
5	776	1150	1	
6	776	1603	1	
7	776	1215	1	
8	776	453	1	
9	776	200	1	4.0
10	776	1152	1	
1	777	381	1	
2	777	20	1	
3	777	191	1	
4	777	1651	1	
5	777	105	1	
6	777	1146	1	
7	777	386	1	
8	777	1078	1	
9	777	409	1	
10	777	702	1	
1	778	381	1	
2	778	20	1	
3	778	191	1	
4	778	1651	1	
5	778	105	1	
6	778	1146	1	
7	778	386	1	
8	778	1078	1	
9	778	409	1	
10	778	702	1	
1	779	631	1	
2	779	1154	1	
3	779	1527	1	
4	779	240	1	
5	779	1402	1	
6	779	1092	1	
7	779	951	1	
8	779	1658	1	
9	779	246	1	
10	779	1468	1	
1	780	680	1	
2	780	1373	1	
3	780	1562	1	
4	780	1437	1	
5	780	1150	1	
6	780	1603	1	
7	780	1215	1	
8	780	453	1	
9	780	200	1	
10	780	1152	1	
1	781	680	1	
2	781	1373	1	
3	781	1562	1	
4	781	1437	1	
5	781	1150	1	
6	781	1603	1	
7	781	1215	1	
8	781	453	1	
9	781	200	1	
10	781	1152	1	
1	782	95	1	
2	782	227	1	
3	782	1467	1	
4	782	108	1	
5	782	751	1	2.0
6	782	1303	1	
7	782	1177	1	
8	782	1631	1	
9	782	1279	1	3.0
10	782	1618	1	
1	783	631	1	
2	783	1154	1	
3	783	1527	1	
4	783	240	1	
5	783	1402	1	
6	783	1092	1	
7	783	951	1	
8	783	1658	1	
9	783	246	1	
10	783	1468	1	
1	784	631	1	
2	784	1154	1	
3	784	1527	1	
4	784	240	1	
5	784	1402	1	
6	784	1092	1	
7	784	951	1	
8	784	1658	1	
9	784	246	1	
10	784	1468	1	
1	785	461	1	
2	785	556	1	
3	785	1461	1	
4	785	479	1	
5	785	1014	1	
6	785	1219	1	
7	785	605	1	
8	785	17	1	
9	785	329	1	
10	785	110	1	
1	786	95	1	5.0
2	786	227	1	
3	786	1467	1	
4	786	108	1	
5	786	751	1	
6	786	1303	1	
7	786	1177	1	
8	786	1631	1	
9	786	1279	1	
10	786	1618	1	
1	787	95	1	
2	787	227	1	
3	787	1467	1	
4	787	108	1	
5	787	751	1	4.0
6	787	1303	1	
7	787	1177	1	
8	787	1631	1	
9	787	1279	1	
10	787	1618	1	
1	788	1578	1	
2	788	9	1	4.0
3	788	1009	1	
4	788	952	1	
5	788	456	1	
6	788	1341	1	
7	788	1049	1	
8	788	104	1	
9	788	570	1	3.0
10	788	542	1	
1	789	461	1	
2	789	556	1	
3	789	1461	1	
4	789	479	1	
5	789	1014	1	
6	789	1219	1	
7	789	605	1	
8	789	17	1	
9	789	329	1	
10	789	110	1	
1	790	461	1	
2	790	556	1	
3	790	1461	1	
4	790	479	1	
5	790	1014	1	2.0
6	790	1219	1	
7	790	605	1	
8	790	17	1	2.0
9	790	329	1	
10	790	110	1	
1	791	379	1	
2	791	642	1	
3	791	934	1	
4	791	740	1	
5	791	693	1	
6	791	1073	1	
7	791	32	1	
8	791	969	1	
9	791	283	1	
10	791	1449	1	
1	792	1578	1	
2	792	9	1	3.0
3	792	1009	1	
4	792	952	1	
5	792	456	1	
6	792	1341	1	
7	792	1049	1	
8	792	104	1	
9	792	570	1	
10	792	542	1	
1	793	1578	1	
2	793	9	1	3.0
3	793	1009	1	
4	793	952	1	
5	793	456	1	3.0
6	793	1341	1	
7	793	1049	1	
8	793	104	1	
9	793	570	1	
10	793	542	1	
1	794	626	1	
2	794	587	1	
3	794	1198	1	
4	794	1278	1	
5	794	1462	1	
6	794	532	1	
7	794	1491	1	
8	794	101	1	
9	794	1357	1	
10	794	132	1	
1	795	379	1	
2	795	642	1	
3	795	934	1	
4	795	740	1	
5	795	693	1	
6	795	1073	1	
7	795	32	1	
8	795	969	1	
9	795	283	1	
10	795	1449	1	
1	796	379	1	
2	796	642	1	
3	796	934	1	3.0
4	796	740	1	
5	796	693	1	3.0
6	796	1073	1	
7	796	32	1	
8	796	969	1	
9	796	283	1	3.0
10	796	1449	1	
1	797	425	1	
2	797	1562	1	
3	797	225	1	
4	797	1320	1	
5	797	523	1	
6	797	576	1	
7	797	260	1	
8	797	1136	1	
9	797	705	1	
10	797	170	1	
1	798	626	1	
2	798	587	1	
3	798	1198	1	
4	798	1278	1	
5	798	1462	1	
6	798	532	1	
7	798	1491	1	
8	798	101	1	
9	798	1357	1	
10	798	132	1	4.0
1	799	626	1	
2	799	587	1	
3	799	1198	1	
4	799	1278	1	
5	799	1462	1	
6	799	532	1	
7	799	1491	1	
8	799	101	1	
9	799	1357	1	
10	799	132	1	
1	800	690	1	
2	800	537	1	
3	800	653	1	
4	800	835	1	
5	800	778	1	
6	800	1508	1	
7	800	534	1	
8	800	616	1	
9	800	230	1	
10	800	530	1	
1	801	425	1	
2	801	1562	1	
3	801	225	1	
4	801	1320	1	
5	801	523	1	
6	801	576	1	
7	801	260	1	
8	801	1136	1	
9	801	705	1	
10	801	170	1	
1	802	425	1	
2	802	1562	1	
3	802	225	1	
4	802	1320	1	
5	802	523	1	
6	802	576	1	
7	802	260	1	4.0
8	802	1136	1	
9	802	705	1	
10	802	170	1	
1	803	266	1	
2	803	1032	1	
3	803	791	1	
4	803	1540	1	
5	803	477	1	
6	803	695	1	
7	803	178	1	
8	803	331	1	
9	803	1448	1	
10	803	747	1	
1	804	690	1	
2	804	537	1	
3	804	653	1	
4	804	835	1	
5	804	778	1	
6	804	1508	1	
7	804	534	1	
8	804	616	1	3.0
9	804	230	1	4.0
10	804	530	1	
1	805	690	1	
2	805	537	1	5.0
3	805	653	1	
4	805	835	1	
5	805	778	1	
6	805	1508	1	
7	805	534	1	
8	805	616	1	
9	805	230	1	
10	805	530	1	
1	806	1540	1	
2	806	1599	1	
3	806	1294	1	
4	806	1371	1	
5	806	616	1	
6	806	1064	1	
7	806	866	1	
8	806	348	1	
9	806	122	1	3.0
10	806	53	1	
1	807	266	1	
2	807	1032	1	
3	807	791	1	
4	807	1540	1	
5	807	477	1	4.0
6	807	695	1	
7	807	178	1	
8	807	331	1	
9	807	1448	1	
10	807	747	1	
1	808	266	1	
2	808	1032	1	
3	808	791	1	
4	808	1540	1	
5	808	477	1	
6	808	695	1	
7	808	178	1	
8	808	331	1	
9	808	1448	1	
10	808	747	1	
1	809	1497	1	
2	809	740	1	
3	809	1460	1	
4	809	1417	1	
5	809	1340	1	
6	809	780	1	
7	809	971	1	
8	809	1232	1	
9	809	849	1	
10	809	816	1	
1	810	1540	1	
2	810	1599	1	
3	810	1294	1	
4	810	1371	1	
5	810	616	1	
6	810	1064	1	
7	810	866	1	
8	810	348	1	
9	810	122	1	
10	810	53	1	
1	811	1540	1	
2	811	1599	1	
3	811	1294	1	
4	811	1371	1	
5	811	616	1	
6	811	1064	1	
7	811	866	1	
8	811	348	1	
9	811	122	1	
10	811	53	1	
1	812	712	1	
2	812	508	1	
3	812	1233	1	
4	812	1655	1	
5	812	582	1	
6	812	66	1	
7	812	1445	1	
8	812	1342	1	
9	812	691	1	
10	812	1154	1	
1	813	1497	1	
2	813	740	1	
3	813	1460	1	
4	813	1417	1	
5	813	1340	1	
6	813	780	1	
7	813	971	1	
8	813	1232	1	
9	813	849	1	
10	813	816	1	
1	814	1497	1	
2	814	740	1	
3	814	1460	1	
4	814	1417	1	
5	814	1340	1	
6	814	780	1	
7	814	971	1	
8	814	1232	1	
9	814	849	1	
10	814	816	1	
1	815	1647	1	
2	815	1373	1	
3	815	1266	1	
4	815	1025	1	
5	815	1520	1	
6	815	1673	1	
7	815	1081	1	
8	815	584	1	3.0
9	815	365	1	
10	815	467	1	
1	816	712	1	
2	816	508	1	
3	816	1233	1	
4	816	1655	1	
5	816	582	1	
6	816	66	1	
7	816	1445	1	
8	816	1342	1	
9	816	691	1	
10	816	1154	1	
1	817	712	1	
2	817	508	1	
3	817	1233	1	
4	817	1655	1	
5	817	582	1	
6	817	66	1	
7	817	1445	1	
8	817	1342	1	
9	817	691	1	
10	817	1154	1	
1	818	811	1	
2	818	232	1	
3	818	1226	1	
4	818	553	1	
5	818	631	1	
6	818	297	1	
7	818	1669	1	
8	818	1494	1	
9	818	1332	1	
10	818	1581	1	
1	819	1647	1	
2	819	1373	1	
3	819	1266	1	
4	819	1025	1	
5	819	1520	1	
6	819	1673	1	
7	819	1081	1	
8	819	584	1	
9	819	365	1	
10	819	467	1	
1	820	1647	1	
2	820	1373	1	
3	820	1266	1	
4	820	1025	1	
5	820	1520	1	
6	820	1673	1	
7	820	1081	1	
8	820	584	1	
9	820	365	1	
10	820	467	1	
1	821	636	1	
2	821	878	1	
3	821	1595	1	
4	821	938	1	
5	821	387	1	
6	821	739	1	
7	821	1306	1	
8	821	1555	1	
9	821	811	1	
10	821	468	1	
1	822	811	1	
2	822	232	1	
3	822	1226	1	
4	822	553	1	
5	822	631	1	
6	822	297	1	
7	822	1669	1	
8	822	1494	1	
9	822	1332	1	
10	822	1581	1	
1	823	811	1	
2	823	232	1	
3	823	1226	1	
4	823	553	1	
5	823	631	1	4.0
6	823	297	1	
7	823	1669	1	
8	823	1494	1	
9	823	1332	1	
10	823	1581	1	
1	824	988	1	
2	824	1277	1	
3	824	1114	1	
4	824	753	1	
5	824	520	1	
6	824	961	1	
7	824	722	1	
8	824	983	1	
9	824	1037	1	
10	824	1354	1	
1	825	636	1	
2	825	878	1	
3	825	1595	1	
4	825	938	1	
5	825	387	1	
6	825	739	1	
7	825	1306	1	
8	825	1555	1	
9	825	811	1	
10	825	468	1	
1	826	636	1	
2	826	878	1	
3	826	1595	1	
4	826	938	1	
5	826	387	1	
6	826	739	1	
7	826	1306	1	
8	826	1555	1	
9	826	811	1	
10	826	468	1	
1	827	914	1	
2	827	248	1	
3	827	1385	1	
4	827	1630	1	
5	827	995	1	
6	827	1466	1	
7	827	1231	1	
8	827	177	1	
9	827	934	1	
10	827	131	1	
1	828	988	1	
2	828	1277	1	
3	828	1114	1	
4	828	753	1	4.0
5	828	520	1	
6	828	961	1	2.0
7	828	722	1	
8	828	983	1	
9	828	1037	1	
10	828	1354	1	
1	829	988	1	
2	829	1277	1	
3	829	1114	1	
4	829	753	1	
5	829	520	1	
6	829	961	1	
7	829	722	1	
8	829	983	1	
9	829	1037	1	
10	829	1354	1	
1	830	107	1	
2	830	1508	1	
3	830	912	1	
4	830	919	1	
5	830	136	1	
6	830	332	1	
7	830	874	1	
8	830	34	1	
9	830	538	1	
10	830	402	1	4.0
1	831	914	1	
2	831	248	1	
3	831	1385	1	
4	831	1630	1	
5	831	995	1	
6	831	1466	1	
7	831	1231	1	
8	831	177	1	
9	831	934	1	
10	831	131	1	
1	832	914	1	
2	832	248	1	
3	832	1385	1	
4	832	1630	1	
5	832	995	1	
6	832	1466	1	
7	832	1231	1	
8	832	177	1	
9	832	934	1	
10	832	131	1	
1	833	1268	1	
2	833	995	1	
3	833	819	1	1.0
4	833	1461	1	
5	833	782	1	
6	833	380	1	
7	833	348	1	
8	833	996	1	
9	833	130	1	
10	833	365	1	
1	834	107	1	
2	834	1508	1	
3	834	912	1	
4	834	919	1	
5	834	136	1	
6	834	332	1	
7	834	874	1	
8	834	34	1	
9	834	538	1	
10	834	402	1	
1	835	107	1	
2	835	1508	1	
3	835	912	1	
4	835	919	1	
5	835	136	1	
6	835	332	1	
7	835	874	1	
8	835	34	1	
9	835	538	1	
10	835	402	1	
1	836	591	1	
2	836	929	1	
3	836	289	1	1.0
4	836	1055	1	
5	836	432	1	
6	836	441	1	
7	836	1618	1	
8	836	384	1	
9	836	106	1	
10	836	623	1	
1	837	1268	1	
2	837	995	1	
3	837	819	1	
4	837	1461	1	
5	837	782	1	
6	837	380	1	
7	837	348	1	
8	837	996	1	
9	837	130	1	
10	837	365	1	
1	838	1268	1	
2	838	995	1	
3	838	819	1	
4	838	1461	1	
5	838	782	1	
6	838	380	1	
7	838	348	1	
8	838	996	1	
9	838	130	1	
10	838	365	1	
1	839	1327	1	
2	839	163	1	
3	839	707	1	
4	839	1406	1	
5	839	1450	1	
6	839	309	1	
7	839	865	1	
8	839	1131	1	
9	839	854	1	
10	839	302	1	
1	840	591	1	
2	840	929	1	
3	840	289	1	
4	840	1055	1	
5	840	432	1	5.0
6	840	441	1	
7	840	1618	1	
8	840	384	1	
9	840	106	1	
10	840	623	1	
1	841	591	1	
2	841	929	1	
3	841	289	1	
4	841	1055	1	
5	841	432	1	
6	841	441	1	
7	841	1618	1	
8	841	384	1	
9	841	106	1	
10	841	623	1	
1	842	67	1	
2	842	1444	1	
3	842	365	1	
4	842	401	1	
5	842	510	1	
6	842	1117	1	
7	842	83	1	
8	842	1514	1	
9	842	1188	1	
10	842	496	1	
1	843	1327	1	
2	843	163	1	
3	843	707	1	
4	843	1406	1	
5	843	1450	1	
6	843	309	1	
7	843	865	1	
8	843	1131	1	
9	843	854	1	
10	843	302	1	
1	844	1327	1	
2	844	163	1	
3	844	707	1	
4	844	1406	1	
5	844	1450	1	
6	844	309	1	
7	844	865	1	
8	844	1131	1	
9	844	854	1	
10	844	302	1	
1	845	353	1	
2	845	680	1	
3	845	1279	1	
4	845	197	1	
5	845	1160	1	
6	845	466	1	
7	845	10	1	
8	845	1507	1	
9	845	847	1	
10	845	1395	1	
1	846	67	1	4.0
2	846	1444	1	
3	846	365	1	2.0
4	846	401	1	5.0
5	846	510	1	4.0
6	846	1117	1	
7	846	83	1	4.0
8	846	1514	1	
9	846	1188	1	2.0
10	846	496	1	3.0
1	847	67	1	
2	847	1444	1	
3	847	365	1	
4	847	401	1	
5	847	510	1	
6	847	1117	1	
7	847	83	1	
8	847	1514	1	
9	847	1188	1	
10	847	496	1	4.0
1	848	568	1	
2	848	1466	1	
3	848	774	1	
4	848	1203	1	
5	848	1181	1	
6	848	660	1	
7	848	1023	1	
8	848	698	1	
9	848	833	1	
10	848	142	1	
1	849	353	1	
2	849	680	1	
3	849	1279	1	
4	849	197	1	5.0
5	849	1160	1	
6	849	466	1	
7	849	10	1	
8	849	1507	1	
9	849	847	1	
10	849	1395	1	
1	850	353	1	
2	850	680	1	
3	850	1279	1	
4	850	197	1	
5	850	1160	1	
6	850	466	1	
7	850	10	1	
8	850	1507	1	
9	850	847	1	
10	850	1395	1	
1	851	1491	1	
2	851	399	1	
3	851	1484	1	
4	851	1020	1	
5	851	529	1	
6	851	82	1	
7	851	538	1	
8	851	613	1	
9	851	783	1	
10	851	379	1	
1	852	568	1	4.0
2	852	1466	1	
3	852	774	1	
4	852	1203	1	
5	852	1181	1	
6	852	660	1	
7	852	1023	1	
8	852	698	1	
9	852	833	1	
10	852	142	1	
1	853	568	1	
2	853	1466	1	
3	853	774	1	
4	853	1203	1	
5	853	1181	1	
6	853	660	1	
7	853	1023	1	
8	853	698	1	
9	853	833	1	
10	853	142	1	
1	854	372	1	
2	854	1426	1	
3	854	435	1	
4	854	384	1	
5	854	1540	1	
6	854	437	1	
7	854	539	1	
8	854	13	1	3.0
9	854	369	1	
10	854	278	1	
1	855	1491	1	
2	855	399	1	
3	855	1484	1	
4	855	1020	1	
5	855	529	1	4.0
6	855	82	1	
7	855	538	1	
8	855	613	1	
9	855	783	1	
10	855	379	1	
1	856	1491	1	
2	856	399	1	
3	856	1484	1	
4	856	1020	1	
5	856	529	1	
6	856	82	1	
7	856	538	1	
8	856	613	1	
9	856	783	1	
10	856	379	1	
1	857	740	1	
2	857	3	1	
3	857	623	1	
4	857	996	1	
5	857	285	1	
6	857	809	1	
7	857	1273	1	
8	857	477	1	
9	857	929	1	
10	857	1148	1	
1	858	372	1	
2	858	1426	1	
3	858	435	1	
4	858	384	1	
5	858	1540	1	
6	858	437	1	
7	858	539	1	
8	858	13	1	
9	858	369	1	
10	858	278	1	
1	859	372	1	
2	859	1426	1	
3	859	435	1	
4	859	384	1	
5	859	1540	1	
6	859	437	1	
7	859	539	1	
8	859	13	1	
9	859	369	1	
10	859	278	1	
1	860	1054	1	
2	860	732	1	4.0
3	860	1567	1	
4	860	164	1	
5	860	1065	1	
6	860	969	1	
7	860	461	1	
8	860	626	1	
9	860	547	1	
10	860	149	1	
1	861	740	1	4.0
2	861	3	1	
3	861	623	1	
4	861	996	1	
5	861	285	1	
6	861	809	1	
7	861	1273	1	
8	861	477	1	
9	861	929	1	
10	861	1148	1	3.0
1	862	740	1	
2	862	3	1	
3	862	623	1	
4	862	996	1	
5	862	285	1	
6	862	809	1	
7	862	1273	1	
8	862	477	1	
9	862	929	1	
10	862	1148	1	
1	863	1162	1	
2	863	139	1	
3	863	1428	1	
4	863	162	1	
5	863	334	1	5.0
6	863	1501	1	
7	863	253	1	
8	863	858	1	
9	863	817	1	
10	863	231	1	
1	864	1054	1	
2	864	732	1	4.0
3	864	1567	1	
4	864	164	1	4.0
5	864	1065	1	
6	864	969	1	4.0
7	864	461	1	
8	864	626	1	
9	864	547	1	
10	864	149	1	
1	865	1054	1	
2	865	732	1	
3	865	1567	1	
4	865	164	1	
5	865	1065	1	
6	865	969	1	
7	865	461	1	
8	865	626	1	
9	865	547	1	5.0
10	865	149	1	
1	866	23	1	
2	866	714	1	
3	866	1666	1	
4	866	378	1	
5	866	1049	1	
6	866	1429	1	
7	866	1270	1	
8	866	167	1	
9	866	791	1	
10	866	509	1	
1	867	1162	1	
2	867	139	1	
3	867	1428	1	
4	867	162	1	
5	867	334	1	
6	867	1501	1	
7	867	253	1	
8	867	858	1	
9	867	817	1	
10	867	231	1	
1	868	1162	1	
2	868	139	1	1.0
3	868	1428	1	
4	868	162	1	3.0
5	868	334	1	
6	868	1501	1	
7	868	253	1	
8	868	858	1	
9	868	817	1	
10	868	231	1	
1	869	1062	1	
2	869	597	1	
3	869	1310	1	
4	869	1344	1	
5	869	1541	1	
6	869	1015	1	
7	869	259	1	
8	869	519	1	
9	869	1552	1	
10	869	837	1	
1	870	23	1	4.0
2	870	714	1	
3	870	1666	1	
4	870	378	1	3.0
5	870	1049	1	
6	870	1429	1	
7	870	1270	1	
8	870	167	1	
9	870	791	1	
10	870	509	1	
1	871	23	1	
2	871	714	1	
3	871	1666	1	
4	871	378	1	
5	871	1049	1	
6	871	1429	1	
7	871	1270	1	
8	871	167	1	
9	871	791	1	
10	871	509	1	
1	872	923	1	
2	872	1065	1	
3	872	319	1	
4	872	60	1	
5	872	294	1	3.0
6	872	835	1	
7	872	1422	1	
8	872	974	1	4.0
9	872	500	1	
10	872	1257	1	
1	873	1062	1	
2	873	597	1	
3	873	1310	1	
4	873	1344	1	
5	873	1541	1	
6	873	1015	1	
7	873	259	1	1.0
8	873	519	1	
9	873	1552	1	
10	873	837	1	
1	874	1062	1	
2	874	597	1	
3	874	1310	1	
4	874	1344	1	
5	874	1541	1	
6	874	1015	1	
7	874	259	1	
8	874	519	1	
9	874	1552	1	
10	874	837	1	
1	875	1410	1	
2	875	1403	1	
3	875	733	1	
