rank	user	item	score	rating
1	730	1027	1	
2	730	146	1	
3	730	590	1	
4	730	237	1	3.0
5	730	775	1	
6	730	296	1	
7	730	1206	1	
8	730	1159	1	
9	730	1297	1	
10	730	1467	1	
1	731	1584	1	
2	731	779	1	
3	731	119	1	
4	731	418	1	
5	731	459	1	
6	731	1184	1	
7	731	1041	1	
8	731	736	1	
9	731	435	1	
10	731	1475	1	
1	732	533	1	
2	732	294	1	3.0
3	732	632	1	
4	732	1207	1	
5	732	1410	1	
6	732	125	1	
7	732	696	1	
8	732	1646	1	
9	732	20	1	
10	732	1199	1	
1	733	788	1	
2	733	792	1	
3	733	377	1	
4	733	1132	1	4.0
5	733	1462	1	
6	733	1494	1	
7	733	579	1	
8	733	1175	1	
9	733	1410	1	
10	733	46	1	
1	734	188	1	
2	734	133	1	
3	734	894	1	
4	734	1427	1	
5	734	592	1	
6	734	1597	1	
7	734	908	1	
8	734	1079	1	
9	734	1073	1	
10	734	1386	1	
1	735	1604	1	
2	735	679	1	
3	735	886	1	
4	735	376	1	
5	735	369	1	
6	735	259	1	
7	735	1440	1	
8	735	893	1	
9	735	1409	1	
10	735	32	1	
1	736	565	1	
2	736	1138	1	
3	736	27	1	
4	736	1416	1	
5	736	1599	1	
6	736	137	1	
7	736	1237	1	
8	736	359	1	
9	736	1672	1	
10	736	980	1	
1	737	756	1	
2	737	380	1	
3	737	1211	1	
4	737	84	1	
5	737	1386	1	
6	737	486	1	
7	737	588	1	
8	737	952	1	
9	737	209	1	
10	737	925	1	
1	738	1027	1	
2	738	146	1	
3	738	590	1	
4	738	237	1	
5	738	775	1	
6	738	296	1	
7	738	1206	1	
8	738	1159	1	
9	738	1297	1	
10	738	1467	1	
1	739	367	1	
2	739	1315	1	
3	739	440	1	
4	739	383	1	
5	739	968	1	
6	739	1677	1	
7	739	1383	1	
8	739	466	1	
9	739	1631	1	
10	739	459	1	
1	740	1101	1	
2	740	856	1	
3	740	9	1	
4	740	254	1	
5	740	1672	1	
6	740	421	1	
7	740	444	1	
8	740	340	1	4.0
9	740	708	1	
10	740	732	1	
1	741	788	1	
2	741	792	1	
3	741	377	1	
4	741	1132	1	
5	741	1462	1	
6	741	1494	1	
7	741	579	1	
8	741	1175	1	
9	741	1410	1	
10	741	46	1	
1	742	1014	1	
2	742	1244	1	
3	742	1487	1	
4	742	1628	1	
5	742	537	1	
6	742	1655	1	
7	742	1034	1	
8	742	1070	1	
9	742	674	1	
10	742	212	1	
1	743	57	1	
2	743	114	1	
3	743	486	1	
4	743	506	1	
5	743	10	1	
6	743	914	1	
7	743	1490	1	
8	743	762	1	
9	743	722	1	
10	743	820	1	
1	744	565	1	
2	744	1138	1	
3	744	27	1	
4	744	1416	1	
5	744	1599	1	
6	744	137	1	
7	744	1237	1	
8	744	359	1	
9	744	1672	1	
10	744	980	1	
1	745	986	1	
2	745	282	1	
3	745	1435	1	
4	745	813	1	
5	745	1286	1	
6	745	162	1	
7	745	278	1	
8	745	1674	1	
9	745	182	1	2.0
10	745	1238	1	
1	746	201	1	
2	746	993	1	
3	746	572	1	
4	746	52	1	
5	746	431	1	5.0
6	746	532	1	
7	746	722	1	
8	746	233	1	4.0
9	746	513	1	
10	746	895	1	
1	747	367	1	3.0
2	747	1315	1	
3	747	440	1	
4	747	383	1	
5	747	968	1	
6	747	1677	1	
7	747	1383	1	
8	747	466	1	3.0
9	747	1631	1	3.0
10	747	459	1	
1	748	589	1	
2	748	1184	1	
3	748	92	1	
4	748	76	1	
5	748	1271	1	
6	748	1440	1	
7	748	254	1	
8	748	386	1	
9	748	543	1	
10	748	343	1	
1	749	350	1	
2	749	1219	1	
3	749	634	1	
4	749	412	1	
5	749	382	1	
6	749	986	1	3.0
7	749	1461	1	
8	749	1165	1	
9	749	198	1	
10	749	744	1	
1	750	1014	1	
2	750	1244	1	
3	750	1487	1	
4	750	1628	1	
5	750	537	1	
6	750	1655	1	
7	750	1034	1	
8	750	1070	1	
9	750	674	1	
10	750	212	1	
1	751	1676	1	
2	751	1024	1	
3	751	545	1	
4	751	229	1	
5	751	780	1	
6	751	516	1	
7	751	548	1	
8	751	1201	1	
9	751	528	1	
10	751	1268	1	
1	752	638	1	
2	752	1042	1	
3	752	1530	1	
4	752	666	1	
5	752	972	1	
6	752	606	1	
7	752	1406	1	
8	752	909	1	3.0
9	752	289	1	1.0
10	752	1053	1	
1	753	986	1	
2	753	282	1	
3	753	1435	1	
4	753	813	1	
5	753	1286	1	
6	753	162	1	
7	753	278	1	
8	753	1674	1	
9	753	182	1	3.0
10	753	1238	1	
1	754	93	1	
2	754	1228	1	
3	754	1643	1	
4	754	1311	1	
5	754	652	1	
6	754	708	1	
7	754	795	1	
8	754	113	1	
9	754	234	1	
10	754	493	1	
1	755	533	1	
2	755	294	1	3.0
3	755	632	1	
4	755	1207	1	
5	755	1410	1	
6	755	125	1	
7	755	696	1	
8	755	1646	1	
9	755	20	1	
10	755	1199	1	
1	756	589	1	
2	756	1184	1	
3	756	92	1	3.0
4	756	76	1	
5	756	1271	1	
6	756	1440	1	
7	756	254	1	
8	756	386	1	
9	756	543	1	
10	756	343	1	
1	757	1633	1	
2	757	120	1	
3	757	543	1	
4	757	324	1	
5	757	74	1	
6	757	1256	1	
7	757	1062	1	
8	757	935	1	
9	757	1277	1	
10	757	247	1	
1	758	1604	1	
2	758	679	1	
3	758	886	1	
4	758	376	1	
5	758	369	1	
6	758	259	1	
7	758	1440	1	
8	758	893	1	
9	758	1409	1	
10	758	32	1	
1	759	1676	1	
2	759	1024	1	
3	759	545	1	
4	759	229	1	
5	759	780	1	
6	759	516	1	
7	759	548	1	
8	759	1201	1	
9	759	528	1	
10	759	1268	1	
1	760	182	1	
2	760	871	1	
3	760	1161	1	
4	760	799	1	
5	760	1235	1	
6	760	1465	1	
7	760	659	1	
8	760	276	1	
9	760	524	1	
10	760	81	1	
1	761	1027	1	
2	761	146	1	
3	761	590	1	
4	761	237	1	5.0
5	761	775	1	
6	761	296	1	
7	761	1206	1	
8	761	1159	1	
9	761	1297	1	
10	761	1467	1	
1	762	93	1	
2	762	1228	1	
3	762	1643	1	
4	762	1311	1	
5	762	652	1	
6	762	708	1	
7	762	795	1	
8	762	113	1	
9	762	234	1	
10	762	493	1	
1	763	484	1	
2	763	78	1	
3	763	1193	1	
4	763	594	1	
5	763	682	1	
6	763	1196	1	
7	763	494	1	
8	763	1524	1	
9	763	1087	1	
10	763	1473	1	
1	764	788	1	
2	764	792	1	
3	764	377	1	
4	764	1132	1	
5	764	1462	1	
6	764	1494	1	
7	764	579	1	
8	764	1175	1	
9	764	1410	1	
10	764	46	1	
1	765	1633	1	
2	765	120	1	
3	765	543	1	
4	765	324	1	
5	765	74	1	
6	765	1256	1	
7	765	1062	1	
8	765	935	1	
9	765	1277	1	
10	765	247	1	
1	766	333	1	
2	766	597	1	
3	766	1389	1	
4	766	299	1	
5	766	301	1	
6	766	336	1	
7	766	82	1	3.0
8	766	1102	1	
9	766	472	1	
10	766	1108	1	
1	767	565	1	
2	767	1138	1	
3	767	27	1	
4	767	1416	1	
5	767	1599	1	
6	767	137	1	
7	767	1237	1	
8	767	359	1	
9	767	1672	1	
10	767	980	1	
1	768	182	1	
2	768	871	1	
3	768	1161	1	
4	768	799	1	
5	768	1235	1	
6	768	1465	1	
7	768	659	1	
8	768	276	1	
9	768	524	1	
10	768	81	1	
1	769	1284	1	
2	769	175	1	
3	769	591	1	
4	769	309	1	
5	769	1382	1	
6	769	234	1	
7	769	187	1	
8	769	521	1	
9	769	547	1	
10	769	1486	1	
1	770	367	1	
2	770	1315	1	
3	770	440	1	
4	770	383	1	
5	770	968	1	
6	770	1677	1	
7	770	1383	1	
8	770	466	1	
9	770	1631	1	
10	770	459	1	
1	771	484	1	
2	771	78	1	
3	771	1193	1	
4	771	594	1	
5	771	682	1	
6	771	1196	1	
7	771	494	1	
8	771	1524	1	
9	771	1087	1	
10	771	1473	1	
1	772	1419	1	
2	772	356	1	
3	772	1284	1	
4	772	1114	1	
5	772	1099	1	
6	772	790	1	
7	772	167	1	
8	772	20	1	
9	772	1075	1	
10	772	465	1	
1	773	1014	1	
2	773	1244	1	
3	773	1487	1	
4	773	1628	1	
5	773	537	1	
6	773	1655	1	
7	773	1034	1	
8	773	1070	1	
9	773	674	1	
10	773	212	1	2.0
1	774	333	1	
2	774	597	1	2.0
3	774	1389	1	
4	774	299	1	
5	774	301	1	
6	774	336	1	
7	774	82	1	2.0
8	774	1102	1	
9	774	472	1	
10	774	1108	1	
1	775	1662	1	
2	775	1534	1	
3	775	1112	1	
4	775	320	1	
5	775	764	1	
6	775	410	1	
7	775	1281	1	
8	775	64	1	
9	775	392	1	
10	775	1485	1	
1	776	986	1	
2	776	282	1	3.0
3	776	1435	1	
4	776	813	1	
5	776	1286	1	
6	776	162	1	
7	776	278	1	
8	776	1674	1	
9	776	182	1	3.0
10	776	1238	1	
1	777	1284	1	
2	777	175	1	
3	777	591	1	
4	777	309	1	
5	777	1382	1	
6	777	234	1	
7	777	187	1	
8	777	521	1	5.0
9	777	547	1	
10	777	1486	1	
1	778	229	1	
2	778	1414	1	
3	778	1298	1	
4	778	1037	1	
5	778	769	1	
6	778	1570	1	
7	778	1142	1	
8	778	152	1	
9	778	316	1	
10	778	560	1	
1	779	589	1	
2	779	1184	1	
3	779	92	1	
4	779	76	1	
5	779	1271	1	
6	779	1440	1	
7	779	254	1	
8	779	386	1	
9	779	543	1	
10	779	343	1	
1	780	1419	1	
2	780	356	1	
3	780	1284	1	
4	780	1114	1	
5	780	1099	1	
6	780	790	1	
7	780	167	1	
8	780	20	1	
9	780	1075	1	
10	780	465	1	
1	781	196	1	
2	781	972	1	
3	781	85	1	
4	781	978	1	
5	781	1229	1	
6	781	521	1	
7	781	1254	1	
8	781	951	1	
9	781	1319	1	
10	781	1218	1	
1	782	1676	1	
2	782	1024	1	
3	782	545	1	
4	782	229	1	
5	782	780	1	
6	782	516	1	
7	782	548	1	
8	782	1201	1	
9	782	528	1	
10	782	1268	1	
1	783	1662	1	
2	783	1534	1	
3	783	1112	1	
4	783	320	1	
5	783	764	1	
6	783	410	1	
7	783	1281	1	
8	783	64	1	
9	783	392	1	
10	783	1485	1	
1	784	1351	1	
2	784	1362	1	
3	784	739	1	
4	784	21	1	
5	784	1050	1	
6	784	1429	1	
7	784	1019	1	
8	784	1250	1	
9	784	1573	1	
10	784	746	1	
1	785	93	1	
2	785	1228	1	
3	785	1643	1	
4	785	1311	1	
5	785	652	1	
6	785	708	1	
7	785	795	1	
8	785	113	1	
9	785	234	1	
10	785	493	1	
1	786	229	1	
2	786	1414	1	
3	786	1298	1	
4	786	1037	1	
5	786	769	1	
6	786	1570	1	
7	786	1142	1	
8	786	152	1	
9	786	316	1	
10	786	560	1	
1	787	787	1	
2	787	1089	1	
3	787	1146	1	
4	787	566	1	
5	787	693	1	
6	787	487	1	
7	787	1406	1	
8	787	1168	1	
9	787	891	1	
10	787	1139	1	
1	788	1633	1	
2	788	120	1	2.0
3	788	543	1	
4	788	324	1	
5	788	74	1	
6	788	1256	1	
7	788	1062	1	
8	788	935	1	
9	788	1277	1	3.0
10	788	247	1	
1	789	196	1	
2	789	972	1	
3	789	85	1	
4	789	978	1	
5	789	1229	1	
6	789	521	1	
7	789	1254	1	
8	789	951	1	
9	789	1319	1	
10	789	1218	1	
1	790	679	1	
2	790	157	1	2.0
3	790	828	1	
4	790	612	1	
5	790	623	1	
6	790	378	1	3.0
7	790	215	1	2.0
8	790	58	1	
9	790	594	1	
10	790	750	1	
1	791	182	1	
2	791	871	1	
3	791	1161	1	
4	791	799	1	
5	791	1235	1	
6	791	1465	1	
7	791	659	1	
8	791	276	1	
9	791	524	1	
10	791	81	1	
1	792	1351	1	
2	792	1362	1	
3	792	739	1	
4	792	21	1	3.0
5	792	1050	1	
6	792	1429	1	
7	792	1019	1	
8	792	1250	1	
9	792	1573	1	
10	792	746	1	
1	793	309	1	
2	793	318	1	
3	793	1297	1	
4	793	1177	1	
5	793	1655	1	
6	793	875	1	
7	793	1364	1	
8	793	166	1	
9	793	933	1	
10	793	1434	1	
1	794	484	1	
2	794	78	1	
3	794	1193	1	
4	794	594	1	
5	794	682	1	
6	794	1196	1	
7	794	494	1	
8	794	1524	1	
9	794	1087	1	
10	794	1473	1	
1	795	787	1	
2	795	1089	1	
3	795	1146	1	
4	795	566	1	
5	795	693	1	
6	795	487	1	
7	795	1406	1	
8	795	1168	1	
9	795	891	1	
10	795	1139	1	
1	796	935	1	
2	796	254	1	
3	796	960	1	
4	796	148	1	
5	796	770	1	
6	796	1653	1	
7	796	1554	1	
8	796	385	1	5.0
9	796	1556	1	
10	796	1643	1	
1	797	333	1	
2	797	597	1	
3	797	1389	1	
4	797	299	1	
5	797	301	1	
6	797	336	1	2.0
7	797	82	1	
8	797	1102	1	
9	797	472	1	
10	797	1108	1	
1	798	679	1	
2	798	157	1	
3	798	828	1	4.0
4	798	612	1	
5	798	623	1	3.0
6	798	378	1	4.0
7	798	215	1	
8	798	58	1	
9	798	594	1	
10	798	750	1	
1	799	20	1	
2	799	1095	1	
3	799	1089	1	
4	799	318	1	
5	799	457	1	
6	799	1476	1	
7	799	184	1	
8	799	914	1	
9	799	121	1	
10	799	125	1	
1	800	1284	1	
2	800	175	1	
3	800	591	1	
4	800	309	1	
5	800	1382	1	
6	800	234	1	
7	800	187	1	
8	800	521	1	
9	800	547	1	
10	800	1486	1	
1	801	309	1	
2	801	318	1	
3	801	1297	1	
4	801	1177	1	
5	801	1655	1	
6	801	875	1	
7	801	1364	1	
8	801	166	1	
9	801	933	1	
10	801	1434	1	
1	802	1509	1	
2	802	585	1	
3	802	1042	1	
4	802	365	1	
5	802	96	1	
6	802	617	1	
7	802	348	1	
8	802	952	1	
9	802	102	1	
10	802	318	1	
1	803	1419	1	
2	803	356	1	
3	803	1284	1	
4	803	1114	1	
5	803	1099	1	
6	803	790	1	
7	803	167	1	
8	803	20	1	
9	803	1075	1	
10	803	465	1	
1	804	935	1	
2	804	254	1	4.0
3	804	960	1	
4	804	148	1	
5	804	770	1	
6	804	1653	1	
7	804	1554	1	
8	804	385	1	4.0
9	804	1556	1	
10	804	1643	1	
1	805	1416	1	
2	805	961	1	
3	805	958	1	
4	805	464	1	
5	805	545	1	1.0
6	805	322	1	2.0
7	805	1390	1	
8	805	399	1	
9	805	849	1	
10	805	328	1	
1	806	1662	1	
2	806	1534	1	
3	806	1112	1	
4	806	320	1	
5	806	764	1	
6	806	410	1	
7	806	1281	1	
8	806	64	1	
9	806	392	1	
10	806	1485	1	
1	807	20	1	
2	807	1095	1	
3	807	1089	1	4.0
4	807	318	1	5.0
5	807	457	1	
6	807	1476	1	
7	807	184	1	
8	807	914	1	
9	807	121	1	4.0
10	807	125	1	
1	808	1380	1	
2	808	216	1	
3	808	463	1	
4	808	1390	1	
5	808	1383	1	
6	808	1034	1	
7	808	1608	1	
8	808	444	1	
9	808	736	1	
10	808	54	1	
1	809	229	1	
2	809	1414	1	
3	809	1298	1	
4	809	1037	1	
5	809	769	1	
6	809	1570	1	
7	809	1142	1	
8	809	152	1	
9	809	316	1	
10	809	560	1	
1	810	1509	1	
2	810	585	1	
3	810	1042	1	
4	810	365	1	
5	810	96	1	
6	810	617	1	
7	810	348	1	
8	810	952	1	
9	810	102	1	
10	810	318	1	
1	811	969	1	
2	811	937	1	
3	811	1608	1	
4	811	1224	1	
5	811	1361	1	
6	811	1065	1	
7	811	1000	1	
8	811	1284	1	
9	811	1098	1	
10	811	608	1	
1	812	196	1	
2	812	972	1	
3	812	85	1	
4	812	978	1	
5	812	1229	1	
6	812	521	1	
7	812	1254	1	
8	812	951	1	
9	812	1319	1	
10	812	1218	1	
1	813	1416	1	
2	813	961	1	
3	813	958	1	
4	813	464	1	
5	813	545	1	
6	813	322	1	
7	813	1390	1	
8	813	399	1	
9	813	849	1	
10	813	328	1	
1	814	1404	1	
2	814	445	1	
3	814	86	1	
4	814	364	1	
5	814	328	1	
6	814	812	1	
7	814	716	1	
8	814	1646	1	
9	814	1427	1	
10	814	1121	1	
1	815	1351	1	
2	815	1362	1	
3	815	739	1	
4	815	21	1	
5	815	1050	1	
6	815	1429	1	
7	815	1019	1	
8	815	1250	1	
9	815	1573	1	
10	815	746	1	
1	816	1380	1	
2	816	216	1	
3	816	463	1	
4	816	1390	1	
5	816	1383	1	
6	816	1034	1	
7	816	1608	1	
8	816	444	1	
9	816	736	1	
10	816	54	1	
1	817	1486	1	
2	817	1004	1	
3	817	1554	1	
4	817	537	1	
5	817	1253	1	
6	817	1415	1	
7	817	1530	1	
8	817	854	1	
9	817	407	1	
10	817	676	1	
1	818	787	1	
2	818	1089	1	
3	818	1146	1	
4	818	566	1	
5	818	693	1	
6	818	487	1	
7	818	1406	1	
8	818	1168	1	
9	818	891	1	
10	818	1139	1	
1	819	969	1	
2	819	937	1	
3	819	1608	1	
4	819	1224	1	
5	819	1361	1	
6	819	1065	1	
7	819	1000	1	
8	819	1284	1	
9	819	1098	1	
10	819	608	1	
1	820	1381	1	
2	820	531	1	
3	820	1052	1	
4	820	722	1	
5	820	876	1	
6	820	753	1	
7	820	512	1	
8	820	535	1	
9	820	838	1	
10	820	1453	1	
1	821	679	1	
2	821	157	1	
3	821	828	1	
4	821	612	1	
5	821	623	1	
6	821	378	1	
7	821	215	1	
8	821	58	1	
9	821	594	1	
10	821	750	1	
1	822	1404	1	
2	822	445	1	
3	822	86	1	
4	822	364	1	
5	822	328	1	
6	822	812	1	
7	822	716	1	
8	822	1646	1	
9	822	1427	1	
10	822	1121	1	
1	823	1607	1	
2	823	22	1	5.0
3	823	354	1	
4	823	1087	1	
5	823	1228	1	
6	823	437	1	
7	823	1142	1	
8	823	55	1	4.0
9	823	420	1	
10	823	139	1	
1	824	309	1	
2	824	318	1	
3	824	1297	1	
4	824	1177	1	
5	824	1655	1	
6	824	875	1	
7	824	1364	1	
8	824	166	1	
9	824	933	1	
10	824	1434	1	
1	825	1486	1	
2	825	1004	1	
3	825	1554	1	
4	825	537	1	
5	825	1253	1	
6	825	1415	1	
7	825	1530	1	
8	825	854	1	
9	825	407	1	3.0
10	825	676	1	
1	826	578	1	5.0
2	826	1159	1	
3	826	967	1	
4	826	1144	1	
5	826	97	1	
6	826	521	1	
7	826	781	1	
8	826	1002	1	
9	826	437	1	
10	826	65	1	
1	827	935	1	
2	827	254	1	
3	827	960	1	
4	827	148	1	
5	827	770	1	
6	827	1653	1	
7	827	1554	1	
8	827	385	1	
9	827	1556	1	
10	827	1643	1	
1	828	1381	1	
2	828	531	1	4.0
3	828	1052	1	
4	828	722	1	
5	828	876	1	
6	828	753	1	4.0
7	828	512	1	5.0
8	828	535	1	
9	828	838	1	
10	828	1453	1	
1	829	219	1	
2	829	933	1	
3	829	1038	1	
4	829	279	1	
5	829	413	1	
6	829	1601	1	
7	829	52	1	
8	829	1650	1	
9	829	1130	1	
10	829	913	1	
1	830	20	1	
2	830	1095	1	
3	830	1089	1	
4	830	318	1	
5	830	457	1	
6	830	1476	1	
7	830	184	1	
8	830	914	1	
9	830	121	1	
10	830	125	1	
1	831	1607	1	
2	831	22	1	5.0
3	831	354	1	4.0
4	831	1087	1	
5	831	1228	1	
6	831	437	1	
7	831	1142	1	
8	831	55	1	
9	831	420	1	
10	831	139	1	
1	832	33	1	
2	832	1168	1	
3	832	208	1	
4	832	426	1	
5	832	36	1	
6	832	77	1	
7	832	10	1	
8	832	883	1	
9	832	725	1	
10	832	1503	1	
1	833	1509	1	
2	833	585	1	
3	833	1042	1	
4	833	365	1	
5	833	96	1	5.0
6	833	617	1	
7	833	348	1	
8	833	952	1	
9	833	102	1	
10	833	318	1	
1	834	578	1	
2	834	1159	1	
3	834	967	1	
4	834	1144	1	
5	834	97	1	
6	834	521	1	
7	834	781	1	
8	834	1002	1	
9	834	437	1	
10	834	65	1	
1	835	104	1	
2	835	1264	1	
3	835	50	1	4.0
4	835	1561	1	
5	835	1399	1	
6	835	1142	1	
7	835	1307	1	
8	835	778	1	
9	835	658	1	
10	835	634	1	
1	836	1416	1	
2	836	961	1	
3	836	958	1	
4	836	464	1	
5	836	545	1	
6	836	322	1	2.0
7	836	1390	1	
8	836	399	1	
9	836	849	1	
10	836	328	1	
1	837	219	1	
2	837	933	1	
3	837	1038	1	
4	837	279	1	
5	837	413	1	
6	837	1601	1	
7	837	52	1	
8	837	1650	1	
9	837	1130	1	
10	837	913	1	
1	838	1357	1	
2	838	204	1	4.0
3	838	1165	1	
4	838	855	1	
5	838	870	1	
6	838	1011	1	
7	838	312	1	
8	838	169	1	4.0
9	838	389	1	
10	838	109	1	
1	839	1380	1	
2	839	216	1	
3	839	463	1	
4	839	1390	1	
5	839	1383	1	
6	839	1034	1	
7	839	1608	1	
8	839	444	1	
9	839	736	1	
10	839	54	1	
1	840	33	1	
2	840	1168	1	
3	840	208	1	4.0
4	840	426	1	
5	840	36	1	
6	840	77	1	
7	840	10	1	
8	840	883	1	
9	840	725	1	
10	840	1503	1	
1	841	132	1	
2	841	318	1	
3	841	1139	1	
4	841	1382	1	
5	841	1545	1	
6	841	534	1	
7	841	1033	1	
8	841	1640	1	
9	841	519	1	
10	841	1034	1	
1	842	969	1	
2	842	937	1	
3	842	1608	1	
4	842	1224	1	
5	842	1361	1	
6	842	1065	1	
7	842	1000	1	
8	842	1284	1	
9	842	1098	1	
10	842	608	1	
1	843	104	1	
2	843	1264	1	
3	843	50	1	3.0
4	843	1561	1	
5	843	1399	1	
6	843	1142	1	
7	843	1307	1	
8	843	778	1	
9	843	658	1	
10	843	634	1	
1	844	279	1	
2	844	507	1	
3	844	668	1	
4	844	764	1	
5	844	1633	1	
6	844	1258	1	
7	844	988	1	
8	844	1527	1	
9	844	280	1	
10	844	706	1	
1	845	1404	1	
2	845	445	1	
3	845	86	1	
4	845	364	1	
5	845	328	1	
6	845	812	1	
7	845	716	1	
8	845	1646	1	
9	845	1427	1	
10	845	1121	1	
1	846	1357	1	
2	846	204	1	3.0
3	846	1165	1	
4	846	855	1	
5	846	870	1	
6	846	1011	1	
7	846	312	1	
8	846	169	1	
9	846	389	1	
10	846	109	1	
1	847	1468	1	
2	847	338	1	
3	847	1533	1	
4	847	325	1	
5	847	1019	1	
6	847	60	1	
7	847	1224	1	
8	847	701	1	
9	847	801	1	
10	847	1130	1	
1	848	1486	1	
2	848	1004	1	
3	848	1554	1	
4	848	537	1	
5	848	1253	1	
6	848	1415	1	
7	848	1530	1	
8	848	854	1	
9	848	407	1	
10	848	676	1	
1	849	132	1	
2	849	318	1	
3	849	1139	1	
4	849	1382	1	
5	849	1545	1	
6	849	534	1	
7	849	1033	1	
8	849	1640	1	
9	849	519	1	
10	849	1034	1	
1	850	1651	1	
2	850	1131	1	
3	850	584	1	4.0
4	850	240	1	
5	850	1379	1	
6	850	854	1	
7	850	1396	1	
8	850	552	1	
9	850	485	1	5.0
10	850	495	1	
1	851	1381	1	
2	851	531	1	3.0
3	851	1052	1	
4	851	722	1	
5	851	876	1	
6	851	753	1	
7	851	512	1	
8	851	535	1	
9	851	838	1	
10	851	1453	1	
1	852	279	1	
2	852	507	1	
3	852	668	1	
4	852	764	1	
5	852	1633	1	
6	852	1258	1	
7	852	988	1	
8	852	1527	1	
9	852	280	1	
10	852	706	1	
1	853	1238	1	
2	853	553	1	
3	853	453	1	
4	853	448	1	
5	853	260	1	
6	853	415	1	
7	853	1592	1	
8	853	322	1	3.0
9	853	1645	1	
10	853	589	1	
1	854	1607	1	
2	854	22	1	2.0
3	854	354	1	
4	854	1087	1	
5	854	1228	1	
6	854	437	1	
7	854	1142	1	
8	854	55	1	4.0
9	854	420	1	
10	854	139	1	
1	855	1468	1	
2	855	338	1	
3	855	1533	1	
4	855	325	1	
5	855	1019	1	
6	855	60	1	3.0
7	855	1224	1	
8	855	701	1	
9	855	801	1	
10	855	1130	1	
1	856	1255	1	
2	856	1282	1	
3	856	326	1	2.0
4	856	219	1	
5	856	631	1	
6	856	1612	1	
7	856	550	1	
8	856	941	1	
9	856	568	1	
10	856	1626	1	
1	857	578	1	
2	857	1159	1	
3	857	967	1	
4	857	1144	1	
5	857	97	1	
6	857	521	1	
7	857	781	1	
8	857	1002	1	
9	857	437	1	
10	857	65	1	
1	858	1651	1	
2	858	1131	1	
3	858	584	1	
4	858	240	1	
5	858	1379	1	
6	858	854	1	
7	858	1396	1	
8	858	552	1	
9	858	485	1	
10	858	495	1	
1	859	855	1	
2	859	1662	1	
3	859	1574	1	
4	859	1231	1	
5	859	96	1	
6	859	670	1	
7	859	1499	1	
8	859	602	1	
9	859	144	1	
10	859	1514	1	
1	860	219	1	
2	860	933	1	
3	860	1038	1	
4	860	279	1	
5	860	413	1	
6	860	1601	1	
7	860	52	1	
8	860	1650	1	
9	860	1130	1	
10	860	913	1	
1	861	1238	1	
2	861	553	1	
3	861	453	1	
4	861	448	1	
5	861	260	1	
6	861	415	1	
7	861	1592	1	
8	861	322	1	
9	861	1645	1	
10	861	589	1	
1	862	126	1	
2	862	189	1	
3	862	1356	1	
4	862	1459	1	
5	862	1058	1	
6	862	1516	1	
7	862	736	1	
8	862	27	1	
9	862	936	1	
10	862	1314	1	
1	863	33	1	
2	863	1168	1	
3	863	208	1	
4	863	426	1	
5	863	36	1	
6	863	77	1	
7	863	10	1	
8	863	883	1	
9	863	725	1	
10	863	1503	1	
1	864	1255	1	
2	864	1282	1	
3	864	326	1	
4	864	219	1	4.0
5	864	631	1	
6	864	1612	1	
7	864	550	1	4.0
8	864	941	1	
9	864	568	1	4.0
10	864	1626	1	
1	865	1166	1	
2	865	1347	1	
3	865	808	1	
4	865	297	1	
5	865	1188	1	
6	865	196	1	
7	865	41	1	
8	865	369	1	
9	865	119	1	
10	865	645	1	
1	866	104	1	
2	866	1264	1	
3	866	50	1	
4	866	1561	1	
5	866	1399	1	
6	866	1142	1	
7	866	1307	1	
8	866	778	1	
9	866	658	1	
10	866	634	1	
1	867	855	1	5.0
2	867	1662	1	
3	867	1574	1	
4	867	1231	1	
5	867	96	1	5.0
6	867	670	1	
7	867	1499	1	
8	867	602	1	
9	867	144	1	3.0
10	867	1514	1	
1	868	420	1	
2	868	161	1	2.0
3	868	34	1	
4	868	634	1	
5	868	1221	1	
6	868	638	1	
7	868	8	1	
8	868	1005	1	
9	868	1533	1	
10	868	904	1	
1	869	1357	1	
2	869	204	1	
3	869	1165	1	
4	869	855	1	
5	869	870	1	
6	869	1011	1	
7	869	312	1	2.0
8	869	169	1	
9	869	389	1	
10	869	109	1	
1	870	126	1	
2	870	189	1	
3	870	1356	1	
4	870	1459	1	
5	870	1058	1	
6	870	1516	1	
7	870	736	1	1.0
8	870	27	1	
9	870	936	1	
10	870	1314	1	
1	871	1635	1	
2	871	163	1	
3	871	72	1	
4	871	650	1	
5	871	427	1	
6	871	119	1	
7	871	553	1	
8	871	432	1	
9	871	851	1	
10	871	91	1	
1	872	132	1	
2	872	318	1	
3	872	1139	1	
4	872	1382	1	
5	872	1545	1	
6	872	534	1	
7	872	1033	1	
8	872	1640	1	
9	872	519	1	
10	872	1034	1	
1	873	1166	1	
2	873	1347	1	
3	873	808	1	
4	873	297	1	
5	873	1188	1	
6	873	196	1	
7	873	41	1	
8	873	369	1	
9	873	119	1	
10	873	645	1	
1	874	739	1	
2	874	895	1	
3	874	993	1	
4	874	1145	1	
5	874	520	1	
6	874	371	1	
7	874	1504	1	
8	874	1127	1	
9	874	1375	1	
10	874	752	1	
1	875	279	1	
2	875	507	1	
3	875	668	1	
4	875	764	1	
5	875	1633	1	
6	875	1258	1	
7	875	988	1	
8	875	1527	1	
9	875	280	1	
10	875	706	1	
1	876	420	1	
2	876	161	1	
3	876	34	1	
4	876	634	1	
