rank	user	item	score	rating
7	729	1013	1	
8	729	846	1	
9	729	1291	1	
10	729	507	1	
1	730	381	1	
2	730	1351	1	
3	730	1584	1	
4	730	1381	1	
5	730	1608	1	
6	730	237	1	3.0
7	730	1396	1	
8	730	703	1	
9	730	1320	1	
10	730	234	1	
1	731	1563	1	
2	731	487	1	4.0
3	731	340	1	
4	731	605	1	
5	731	1295	1	
6	731	958	1	
7	731	752	1	
8	731	190	1	5.0
9	731	1584	1	
10	731	842	1	
1	732	1000	1	
2	732	125	1	
3	732	1264	1	
4	732	1250	1	
5	732	1401	1	
6	732	1513	1	
7	732	411	1	
8	732	1249	1	
9	732	1084	1	
10	732	267	1	
1	733	1577	1	
2	733	1541	1	
3	733	371	1	
4	733	49	1	
5	733	1232	1	
6	733	397	1	
7	733	1472	1	
8	733	687	1	
9	733	1522	1	
10	733	34	1	
1	734	1458	1	
2	734	815	1	
3	734	1501	1	
4	734	107	1	
5	734	49	1	
6	734	131	1	
7	734	657	1	
8	734	497	1	
9	734	12	1	
10	734	1181	1	
1	735	313	1	
2	735	979	1	
3	735	129	1	
4	735	1195	1	
5	735	1074	1	
6	735	590	1	
7	735	283	1	2.0
8	735	620	1	
9	735	1123	1	
10	735	1434	1	
1	736	31	1	
2	736	1055	1	
3	736	569	1	
4	736	1463	1	
5	736	477	1	
6	736	668	1	
7	736	223	1	
8	736	97	1	
9	736	1121	1	
10	736	132	1	
1	737	359	1	
2	737	258	1	5.0
3	737	644	1	
4	737	809	1	
5	737	339	1	
6	737	786	1	
7	737	1225	1	
8	737	1144	1	
9	737	454	1	
10	737	917	1	
1	738	853	1	
2	738	1477	1	
3	738	1211	1	
4	738	551	1	
5	738	1573	1	
6	738	48	1	
7	738	126	1	
8	738	795	1	
9	738	778	1	
10	738	408	1	5.0
1	739	399	1	
2	739	574	1	
3	739	1180	1	
4	739	471	1	
5	739	67	1	
6	739	619	1	
7	739	924	1	
8	739	688	1	
9	739	439	1	
10	739	797	1	
1	740	954	1	
2	740	1352	1	
3	740	1484	1	
4	740	1040	1	
5	740	470	1	
6	740	385	1	
7	740	413	1	
8	740	1409	1	
9	740	1078	1	
10	740	846	1	
1	741	660	1	3.0
2	741	661	1	
3	741	1213	1	
4	741	1623	1	
5	741	1187	1	
6	741	1540	1	
7	741	705	1	
8	741	732	1	4.0
9	741	564	1	
10	741	291	1	
1	742	844	1	
2	742	1488	1	
3	742	1471	1	
4	742	615	1	
5	742	479	1	
6	742	480	1	
7	742	1451	1	
8	742	1551	1	
9	742	567	1	
10	742	1118	1	
1	743	1045	1	
2	743	745	1	
3	743	1294	1	
4	743	598	1	
5	743	1636	1	
6	743	68	1	
7	743	645	1	
8	743	1425	1	
9	743	844	1	
10	743	423	1	
1	744	1165	1	
2	744	811	1	
3	744	1249	1	
4	744	735	1	
5	744	40	1	
6	744	703	1	
7	744	166	1	
8	744	158	1	
9	744	462	1	
10	744	697	1	
1	745	382	1	
2	745	434	1	
3	745	1147	1	
4	745	814	1	
5	745	756	1	
6	745	391	1	
7	745	1570	1	
8	745	1381	1	
9	745	981	1	
10	745	223	1	
1	746	640	1	
2	746	614	1	
3	746	804	1	
4	746	310	1	
5	746	511	1	
6	746	1636	1	
7	746	1662	1	
8	746	844	1	
9	746	503	1	
10	746	51	1	
1	747	114	1	
2	747	1264	1	
3	747	1592	1	
4	747	1293	1	
5	747	77	1	
6	747	608	1	4.0
7	747	824	1	
8	747	962	1	
9	747	1050	1	3.0
10	747	1425	1	
1	748	632	1	
2	748	318	1	5.0
3	748	979	1	
4	748	790	1	
5	748	1258	1	
6	748	1350	1	
7	748	871	1	
8	748	1379	1	
9	748	1283	1	
10	748	1103	1	
1	749	1596	1	
2	749	1455	1	
3	749	300	1	4.0
4	749	1256	1	
5	749	796	1	
6	749	679	1	
7	749	1191	1	
8	749	361	1	
9	749	1089	1	3.0
10	749	1066	1	
1	750	251	1	
2	750	55	1	
3	750	822	1	
4	750	1049	1	
5	750	1406	1	
6	750	1105	1	
7	750	1116	1	
8	750	154	1	
9	750	119	1	
10	750	233	1	
1	751	1658	1	
2	751	631	1	5.0
3	751	1045	1	
4	751	388	1	
5	751	206	1	
6	751	356	1	
7	751	837	1	
8	751	586	1	
9	751	935	1	
10	751	141	1	
1	752	17	1	
2	752	427	1	
3	752	329	1	
4	752	1351	1	
5	752	1151	1	
6	752	553	1	
7	752	780	1	
8	752	769	1	
9	752	782	1	
10	752	987	1	
1	753	526	1	
2	753	1446	1	
3	753	90	1	
4	753	665	1	
5	753	1576	1	
6	753	1032	1	
7	753	1556	1	
8	753	1398	1	
9	753	878	1	
10	753	1678	1	
1	754	1198	1	
2	754	59	1	
3	754	237	1	3.0
4	754	73	1	
5	754	1168	1	
6	754	386	1	
7	754	1366	1	
8	754	728	1	
9	754	1212	1	
10	754	1137	1	
1	755	280	1	
2	755	346	1	
3	755	1105	1	
4	755	1024	1	
5	755	131	1	
6	755	507	1	
7	755	163	1	
8	755	1317	1	
9	755	1645	1	
10	755	1036	1	
1	756	483	1	
2	756	263	1	
3	756	584	1	
4	756	1555	1	
5	756	97	1	3.0
6	756	766	1	
7	756	1062	1	
8	756	835	1	
9	756	83	1	
10	756	254	1	
1	757	1164	1	
2	757	641	1	
3	757	746	1	3.0
4	757	690	1	
5	757	526	1	
6	757	325	1	
7	757	775	1	
8	757	1513	1	
9	757	1587	1	
10	757	76	1	
1	758	1314	1	
2	758	1613	1	
3	758	1327	1	
4	758	281	1	
5	758	227	1	4.0
6	758	221	1	3.0
7	758	836	1	
8	758	1300	1	
9	758	1098	1	5.0
10	758	427	1	4.0
1	759	777	1	
2	759	605	1	
3	759	114	1	
4	759	316	1	
5	759	1520	1	
6	759	1408	1	
7	759	1650	1	
8	759	683	1	
9	759	548	1	
10	759	762	1	
1	760	376	1	
2	760	827	1	
3	760	914	1	
4	760	207	1	
5	760	1095	1	
6	760	1298	1	
7	760	1352	1	
8	760	17	1	
9	760	1299	1	
10	760	160	1	
1	761	64	1	
2	761	877	1	2.0
3	761	672	1	
4	761	1138	1	
5	761	1584	1	
6	761	1578	1	
7	761	516	1	
8	761	175	1	
9	761	1192	1	
10	761	270	1	
1	762	933	1	
2	762	222	1	
3	762	128	1	
4	762	339	1	
5	762	1250	1	
6	762	162	1	
7	762	1193	1	
8	762	1259	1	
9	762	877	1	
10	762	1049	1	
1	763	683	1	
2	763	1087	1	
3	763	163	1	
4	763	977	1	
5	763	687	1	
6	763	560	1	
7	763	1284	1	
8	763	1189	1	
9	763	633	1	
10	763	664	1	
1	764	921	1	
2	764	524	1	
3	764	1546	1	
4	764	324	1	
5	764	523	1	
6	764	1449	1	
7	764	1426	1	
8	764	1257	1	
9	764	309	1	
10	764	1179	1	
1	765	108	1	
2	765	1072	1	
3	765	338	1	
4	765	276	1	
5	765	792	1	
6	765	489	1	
7	765	1237	1	
8	765	205	1	
9	765	1598	1	
10	765	1446	1	
1	766	505	1	
2	766	746	1	
3	766	237	1	
4	766	666	1	
5	766	6	1	
6	766	895	1	
7	766	1078	1	
8	766	1639	1	
9	766	878	1	
10	766	497	1	3.0
1	767	526	1	
2	767	102	1	
3	767	1162	1	
4	767	177	1	5.0
5	767	928	1	
6	767	864	1	
7	767	265	1	
8	767	155	1	
9	767	1301	1	
10	767	1062	1	
1	768	383	1	
2	768	1653	1	
3	768	1672	1	
4	768	684	1	
5	768	1199	1	
6	768	689	1	
7	768	262	1	
8	768	1401	1	
9	768	690	1	
10	768	728	1	
1	769	773	1	
2	769	1229	1	
3	769	1128	1	
4	769	781	1	
5	769	741	1	
6	769	278	1	
7	769	857	1	
8	769	1663	1	
9	769	1312	1	2.0
10	769	978	1	
1	770	313	1	
2	770	1639	1	
3	770	363	1	
4	770	1302	1	
5	770	1196	1	
6	770	621	1	
7	770	1554	1	
8	770	476	1	
9	770	822	1	
10	770	1495	1	
1	771	234	1	
2	771	946	1	
3	771	1127	1	
4	771	464	1	
5	771	343	1	
6	771	1596	1	
7	771	1546	1	
8	771	744	1	
9	771	1103	1	
10	771	1152	1	
1	772	230	1	
2	772	1292	1	
3	772	1209	1	
4	772	1397	1	
5	772	1264	1	
6	772	1477	1	
7	772	1636	1	
8	772	729	1	
9	772	422	1	
10	772	918	1	
1	773	165	1	
2	773	1463	1	
3	773	972	1	
4	773	907	1	
5	773	1570	1	
6	773	1137	1	
7	773	381	1	
8	773	241	1	
9	773	385	1	
10	773	71	1	
1	774	689	1	
2	774	1583	1	
3	774	950	1	
4	774	200	1	2.0
5	774	291	1	
6	774	1589	1	
7	774	1051	1	
8	774	1630	1	
9	774	340	1	
10	774	994	1	
1	775	547	1	
2	775	659	1	
3	775	885	1	
4	775	1602	1	
5	775	1251	1	
6	775	1526	1	
7	775	1506	1	
8	775	958	1	
9	775	1584	1	
10	775	1659	1	
1	776	67	1	
2	776	1415	1	
3	776	1555	1	
4	776	240	1	
5	776	1675	1	
6	776	245	1	
7	776	457	1	
8	776	536	1	
9	776	1372	1	
10	776	1219	1	3.0
1	777	737	1	
2	777	103	1	
3	777	1659	1	
4	777	1155	1	
5	777	60	1	
6	777	222	1	
7	777	238	1	4.0
8	777	548	1	
9	777	503	1	
10	777	1550	1	
1	778	180	1	4.0
2	778	577	1	
3	778	1640	1	
4	778	415	1	
5	778	1160	1	
6	778	1439	1	
7	778	1601	1	
8	778	578	1	
9	778	1097	1	
10	778	1479	1	
1	779	1285	1	
2	779	687	1	
3	779	507	1	
4	779	315	1	
5	779	549	1	
6	779	261	1	
7	779	1247	1	
8	779	67	1	
9	779	135	1	
10	779	1076	1	
1	780	1602	1	
2	780	766	1	
3	780	722	1	
4	780	1154	1	
5	780	1254	1	
6	780	510	1	4.0
7	780	904	1	
8	780	1178	1	
9	780	1649	1	
10	780	746	1	
1	781	1415	1	
2	781	47	1	
3	781	308	1	
4	781	1194	1	
5	781	290	1	
6	781	193	1	
7	781	550	1	
8	781	1222	1	
9	781	63	1	
10	781	1386	1	
1	782	212	1	
2	782	1386	1	3.0
3	782	1496	1	
4	782	1103	1	
5	782	914	1	
6	782	580	1	
7	782	1511	1	2.0
8	782	498	1	
9	782	1366	1	
10	782	469	1	
1	783	156	1	
2	783	1080	1	
3	783	254	1	
4	783	1675	1	
5	783	508	1	
6	783	1005	1	
7	783	725	1	
8	783	391	1	
9	783	411	1	
10	783	672	1	
1	784	1310	1	
2	784	746	1	
3	784	1085	1	
4	784	441	1	
5	784	1270	1	
6	784	747	1	
7	784	1525	1	
8	784	561	1	
9	784	982	1	
10	784	944	1	
1	785	285	1	
2	785	1346	1	
3	785	1235	1	
4	785	659	1	
5	785	825	1	
6	785	1572	1	
7	785	1083	1	
8	785	601	1	
9	785	1341	1	
10	785	982	1	
1	786	634	1	
2	786	578	1	
3	786	1448	1	
4	786	1464	1	
5	786	960	1	
6	786	1080	1	
7	786	1166	1	
8	786	648	1	
9	786	39	1	
10	786	572	1	
1	787	113	1	
2	787	898	1	3.0
3	787	904	1	3.0
4	787	1443	1	
5	787	1193	1	
6	787	1030	1	
7	787	1115	1	
8	787	1654	1	
9	787	1043	1	
10	787	999	1	
1	788	49	1	
2	788	1016	1	
3	788	1607	1	
4	788	1160	1	
5	788	548	1	
6	788	62	1	3.0
7	788	1167	1	
8	788	1513	1	
9	788	483	1	5.0
10	788	509	1	
1	789	1033	1	
2	789	263	1	
3	789	182	1	
4	789	887	1	
5	789	1320	1	
6	789	860	1	
7	789	387	1	
8	789	681	1	
9	789	710	1	
10	789	1623	1	
1	790	1138	1	
2	790	9	1	
3	790	102	1	
4	790	1497	1	
5	790	958	1	
6	790	31	1	
7	790	1490	1	
8	790	94	1	
9	790	559	1	3.0
10	790	636	1	
1	791	431	1	
2	791	565	1	
3	791	1179	1	
4	791	335	1	
5	791	798	1	
6	791	612	1	
7	791	98	1	
8	791	1218	1	
9	791	388	1	
10	791	134	1	
1	792	458	1	
2	792	33	1	
3	792	777	1	
4	792	721	1	
5	792	1609	1	
6	792	927	1	
7	792	89	1	
8	792	144	1	
9	792	1674	1	
10	792	132	1	
1	793	282	1	4.0
2	793	465	1	
3	793	715	1	
4	793	685	1	3.0
5	793	781	1	
6	793	895	1	
7	793	850	1	
8	793	87	1	
9	793	557	1	
10	793	1400	1	
1	794	1438	1	
2	794	730	1	
3	794	683	1	
4	794	1048	1	
5	794	570	1	
6	794	949	1	
7	794	1634	1	
8	794	1232	1	
9	794	1443	1	
10	794	434	1	
1	795	1243	1	
2	795	266	1	
3	795	627	1	
4	795	1075	1	
5	795	1622	1	
6	795	1193	1	
7	795	505	1	
8	795	95	1	4.0
9	795	36	1	
10	795	950	1	
1	796	664	1	
2	796	1038	1	
3	796	1066	1	
4	796	1398	1	
5	796	235	1	
6	796	1474	1	
7	796	686	1	
8	796	667	1	
9	796	1007	1	
10	796	1242	1	
1	797	1026	1	
2	797	63	1	
3	797	1202	1	
4	797	20	1	
5	797	892	1	
6	797	717	1	
7	797	731	1	
8	797	920	1	
9	797	698	1	
10	797	222	1	
1	798	1596	1	
2	798	1173	1	
3	798	748	1	5.0
4	798	952	1	
5	798	1487	1	
6	798	840	1	
7	798	1323	1	
8	798	707	1	2.0
9	798	633	1	
10	798	328	1	
1	799	1597	1	
2	799	869	1	
3	799	392	1	
4	799	1385	1	
5	799	473	1	
6	799	904	1	
7	799	653	1	
8	799	44	1	
9	799	61	1	
10	799	1291	1	
1	800	452	1	
2	800	351	1	
3	800	1479	1	
4	800	485	1	
5	800	779	1	
6	800	1344	1	
7	800	441	1	
8	800	189	1	
9	800	237	1	4.0
10	800	182	1	
1	801	1641	1	
2	801	158	1	
3	801	260	1	
4	801	30	1	
5	801	70	1	
6	801	449	1	
7	801	677	1	
8	801	498	1	
9	801	551	1	
10	801	930	1	
1	802	29	1	
2	802	1538	1	
3	802	419	1	
4	802	775	1	
5	802	1529	1	
6	802	971	1	
7	802	489	1	
8	802	1164	1	
9	802	852	1	
10	802	54	1	
1	803	873	1	
2	803	568	1	
3	803	263	1	
4	803	8	1	
5	803	453	1	
6	803	1043	1	
7	803	841	1	
8	803	393	1	
9	803	40	1	
10	803	1587	1	
1	804	1036	1	
2	804	910	1	
3	804	603	1	5.0
4	804	1086	1	
5	804	125	1	4.0
6	804	935	1	
7	804	928	1	4.0
8	804	660	1	
9	804	1114	1	
10	804	238	1	4.0
1	805	45	1	4.0
2	805	533	1	
3	805	114	1	
4	805	125	1	
5	805	881	1	
6	805	1569	1	
7	805	1445	1	
8	805	1127	1	
9	805	909	1	
10	805	1381	1	
1	806	700	1	
2	806	951	1	
3	806	806	1	
4	806	357	1	3.0
5	806	503	1	
6	806	46	1	
7	806	494	1	
8	806	1574	1	
9	806	938	1	
10	806	1230	1	
1	807	691	1	
2	807	448	1	
3	807	832	1	
4	807	59	1	
5	807	1432	1	
6	807	236	1	
7	807	1243	1	
8	807	513	1	
9	807	1367	1	
10	807	296	1	
1	808	708	1	
2	808	210	1	
3	808	463	1	
4	808	1549	1	
5	808	439	1	
6	808	606	1	
7	808	11	1	
8	808	339	1	
9	808	290	1	
10	808	464	1	
1	809	1673	1	
2	809	950	1	
3	809	727	1	
4	809	589	1	
5	809	1071	1	
6	809	1252	1	
7	809	422	1	
8	809	1094	1	
9	809	1620	1	
10	809	559	1	
1	810	64	1	
2	810	485	1	
3	810	48	1	
4	810	235	1	
5	810	1053	1	
6	810	1143	1	
7	810	454	1	
8	810	1188	1	
9	810	923	1	
10	810	1116	1	
1	811	1575	1	
2	811	1065	1	
3	811	134	1	
4	811	681	1	
5	811	788	1	
6	811	980	1	
7	811	1290	1	
8	811	1629	1	
9	811	1251	1	
10	811	258	1	5.0
1	812	692	1	
2	812	1229	1	
3	812	1416	1	
4	812	286	1	2.0
5	812	179	1	
6	812	604	1	
7	812	790	1	
8	812	1577	1	
9	812	1414	1	
10	812	1127	1	
1	813	704	1	
2	813	319	1	
3	813	906	1	
4	813	1479	1	
5	813	258	1	
6	813	842	1	
7	813	606	1	
8	813	1370	1	
9	813	83	1	
10	813	1521	1	
1	814	170	1	
2	814	1666	1	
3	814	1199	1	
4	814	1487	1	
5	814	1135	1	
6	814	694	1	
7	814	624	1	
8	814	1636	1	
9	814	1212	1	
10	814	402	1	
1	815	1492	1	
2	815	541	1	
3	815	592	1	
4	815	433	1	3.0
5	815	356	1	
6	815	247	1	
7	815	416	1	
8	815	682	1	
9	815	650	1	2.0
10	815	927	1	
1	816	1447	1	
2	816	1352	1	
3	816	1462	1	
4	816	991	1	
5	816	1631	1	
6	816	542	1	
7	816	445	1	
8	816	1630	1	
9	816	285	1	
10	816	950	1	
1	817	1011	1	
2	817	331	1	
3	817	1204	1	
4	817	222	1	4.0
5	817	898	1	
6	817	575	1	
7	817	1332	1	
8	817	341	1	
9	817	1674	1	
10	817	1630	1	
1	818	758	1	
2	818	536	1	
3	818	587	1	
4	818	854	1	
5	818	49	1	
6	818	98	1	
7	818	1136	1	
8	818	927	1	
9	818	210	1	
10	818	1592	1	
1	819	1608	1	
2	819	112	1	
3	819	771	1	
4	819	1197	1	
5	819	1491	1	
6	819	34	1	
7	819	1449	1	
8	819	258	1	2.0
9	819	1517	1	
10	819	268	1	4.0
1	820	7	1	
2	820	808	1	
3	820	419	1	
4	820	1292	1	
5	820	1519	1	
6	820	1596	1	
7	820	1255	1	
8	820	469	1	
9	820	1135	1	
10	820	390	1	
1	821	1330	1	
2	821	632	1	
3	821	1546	1	
4	821	150	1	
5	821	1489	1	
6	821	728	1	
7	821	570	1	
8	821	352	1	
9	821	1468	1	
10	821	338	1	
1	822	1392	1	
2	822	1033	1	
3	822	1666	1	
4	822	43	1	
5	822	848	1	
6	822	1185	1	
7	822	1256	1	
8	822	342	1	
9	822	192	1	
10	822	1331	1	
1	823	1084	1	
2	823	1572	1	
3	823	1365	1	
4	823	1644	1	
5	823	387	1	
6	823	1035	1	
7	823	959	1	
8	823	1097	1	
9	823	100	1	5.0
10	823	157	1	5.0
1	824	1498	1	
2	824	114	1	
3	824	1570	1	
4	824	164	1	
5	824	833	1	
6	824	1320	1	
7	824	216	1	
8	824	1098	1	
9	824	728	1	
10	824	505	1	
1	825	816	1	
2	825	969	1	
3	825	585	1	
4	825	1193	1	
5	825	436	1	
6	825	1070	1	
7	825	1175	1	
8	825	955	1	
9	825	1428	1	
10	825	256	1	
1	826	800	1	
2	826	274	1	
3	826	838	1	
4	826	242	1	
5	826	969	1	
6	826	688	1	
7	826	1086	1	
8	826	6	1	
9	826	393	1	
10	826	469	1	
1	827	704	1	
2	827	1154	1	
3	827	749	1	
4	827	738	1	
5	827	577	1	
6	827	1014	1	
7	827	260	1	
8	827	685	1	
9	827	84	1	
10	827	959	1	
1	828	1616	1	
2	828	922	1	
3	828	601	1	
4	828	869	1	
5	828	24	1	4.0
6	828	179	1	4.0
7	828	648	1	
8	828	1417	1	
9	828	748	1	2.0
10	828	855	1	
1	829	1670	1	
2	829	411	1	
3	829	1020	1	
4	829	1252	1	
5	829	171	1	
6	829	149	1	
7	829	699	1	
8	829	1428	1	
9	829	716	1	
10	829	127	1	
1	830	1460	1	
2	830	1306	1	
3	830	1581	1	
4	830	319	1	
5	830	355	1	
6	830	81	1	
7	830	309	1	
8	830	387	1	
9	830	1646	1	
10	830	498	1	5.0
1	831	1630	1	
2	831	993	1	
3	831	1246	1	
4	831	544	1	
5	831	602	1	
6	831	305	1	
7	831	575	1	
8	831	1231	1	
9	831	1061	1	
10	831	745	1	
1	832	1061	1	
2	832	511	1	
3	832	1160	1	
4	832	1450	1	
5	832	1194	1	
6	832	102	1	
7	832	55	1	
8	832	1206	1	
9	832	95	1	
10	832	321	1	
1	833	1540	1	
2	833	603	1	
3	833	1188	1	
4	833	262	1	2.0
5	833	92	1	2.0
6	833	1278	1	
7	833	591	1	2.0
8	833	568	1	
9	833	1050	1	
10	833	1073	1	
1	834	67	1	
2	834	778	1	
3	834	1018	1	
4	834	660	1	
5	834	718	1	
6	834	235	1	
7	834	576	1	
8	834	980	1	
9	834	16	1	
10	834	154	1	
1	835	545	1	
2	835	1298	1	
3	835	122	1	
4	835	1277	1	
5	835	507	1	
6	835	95	1	
7	835	1123	1	
8	835	813	1	
9	835	1532	1	
10	835	350	1	
1	836	1557	1	
2	836	1126	1	
3	836	706	1	
4	836	1311	1	
5	836	39	1	
6	836	122	1	
7	836	1144	1	
8	836	1549	1	
9	836	555	1	
10	836	1183	1	
1	837	783	1	
2	837	920	1	
3	837	1316	1	
4	837	1571	1	
5	837	271	1	
6	837	1576	1	
7	837	1287	1	
8	837	533	1	
9	837	27	1	
10	837	170	1	
1	838	959	1	
2	838	1062	1	
3	838	103	1	
4	838	1183	1	
5	838	1179	1	
6	838	479	1	
7	838	774	1	
8	838	1571	1	
9	838	801	1	
10	838	1397	1	
1	839	1542	1	
2	839	1594	1	
3	839	62	1	
4	839	891	1	
5	839	958	1	
6	839	237	1	3.0
7	839	1333	1	
8	839	1465	1	
9	839	1480	1	
10	839	1232	1	
1	840	943	1	
2	840	495	1	3.0
3	840	942	1	
4	840	119	1	
5	840	1541	1	
6	840	1289	1	
7	840	249	1	
8	840	789	1	
9	840	1544	1	
10	840	325	1	
1	841	1227	1	
2	841	832	1	
3	841	741	1	
4	841	1312	1	
5	841	1134	1	
6	841	1014	1	
7	841	362	1	
8	841	1600	1	
9	841	560	1	
10	841	135	1	
1	842	631	1	
2	842	620	1	
3	842	1321	1	
4	842	1623	1	
5	842	1639	1	
6	842	860	1	
7	842	1454	1	
8	842	113	1	
9	842	350	1	
10	842	672	1	
1	843	1548	1	
2	843	165	1	
3	843	657	1	3.0
4	843	581	1	3.0
5	843	1250	1	
6	843	566	1	3.0
7	843	704	1	
8	843	1197	1	
9	843	1486	1	
10	843	137	1	
1	844	279	1	
2	844	303	1	
3	844	414	1	
4	844	1603	1	
5	844	480	1	
6	844	1250	1	
7	844	1025	1	
8	844	483	1	
9	844	166	1	
10	844	630	1	
1	845	1247	1	
2	845	332	1	
3	845	416	1	
4	845	1106	1	
5	845	382	1	
6	845	499	1	
7	845	566	1	
8	845	1593	1	
9	845	707	1	
10	845	901	1	
1	846	249	1	
2	846	969	1	
3	846	982	1	
4	846	730	1	
5	846	44	1	1.0
6	846	787	1	4.0
7	846	538	1	
8	846	273	1	
9	846	800	1	
10	846	1092	1	
1	847	1431	1	
2	847	584	1	
3	847	1177	1	
4	847	663	1	2.0
5	847	944	1	
6	847	1066	1	
7	847	1433	1	
8	847	912	1	
9	847	1335	1	
10	847	1167	1	5.0
1	848	1645	1	
2	848	1001	1	
3	848	12	1	
4	848	183	1	3.0
5	848	286	1	
6	848	1633	1	
7	848	1032	1	
8	848	1518	1	
9	848	80	1	
10	848	1108	1	
1	849	1248	1	
2	849	1243	1	
3	849	1395	1	
4	849	600	1	
5	849	515	1	
6	849	197	1	5.0
7	849	1540	1	
8	849	777	1	
9	849	364	1	
10	849	334	1	
1	850	983	1	
2	850	537	1	
3	850	1043	1	
4	850	523	1	
5	850	226	1	
6	850	410	1	
7	850	177	1	
8	850	191	1	
9	850	630	1	
10	850	584	1	4.0
1	851	1314	1	1.0
2	851	1206	1	
3	851	1303	1	
4	851	152	1	
5	851	164	1	
6	851	1162	1	
7	851	936	1	
8	851	92	1	5.0
9	851	934	1	
10	851	1096	1	
1	852	1048	1	
2	852	1105	1	
3	852	505	1	
4	852	635	1	
5	852	1283	1	
6	852	229	1	
7	852	631	1	
8	852	1588	1	
9	852	1441	1	
10	852	23	1	
1	853	1613	1	
2	853	1610	1	
3	853	636	1	
4	853	1112	1	
5	853	869	1	
6	853	1231	1	
7	853	1025	1	4.0
8	853	572	1	
9	853	1463	1	
10	853	601	1	
1	854	412	1	
2	854	745	1	
3	854	1117	1	
4	854	223	1	4.0
5	854	1558	1	
6	854	1081	1	
7	854	312	1	
8	854	135	1	4.0
9	854	1163	1	
10	854	1098	1	
1	855	187	1	
2	855	951	1	
3	855	1406	1	
4	855	1369	1	
5	855	479	1	
6	855	1299	1	
7	855	344	1	
8	855	1649	1	
9	855	93	1	
10	855	104	1	
1	856	1330	1	
2	856	1464	1	
3	856	95	1	
4	856	1025	1	
5	856	401	1	
6	856	989	1	
7	856	611	1	
8	856	601	1	
9	856	547	1	
10	856	1477	1	
1	857	1558	1	
2	857	8	1	
3	857	306	1	
4	857	130	1	
5	857	868	1	
6	857	428	1	
7	857	821	1	
8	857	403	1	
9	857	1405	1	
10	857	620	1	
1	858	1021	1	
2	858	33	1	
3	858	1636	1	
4	858	836	1	
5	858	96	1	
6	858	7	1	
7	858	412	1	
8	858	1421	1	
9	858	237	1	
10	858	1217	1	
1	859	315	1	
2	859	178	1	
3	859	125	1	
4	859	942	1	
5	859	298	1	
6	859	984	1	
7	859	170	1	
8	859	296	1	
9	859	297	1	
10	859	1608	1	
1	860	786	1	
2	860	1506	1	
3	860	1005	1	
4	860	721	1	
5	860	585	1	
6	860	1227	1	
7	860	753	1	
8	860	734	1	
9	860	1449	1	
10	860	608	1	
1	861	1326	1	
2	861	88	1	
3	861	252	1	
4	861	722	1	
5	861	1179	1	
6	861	356	1	
7	861	340	1	
8	861	1237	1	
9	861	1307	1	
10	861	1057	1	
1	862	1113	1	
2	862	1232	1	
3	862	425	1	
4	862	343	1	
5	862	37	1	
6	862	501	1	
7	862	1112	1	
8	862	78	1	
9	862	97	1	4.0
10	862	1558	1	
1	863	195	1	
2	863	272	1	5.0
3	863	833	1	
4	863	1493	1	
5	863	1680	1	2.0
6	863	1185	1	
7	863	1015	1	
8	863	794	1	
9	863	985	1	
10	863	1294	1	4.0
1	864	1357	1	
2	864	1130	1	
3	864	1181	1	
4	864	1483	1	
5	864	1668	1	
6	864	833	1	
7	864	578	1	3.0
8	864	1123	1	
9	864	395	1	
10	864	447	1	
1	865	1424	1	
2	865	1633	1	
3	865	1568	1	
4	865	1178	1	
5	865	869	1	
6	865	553	1	
7	865	1071	1	
8	865	358	1	
9	865	1320	1	
10	865	28	1	
1	866	963	1	
2	866	1455	1	
3	866	1485	1	
4	866	35	1	
5	866	697	1	
6	866	384	1	
7	866	451	1	
8	866	206	1	
9	866	363	1	
10	866	669	1	
1	867	786	1	
2	867	1191	1	
3	867	1187	1	
4	867	1123	1	
5	867	1053	1	
6	867	1653	1	
7	867	117	1	3.0
8	867	985	1	
9	867	31	1	5.0
10	867	1402	1	
1	868	326	1	
2	868	677	1	
3	868	1041	1	
4	868	294	1	
5	868	1517	1	
6	868	1527	1	
7	868	778	1	2.0
8	868	1485	1	
9	868	1581	1	
10	868	1004	1	
1	869	63	1	
2	869	558	1	
3	869	743	1	
4	869	282	1	3.0
5	869	1536	1	
6	869	1681	1	
7	869	795	1	
8	869	204	1	
9	869	866	1	
10	869	1572	1	
1	870	632	1	
2	870	1251	1	
3	870	1657	1	
4	870	153	1	
5	870	435	1	3.0
6	870	1276	1	
7	870	493	1	
8	870	1345	1	
9	870	357	1	5.0
10	870	661	1	
1	871	757	1	
2	871	1514	1	
3	871	1422	1	
4	871	929	1	
5	871	103	1	
6	871	1590	1	
7	871	74	1	
8	871	1068	1	
9	871	521	1	
10	871	771	1	
1	872	1300	1	
2	872	1177	1	
3	872	1004	1	
4	872	363	1	4.0
5	872	991	1	
6	872	1247	1	
7	872	1001	1	
8	872	1623	1	
9	872	1641	1	
10	872	783	1	
1	873	236	1	
2	873	18	1	
3	873	653	1	
4	873	1359	1	
5	873	442	1	
6	873	497	1	
7	873	254	1	
8	873	252	1	
9	873	1007	1	
10	873	1467	1	
1	874	1649	1	
2	874	1167	1	
3	874	722	1	
4	874	964	1	
5	874	269	1	
6	874	1142	1	
7	874	766	1	
8	874	1354	1	
9	874	67	1	
10	874	1171	1	
1	875	501	1	4.0
2	875	622	1	
3	875	1019	1	
4	875	1042	1	
